model,epoch,average_loss,accuracy,correct_data,total_data,distance
global,173,2.5966561151504517,49.09,4909,10000
97,174,1.941164426422119,56.85,5685,10000,4.648147189267012
52,174,1.9542658546447753,55.879999999999995,5588,10000,4.75815865395902
3,174,2.115886609649658,53.56999999999999,5357,10000,5.146160449957715
76,174,1.8618578186035157,57.010000000000005,5701,10000,4.486313244832745
63,174,1.9291546834945679,58.269999999999996,5827,10000,3.789295559037357
1,174,1.9124553457260132,57.65,5765,10000,5.084502830844451
70,174,2.121807022857666,54.74,5474,10000,5.577679613641906
60,174,1.8628558851242065,57.35,5735,10000,4.546288311523921
80,174,2.135534280014038,54.269999999999996,5427,10000,5.242486209005354
84,174,2.0173163024902343,55.63,5563,10000,5.143254961037639
46,174,2.0523126764297484,54.44,5444,10000,5.404465926724398
67,174,1.9932831325531006,55.300000000000004,5530,10000,5.464677962214506
65,174,1.9030811204910278,56.620000000000005,5662,10000,5.046441310518997
62,174,2.1061437870025634,53.6,5360,10000,5.468651296542305
33,174,1.8460089025497437,57.25,5725,10000,4.836448235726837
44,174,1.9616677658081054,56.18,5618,10000,4.925784347738915
global,174,2.697175249862671,48.72,4872,10000
94,175,1.886930982017517,58.26,5826,10000,4.716423825504047
84,175,1.953528769683838,56.35,5635,10000,5.190396339115588
79,175,2.218858243751526,51.9,5190,10000,5.316723390155056
31,175,1.857305788898468,57.379999999999995,5738,10000,5.00695012563006
90,175,1.8308462118148803,57.68,5768,10000,4.635548290427019
12,175,1.9117399883270263,56.47,5647,10000,5.229655492460686
82,175,2.103339129638672,54.04,5404,10000,4.818500691457273
2,175,1.7472118881225587,59.46,5946,10000,4.265745727172064
26,175,1.865427178955078,57.60999999999999,5761,10000,4.449710219302668
27,175,2.09075911026001,54.33,5433,10000,4.887095192147812
55,175,1.7235988441467285,61.07,6107,10000,3.3484622158717285
80,175,2.0222896312713625,55.64,5564,10000,5.053891999322929
85,175,2.069095746421814,54.1,5410,10000,5.796683172049266
34,175,2.010968419265747,54.75,5475,10000,4.647269581484195
35,175,2.124251042175293,54.6,5460,10000,5.335889064853837
96,175,1.9120554536819458,57.96,5796,10000,4.664522541303673
global,175,2.9314251750946045,46.02,4602,10000
46,176,2.021804342651367,55.19,5519,10000,5.172504859210351
52,176,1.9509768283843993,56.2,5620,10000,4.78350098921984
0,176,1.7835038648605346,58.650000000000006,5865,10000,4.929799702813826
33,176,1.822306962585449,58.550000000000004,5855,10000,4.599402861606016
79,176,1.875451522064209,57.36,5736,10000,4.08142330625408
9,176,1.9164469005584717,57.19,5719,10000,5.175348596303607
49,176,1.9943207437515258,55.730000000000004,5573,10000,5.248619443028734
2,176,1.8264846168518067,58.56,5856,10000,4.44874973521134
89,176,2.3987520082473757,49.11,4911,10000,6.3901662498660965
60,176,1.8424978496551514,58.06,5806,10000,4.703647115627882
63,176,1.8406795965194702,58.709999999999994,5871,10000,4.018782387420524
59,176,1.9292653635025026,55.84,5584,10000,4.781238830154436
11,176,1.9225980960845948,56.52,5652,10000,5.4241739725327545
80,176,2.0843310878753663,55.26,5526,10000,4.985072359193154
26,176,2.017497567367554,56.03,5603,10000,4.388636237060465
70,176,2.0918033477783204,53.769999999999996,5377,10000,5.634379048697762
global,176,2.8061898624420167,47.67,4767,10000
10,177,1.9793091323852539,55.879999999999995,5588,10000,4.8251394775470695
81,177,1.8772128749847412,57.93000000000001,5793,10000,4.741458239720527
44,177,1.7942161554336549,58.199999999999996,5820,10000,4.899151958338164
17,177,2.055324611568451,55.26,5526,10000,5.02260666972729
90,177,2.0147861141204833,55.28999999999999,5529,10000,5.10589667863974
57,177,2.065189492225647,55.06999999999999,5507,10000,5.0783509189529505
98,177,1.7843929035186767,58.489999999999995,5849,10000,4.602412146994311
28,177,1.8989154529571532,57.15,5715,10000,5.15468615311914
99,177,1.9573348852157593,56.66,5666,10000,4.6461239482949575
19,177,2.0911778623580934,53.910000000000004,5391,10000,5.243893477940165
40,177,2.0331275646209717,54.300000000000004,5430,10000,5.494637736353487
77,177,1.9533206399917602,56.599999999999994,5660,10000,4.992240033895634
32,177,2.022786418914795,55.45,5545,10000,5.7831830066561585
86,177,1.8616686697006226,58.43000000000001,5843,10000,4.344931681878373
1,177,1.8833042919158935,57.19,5719,10000,5.192062393871579
35,177,2.031343894004822,55.15,5515,10000,5.280362929384269
global,177,2.7969685066223144,47.75,4775,10000
31,178,1.9210726909637452,56.52,5652,10000,5.062537675882182
5,178,1.9215611017227172,57.19,5719,10000,4.725253240671505
86,178,1.768056248664856,59.809999999999995,5981,10000,4.250098956582902
55,178,1.8889630065917968,57.84,5784,10000,4.048624846033638
11,178,1.8749110857009887,57.36,5736,10000,5.244710528274237
68,178,1.77978550491333,59.19,5919,10000,4.089048058641389
2,178,1.7559070125579834,59.099999999999994,5910,10000,4.394173379525557
52,178,1.859087042617798,57.91,5791,10000,4.473669158981088
66,178,1.8999106736183167,57.120000000000005,5712,10000,4.738428778682804
98,178,1.8116435733795166,58.51,5851,10000,4.477918276437624
15,178,2.065092976760864,55.15,5515,10000,5.514876274318847
30,178,1.937034164237976,56.81,5681,10000,4.306587699859037
90,178,1.9956620527267457,55.96,5596,10000,4.639190966021324
42,178,2.126341563796997,53.76,5376,10000,5.0894465141420335
96,178,1.946161830329895,56.379999999999995,5638,10000,5.1783016416433005
63,178,2.1513382658004763,53.52,5352,10000,5.462168367912046
global,178,2.8935655830383302,47.44,4744,10000
60,179,1.896702822113037,56.75,5675,10000,4.752102035403156
68,179,1.7036062183380127,60.06,6006,10000,4.026578103369433
37,179,2.551077900314331,47.89,4789,10000,6.610773898944718
33,179,1.9078948846817017,57.269999999999996,5727,10000,4.662380407195595
51,179,1.8173601505279542,59.19,5919,10000,4.155623998321995
54,179,2.0758891702651976,55.16,5516,10000,4.979331786584778
70,179,2.016218667602539,55.720000000000006,5572,10000,5.409696329446881
11,179,2.058437473487854,55.37,5537,10000,5.387766381424732
55,179,1.9725769550323486,56.48,5648,10000,4.949574446447667
74,179,1.906442467880249,56.779999999999994,5678,10000,5.066108641931259
7,179,1.9940564804077148,56.76,5676,10000,4.862433253126801
48,179,1.923857992744446,57.16,5716,10000,4.580192021171783
41,179,1.9535864059448242,57.089999999999996,5709,10000,4.62307781794144
2,179,1.7742408226013184,58.68,5868,10000,4.4436632794423625
77,179,1.8701180925369263,57.96,5796,10000,4.860557093460487
76,179,1.9808744594573975,56.14,5614,10000,4.453104226582577
global,179,2.8577825935363768,47.839999999999996,4784,10000
6,180,1.7640282764434814,59.3,5930,10000,4.7047398225072286
38,180,2.071192758178711,54.37,5437,10000,5.468031830634317
88,180,1.9543877033233643,56.120000000000005,5612,10000,4.804558083876982
69,180,1.769160640144348,59.160000000000004,5916,10000,4.266435818586307
17,180,1.9118032019615174,56.330000000000005,5633,10000,4.955417427471995
8,180,1.9444250988006593,56.85,5685,10000,5.132359129045062
34,180,1.8650048990249635,57.9,5790,10000,4.424984542905891
60,180,1.820239225769043,58.76,5876,10000,4.50868679407382
79,180,1.9886499835968017,55.300000000000004,5530,10000,4.589554096578438
48,180,2.0264250259399414,56.07,5607,10000,4.908000463695551
44,180,1.9066133451461793,56.84,5684,10000,4.931838640826602
30,180,1.985069175338745,56.47,5647,10000,4.481477765156793
18,180,1.9029970279693604,57.60999999999999,5761,10000,4.472394830651721
21,180,1.939130959701538,56.76,5676,10000,4.854624692512426
81,180,2.046476930809021,54.66,5466,10000,5.186581817625915
54,180,2.0789828234672547,54.730000000000004,5473,10000,5.393073457477565
global,180,2.8765639362335205,47.699999999999996,4770,10000
83,181,2.0617480155944823,54.50000000000001,5450,10000,4.69508683714425
16,181,2.113980729866028,53.800000000000004,5380,10000,5.146996349949318
94,181,2.1223758378982542,54.65,5465,10000,5.355346055020026
81,181,2.0479344795227052,55.74,5574,10000,5.400899543719329
26,181,1.8432480335235595,58.79,5879,10000,4.101643181870144
21,181,1.9363500110626222,57.3,5730,10000,4.831385428244159
76,181,1.80307481880188,58.099999999999994,5810,10000,4.4400384653848075
4,181,1.9083693548202514,57.45,5745,10000,4.545712456755481
47,181,1.9023250694274902,56.75,5675,10000,5.030810034807838
7,181,1.914188312149048,58.050000000000004,5805,10000,5.075571773998257
37,181,1.9501558841705322,57.989999999999995,5799,10000,4.12424092099849
2,181,1.7055004360198975,59.79,5979,10000,4.390663879874007
27,181,1.7420513942718505,59.160000000000004,5916,10000,4.548249446607393
17,181,1.9284299402236937,56.06,5606,10000,4.744851986794416
66,181,1.9947521923065186,56.230000000000004,5623,10000,4.639119632994851
14,181,1.842002748298645,57.79,5779,10000,4.7342055891590515
global,181,2.8049785583496094,48.010000000000005,4801,10000
60,182,1.9328775375366212,56.230000000000004,5623,10000,4.672761252555995
8,182,1.898676057434082,57.84,5784,10000,5.150313780771544
10,182,1.8329097345352172,58.10999999999999,5811,10000,4.803060612839521
32,182,2.0560401584625243,55.059999999999995,5506,10000,5.384040327071323
11,182,1.9076605892181397,56.36,5636,10000,5.508511113439788
33,182,1.905473941040039,57.199999999999996,5720,10000,4.688634302862249
47,182,1.8553584100723266,56.93,5693,10000,5.123937543203984
66,182,1.8934130401611329,57.769999999999996,5777,10000,4.686018442623172
55,182,2.117599379730225,54.790000000000006,5479,10000,5.007067263374445
43,182,1.9367223209381104,56.81,5681,10000,4.832145523039943
96,182,2.102858339881897,54.67999999999999,5468,10000,5.49642446644027
21,182,1.7488392070770264,59.06,5906,10000,4.721052403878916
69,182,1.8321168235778809,57.769999999999996,5777,10000,4.415074163312969
22,182,2.0003131872177122,55.60000000000001,5560,10000,5.5982767042086055
61,182,1.7870886505126953,58.10999999999999,5811,10000,4.4836878233427875
26,182,1.9026571912765502,57.28,5728,10000,4.406276188765812
global,182,2.8870373289108278,47.08,4708,10000
65,183,1.8410226329803467,57.74,5774,10000,5.0478006464773495
7,183,1.9777468854904174,56.330000000000005,5633,10000,5.136512479520565
72,183,2.178077032470703,52.910000000000004,5291,10000,5.438765630644789
9,183,1.9681710245132447,55.61000000000001,5561,10000,5.198066337229666
57,183,2.078902211380005,55.300000000000004,5530,10000,5.18855532287177
32,183,2.071582374191284,55.38999999999999,5539,10000,5.325626984698737
22,183,2.100715291595459,53.37,5337,10000,5.3881803857390205
26,183,1.9813822895050048,56.720000000000006,5672,10000,4.343411439284586
33,183,1.844952396774292,57.9,5790,10000,4.637714745004297
84,183,1.9502704582214356,57.06,5706,10000,5.127482673545068
73,183,1.955887844467163,57.03,5703,10000,4.738944589800066
47,183,1.8332573246002197,57.66,5766,10000,5.046243067054625
78,183,1.8130616214752198,58.620000000000005,5862,10000,4.199310727553732
39,183,1.9855508041381835,56.39999999999999,5640,10000,4.557919436858829
85,183,1.9394340209960939,56.220000000000006,5622,10000,5.83145398338208
37,183,2.241146961402893,53.239999999999995,5324,10000,6.073682401963563
global,183,2.94985835647583,46.760000000000005,4676,10000
42,184,2.131077508163452,54.24,5424,10000,5.0175775547999875
43,184,1.890922441291809,57.05,5705,10000,4.880848433110985
88,184,2.210767569923401,51.92,5192,10000,6.114535988446213
15,184,2.099723474884033,54.81,5481,10000,5.7927224639992785
46,184,1.9996292568206786,55.910000000000004,5591,10000,5.310138850866191
25,184,2.0463799043655397,55.169999999999995,5517,10000,5.723175837653529
68,184,1.7519252124786378,59.74,5974,10000,4.015313874893969
30,184,1.9781585218429565,55.63,5563,10000,4.291485433856662
16,184,1.8999738510131836,57.91,5791,10000,5.15418585874191
7,184,1.9752912439346313,57.089999999999996,5709,10000,5.009154141531587
80,184,1.9605731369018555,56.16,5616,10000,4.804975894863545
1,184,1.958947621536255,56.42,5642,10000,5.145527365953785
19,184,2.0065035024642945,54.879999999999995,5488,10000,5.164872052656532
94,184,1.9968497270584107,56.589999999999996,5659,10000,4.9662795733116925
2,184,1.8469535614013672,58.160000000000004,5816,10000,4.387898857919255
47,184,1.9071618377685546,57.07,5707,10000,5.092009826351013
global,184,2.773002928733826,48.68,4868,10000
67,185,2.0268378829956055,54.09,5409,10000,5.275070457530324
93,185,1.9572284568786622,56.06,5606,10000,5.111464326973041
32,185,1.9366140922546387,56.68,5668,10000,5.1472425912059565
94,185,1.936513229751587,57.60999999999999,5761,10000,4.57078927968488
66,185,1.9250509474754334,57.14,5714,10000,4.581946122597443
62,185,2.0087352865219117,56.46,5646,10000,5.296877880714556
27,185,1.780826339530945,58.91,5891,10000,4.620868383927639
88,185,2.0747715255737305,54.05,5405,10000,5.390676304669806
98,185,1.9443192539215088,57.550000000000004,5755,10000,4.472343014072429
25,185,1.9820117687225343,55.7,5570,10000,5.739464104920417
74,185,1.9589948196411133,56.220000000000006,5622,10000,5.010040311365647
6,185,1.8783553310394288,57.17,5717,10000,4.634038804683291
80,185,1.9631778762817382,57.4,5740,10000,4.908169510616589
95,185,2.200163103866577,53.16,5316,10000,5.475812264723481
49,185,2.178820609664917,53.349999999999994,5335,10000,5.602212822910568
60,185,1.93640407371521,57.3,5730,10000,4.798043273412615
global,185,3.0057352535247803,46.21,4621,10000
94,186,1.8679988803863525,58.35,5835,10000,4.52284524100667
18,186,1.9765810014724732,56.89999999999999,5690,10000,4.31515664356701
69,186,1.8120793012619019,58.050000000000004,5805,10000,4.410437792026318
22,186,2.0412936416625977,54.24,5424,10000,5.503586899946142
32,186,2.0353259883880614,55.25,5525,10000,5.26165368168054
39,186,1.9063304479599,57.14,5714,10000,4.452184959373946
42,186,2.0720392072677614,54.230000000000004,5423,10000,5.042220576520345
35,186,2.149916489028931,53.269999999999996,5327,10000,5.252464079482125
66,186,1.9167128889083862,57.599999999999994,5760,10000,4.5577432579453925
16,186,1.8397733644485474,58.18,5818,10000,5.115156816183683
33,186,1.950705952835083,55.71,5571,10000,5.343287040778034
68,186,1.7162058670043945,59.9,5990,10000,4.235514920219772
28,186,1.9374002040863036,55.800000000000004,5580,10000,5.1057532303465605
5,186,1.975884258365631,56.79,5679,10000,4.751274740931991
84,186,1.9014122129440307,56.730000000000004,5673,10000,5.162926991979619
74,186,1.9241323146820069,56.19,5619,10000,4.988164818225655
global,186,2.9925091972351074,46.33,4633,10000
83,187,2.0168778137207033,55.32,5532,10000,4.237933138425688
67,187,1.9927613033294678,56.02,5602,10000,5.308879201819966
8,187,1.932609239578247,56.96,5696,10000,5.107320483278967
89,187,2.027555206489563,55.35,5535,10000,4.2384232317088
50,187,1.980909042930603,55.37,5537,10000,5.036864187094327
39,187,1.9268707271575927,56.18,5618,10000,4.555081541836897
38,187,2.017974799346924,56.48,5648,10000,5.495058440712501
63,187,1.7977519937515258,59.79,5979,10000,3.5540463718272086
68,187,1.8272857553482056,58.4,5840,10000,4.0454476096353895
28,187,1.9289755643844604,57.08,5708,10000,5.111585226505769
65,187,1.9576863512039184,56.21000000000001,5621,10000,5.067667643065809
18,187,2.2586853342056274,52.559999999999995,5256,10000,5.362209982687875
91,187,1.88743695602417,57.220000000000006,5722,10000,4.976687059984541
66,187,1.9938391670227051,56.99999999999999,5700,10000,4.6647012295574894
17,187,2.0660801895141603,54.459999999999994,5446,10000,4.829973280617554
87,187,1.8785018226623535,57.76,5776,10000,4.420648950775903
global,187,3.1684568775177,44.42,4442,10000
62,188,2.0302784202575683,55.58,5558,10000,5.442530617862171
12,188,1.8700910215377808,57.599999999999994,5760,10000,5.337403214803298
52,188,1.9922096565246583,56.14,5614,10000,4.929951366006708
53,188,1.8863952558517456,55.84,5584,10000,5.646474916759633
22,188,1.9728170833587646,56.769999999999996,5677,10000,4.893838917203363
14,188,1.9341556077957154,56.699999999999996,5670,10000,4.639997343522989
45,188,1.9864864589691162,55.61000000000001,5561,10000,5.044139581356858
67,188,2.130484164047241,54.459999999999994,5446,10000,5.139229164656928
50,188,2.0188706121444704,55.730000000000004,5573,10000,5.033808655852965
87,188,1.8383441368103028,58.660000000000004,5866,10000,4.317314004166397
25,188,2.0325580671310424,55.74,5574,10000,5.7091373889005155
97,188,2.0340493026733397,55.730000000000004,5573,10000,5.3718903883646485
91,188,2.029859572982788,54.71,5471,10000,5.120375244575701
80,188,2.0110759952545165,56.05,5605,10000,4.965988255364383
66,188,1.9581429065704345,56.489999999999995,5649,10000,4.494568832136895
33,188,1.8398387466430663,58.440000000000005,5844,10000,4.66231945189396
global,188,3.2645294067382813,44.080000000000005,4408,10000
78,189,1.8571547449111938,58.269999999999996,5827,10000,4.328977865753371
19,189,2.0682855571746828,54.75,5475,10000,5.049029289089632
31,189,1.824206192970276,57.96,5796,10000,4.851932431674332
74,189,1.8757907081604004,57.28,5728,10000,4.783028066289195
52,189,1.8236542251586914,58.440000000000005,5844,10000,4.607098550678514
54,189,1.877546424293518,58.56,5856,10000,4.7732405052180535
22,189,2.0488331398010255,54.08,5408,10000,5.120900445078795
40,189,1.8767418235778808,56.65,5665,10000,5.22454201913358
28,189,2.0998154552459716,55.38999999999999,5539,10000,5.011747864113116
96,189,1.8951058725357055,57.199999999999996,5720,10000,4.663178070915729
92,189,2.147149574661255,53.83,5383,10000,5.289775580565684
3,189,1.8809041938781739,57.15,5715,10000,4.882376543038013
66,189,1.7942835103988648,59.089999999999996,5909,10000,4.471925474211239
25,189,1.9000214845657348,58.220000000000006,5822,10000,4.650797474065646
7,189,2.039484243774414,56.03,5603,10000,5.243742528825969
32,189,1.9569926750183106,56.26,5626,10000,5.063330688141028
global,189,3.244625901412964,44.01,4401,10000
8,190,1.9714415239334107,56.489999999999995,5649,10000,5.163589340440328
12,190,1.9521240914344788,56.75,5675,10000,5.34942611040599
60,190,1.8595381658554078,57.37,5737,10000,4.505055448844994
26,190,1.8552452211380004,58.41,5841,10000,4.190878800252783
31,190,1.9141198762893676,56.87,5687,10000,4.990025680567647
88,190,2.2723393882751464,51.580000000000005,5158,10000,5.567216566568276
41,190,1.9223533340454102,56.76,5676,10000,4.377608039607646
89,190,1.9316455554962157,56.87,5687,10000,4.61697640234965
11,190,1.8827169410705566,57.13,5713,10000,5.485266284303506
0,190,1.9100471923828124,57.330000000000005,5733,10000,4.720441300403665
98,190,1.8582406387329102,58.77,5877,10000,4.445876261757999
6,190,1.922607423400879,56.96,5696,10000,4.673260435514432
76,190,1.8986200944900513,56.489999999999995,5649,10000,4.534171169124294
44,190,1.99304183883667,55.81,5581,10000,4.788144196279008
52,190,1.9594921760559083,56.99999999999999,5700,10000,4.342829545012243
21,190,1.8361937019348145,57.9,5790,10000,4.969088560841745
global,190,3.037294215774536,46.46,4646,10000
31,191,1.8496631915092467,57.48,5748,10000,4.889971314640589
99,191,1.930260689163208,57.4,5740,10000,4.48480009928447
3,191,1.9756758083343506,55.81,5581,10000,4.995156230755282
45,191,1.8769439880371093,57.13,5713,10000,4.999175766719712
79,191,2.180881684875488,52.300000000000004,5230,10000,5.681649353293399
21,191,1.9183403396606444,58.199999999999996,5820,10000,4.768437390561512
43,191,1.9331162544250489,56.87,5687,10000,4.833974510722259
14,191,1.8662287258148194,57.330000000000005,5733,10000,4.802262154626486
53,191,1.9994624868392945,55.85,5585,10000,5.652097748080568
27,191,1.8809535621643065,57.42,5742,10000,4.648017928477917
12,191,2.0145739738464354,56.21000000000001,5621,10000,5.294306579659307
89,191,2.314705086517334,50.17,5017,10000,6.30385246561205
84,191,2.012688307762146,56.07,5607,10000,5.128703012383677
65,191,1.905473553943634,57.74,5774,10000,4.924805558912029
90,191,2.0054644222259523,56.43,5643,10000,4.738579925407258
33,191,1.8764069793701172,58.01,5801,10000,4.667191112658671
global,191,3.4406627056121826,42.53,4253,10000
80,192,1.9843623470306397,56.220000000000006,5622,10000,4.773503629285696
48,192,1.9087126348495485,58.07,5807,10000,4.501861399214691
32,192,1.9646440013885498,56.86,5686,10000,5.119863587886823
7,192,1.8706074844360352,58.87,5887,10000,4.545909031774712
72,192,2.1579201419830323,53.7,5370,10000,5.390313800177118
65,192,1.9981717552185059,56.46,5646,10000,4.969320396456312
34,192,1.9713768981933595,56.04,5604,10000,4.376565925463337
95,192,2.177758514404297,54.279999999999994,5428,10000,5.433104042566598
84,192,2.0209143114089967,56.14,5614,10000,5.073947538039235
12,192,1.9394698927879332,56.49999999999999,5650,10000,5.3303049947137096
11,192,2.034135791015625,55.21,5521,10000,5.504187290442748
92,192,2.016589690589905,55.410000000000004,5541,10000,5.339313115151234
31,192,1.9132247533798217,56.99999999999999,5700,10000,5.085951750892093
74,192,1.8714546642303467,57.940000000000005,5794,10000,4.869585600656296
9,192,2.0178793865203857,54.779999999999994,5478,10000,5.278733957687669
78,192,1.8650740428924562,57.730000000000004,5773,10000,4.36698397194568
global,192,3.4493122539520265,42.49,4249,10000
75,193,2.079951831817627,54.0,5400,10000,5.621053710116255
27,193,1.8646322172164917,57.84,5784,10000,4.509484574327606
84,193,1.9625639575958251,57.16,5716,10000,5.121619807851492
47,193,1.834712954711914,57.46,5746,10000,4.790582462328474
40,193,2.053675018310547,55.42,5542,10000,5.2869118582079615
93,193,1.9888157264709472,56.67,5667,10000,4.944027027031563
39,193,1.9976264083862305,56.279999999999994,5628,10000,4.513494814111535
48,193,2.082121654510498,55.96,5596,10000,4.510797474256605
76,193,1.807748392868042,58.26,5826,10000,4.262765226194991
73,193,1.9813744731903076,56.45,5645,10000,5.048993401247889
90,193,1.9016967018127442,56.68,5668,10000,4.631216047525468
52,193,2.120696504020691,55.910000000000004,5591,10000,4.563853233003606
91,193,1.8906844940185548,57.03,5703,10000,4.982391823887716
61,193,1.8224021421432495,58.330000000000005,5833,10000,4.569850696153194
54,193,2.0679032402038575,55.32,5532,10000,5.424562519206528
59,193,2.0313672485351564,55.24,5524,10000,4.50432315428712
global,193,3.5435675239562987,41.39,4139,10000
97,194,1.8697907772064208,57.53,5753,10000,5.347916077793487
68,194,1.7861753658294677,59.650000000000006,5965,10000,4.144615237205685
28,194,2.016349217796326,56.44,5644,10000,5.072994140200517
35,194,2.0754615375518797,54.48,5448,10000,5.189378880725959
50,194,2.035186175918579,54.510000000000005,5451,10000,5.126437102007577
96,194,1.868977626991272,57.04,5704,10000,4.837144248163276
89,194,2.146180743217468,53.87,5387,10000,4.692810102651278
25,194,1.9338177841186523,55.87,5587,10000,5.543524791525497
14,194,1.858423176574707,57.56,5756,10000,4.584702905578711
55,194,1.931493684387207,56.14,5614,10000,5.067811793035423
92,194,2.146844861984253,54.06999999999999,5407,10000,5.4873273678956
73,194,1.9945420682907105,57.269999999999996,5727,10000,5.106307949451716
22,194,2.04925087890625,54.67999999999999,5468,10000,5.08649381768029
0,194,1.9136654132843018,56.82000000000001,5682,10000,4.8517712534345945
94,194,1.9686226890563965,56.74,5674,10000,4.988139772611959
84,194,1.987222910118103,56.599999999999994,5660,10000,5.246722333548949
global,194,3.3843638469696047,42.51,4251,10000
39,195,1.949039441871643,57.15,5715,10000,4.5137054693010965
14,195,1.89993119430542,57.089999999999996,5709,10000,4.614904778553107
31,195,1.8495367376327514,57.78,5778,10000,5.037862093574709
48,195,2.0393473636627197,55.57,5557,10000,4.681351965900203
41,195,1.9659607986450196,55.61000000000001,5561,10000,4.432094451545114
59,195,1.9518794229507446,57.16,5716,10000,4.30010221492907
46,195,2.109820686149597,53.349999999999994,5335,10000,5.25515149189429
81,195,1.926373632621765,56.730000000000004,5673,10000,4.951823066459317
86,195,1.8143987703323363,59.730000000000004,5973,10000,4.3749910627001345
43,195,1.904835164451599,57.730000000000004,5773,10000,4.764713387770826
27,195,1.9345850004196168,56.46,5646,10000,4.669061228069819
64,195,1.9222590351104736,57.67,5767,10000,4.95376496136832
63,195,1.8751042030334473,58.830000000000005,5883,10000,4.025192085563569
47,195,1.9393979288101195,56.269999999999996,5627,10000,4.889847081139523
69,195,1.7606034713745118,59.519999999999996,5952,10000,4.299398007503924
4,195,1.8303273666381836,58.650000000000006,5865,10000,4.457595883042624
global,195,3.47590403175354,41.24,4124,10000
5,196,1.869222724723816,58.39,5839,10000,4.470806795570606
89,196,2.085639849090576,54.65,5465,10000,4.957413318239798
75,196,1.852084952545166,57.989999999999995,5799,10000,4.495991298857174
21,196,1.8680246692657472,58.120000000000005,5812,10000,5.014851828427634
72,196,2.025620357131958,55.14,5514,10000,5.262807210984479
27,196,1.8006838891983032,58.10999999999999,5811,10000,4.5420626313138115
59,196,1.9249480358123778,56.56,5656,10000,4.5246152514018
12,196,2.0776968448638917,54.71,5471,10000,5.389715234031858
90,196,1.9823840940475463,56.58,5658,10000,4.739924335439172
10,196,2.069022015953064,54.25,5425,10000,4.653778444295963
68,196,1.7818478912353515,59.730000000000004,5973,10000,4.0034341375622535
33,196,1.8749879816055297,57.86,5786,10000,4.588368695824079
9,196,2.021227042579651,55.94,5594,10000,5.300800140729511
1,196,1.8758864267349242,58.03,5803,10000,4.950996976693928
77,196,1.7920699516296388,58.93000000000001,5893,10000,4.875498623901461
0,196,1.916323974609375,57.64,5764,10000,4.937634623177081
global,196,3.5254829208374026,41.22,4122,10000
23,197,1.944388802909851,57.04,5704,10000,4.628350977046105
85,197,2.0238622442245484,54.66,5466,10000,5.688342021611744
88,197,1.8414134536743163,58.19,5819,10000,4.3206769296314
81,197,1.8110372577667235,58.78,5878,10000,4.543791994008358
73,197,2.0948352687835694,55.559999999999995,5556,10000,4.758213771691972
99,197,1.8052937936782838,58.75,5875,10000,4.388629717893872
64,197,1.8756980669021606,57.809999999999995,5781,10000,4.8823392348769605
80,197,1.9671168952941895,56.58,5658,10000,4.96646411064543
15,197,2.1084949851989747,54.790000000000006,5479,10000,5.130048172930913
60,197,1.8520300214767456,57.940000000000005,5794,10000,4.468544268373982
91,197,1.8451452751159667,58.14,5814,10000,4.997491207143692
6,197,1.8920483617782593,57.79,5779,10000,4.373619515739455
50,197,2.001299730682373,56.26,5626,10000,4.908598319620267
12,197,1.863457911300659,57.550000000000004,5755,10000,5.071839747656004
67,197,1.8122828311920165,58.989999999999995,5899,10000,5.197844704210755
89,197,2.0250706357955934,56.45,5645,10000,3.9428970647848227
global,197,3.5294962760925292,40.37,4037,10000
92,198,2.0826913234710696,54.43,5443,10000,5.435826361896996
33,198,1.924461028289795,57.31,5731,10000,4.716769984071897
87,198,1.8084574508666993,58.63,5863,10000,4.171284494506033
40,198,2.0384204429626465,54.71,5471,10000,5.181866999978748
80,198,1.9842061973571776,56.379999999999995,5638,10000,5.009850335845697
81,198,1.993628908920288,56.99999999999999,5700,10000,5.162369120049497
47,198,1.9396169998168946,57.35,5735,10000,4.833447729050444
90,198,1.990947979736328,55.720000000000006,5572,10000,5.097382917420617
56,198,2.0656128665924074,54.81,5481,10000,5.222878108308955
12,198,1.9074192474365235,57.13,5713,10000,5.105291852389175
77,198,1.9049563915252685,57.04,5704,10000,4.841353284944063
50,198,2.0358662418365476,55.25,5525,10000,5.202198759465405
37,198,1.8501616107940675,59.940000000000005,5994,10000,3.512744316754024
72,198,2.1658246475219727,53.7,5370,10000,5.257438294923371
44,198,1.9374643682479857,57.07,5707,10000,4.6304176148818375
94,198,1.8244816200256349,59.650000000000006,5965,10000,3.9505009442178487
global,198,3.464115888595581,41.46,4146,10000
73,199,2.0547530374526977,55.60000000000001,5560,10000,5.128459042229658
51,199,1.827189087677002,58.93000000000001,5893,10000,4.108294094638551
82,199,2.0758402645111085,55.36,5536,10000,5.105667122078623
9,199,1.9400467734336853,56.84,5684,10000,5.665014736765778
12,199,1.9493409078598023,56.45,5645,10000,4.995040341081662
17,199,1.878303244972229,57.24,5724,10000,4.761676891415177
6,199,1.9666306358337402,56.830000000000005,5683,10000,4.485762856544176
28,199,1.980645384979248,56.07,5607,10000,4.860136996563596
10,199,1.8323537391662599,58.28,5828,10000,4.637684310993215
48,199,2.072086958312988,55.42,5542,10000,4.53463849932716
84,199,2.0569041568756106,55.43,5543,10000,5.002679869598448
44,199,1.8531981983184815,57.589999999999996,5759,10000,4.595149650917917
4,199,1.7670763343811036,59.81999999999999,5982,10000,4.188983711318463
