model,epoch,average_loss,accuracy,correct_data,total_data,distance
1,174,1.905664873123169,57.26,5726,10000,5.133349246871524
70,174,1.9891807691574097,55.720000000000006,5572,10000,5.2242388157140445
60,174,1.896470548248291,57.699999999999996,5770,10000,4.637070035924237
80,174,2.1979105472564697,53.66,5366,10000,5.110971370574294
84,174,2.0861610286712646,55.25,5525,10000,5.1477556023075595
46,174,2.063094848251343,54.85,5485,10000,5.6180741800073655
67,174,1.8981649215698242,56.88999999999999,5689,10000,5.64815603903038
65,174,1.8814800556182862,57.17,5717,10000,4.946160362806157
62,174,2.097681782913208,54.63,5463,10000,4.972707264197279
33,174,1.8462932970046997,57.3,5730,10000,4.794487871779083
44,174,1.9636336400985719,56.86,5686,10000,4.999060542540308
global,174,2.8648555318832396,45.18,4518,10000
94,175,2.126469009399414,54.65,5465,10000,5.303263275016218
84,175,1.8882960975646972,57.06,5706,10000,5.16637651592693
79,175,2.1225334142684935,53.74,5374,10000,5.1659150140840735
31,175,1.8527921081542968,58.19,5819,10000,5.060631112708289
90,175,1.8434239177703857,57.809999999999995,5781,10000,4.749460290061914
12,175,1.8883818542480468,57.75,5775,10000,5.013615761336257
82,175,2.071199510574341,55.169999999999995,5517,10000,4.790823334273019
2,175,1.7439147817611695,59.06,5906,10000,4.312175572672762
26,175,1.8703263317108154,57.93000000000001,5793,10000,4.402414153787638
27,175,1.9124789928436279,57.65,5765,10000,4.828781527723166
55,175,1.625267384147644,62.9,6290,10000,3.062339467103506
80,175,2.0341306764602662,55.92,5592,10000,4.979803494172854
85,175,1.9560118144989014,55.879999999999995,5588,10000,5.680575672581418
34,175,1.9739743089675903,55.86,5586,10000,4.50372922868727
35,175,2.126640732765198,55.059999999999995,5506,10000,5.236559420595711
96,175,1.9506676454544067,56.79,5679,10000,4.926072041748684
global,175,2.8020168661117553,46.1,4610,10000
46,176,2.077215703582764,54.35,5435,10000,5.3921853281313545
52,176,1.90077578125,56.620000000000005,5662,10000,4.623360214283601
0,176,1.7917750749588013,58.81999999999999,5882,10000,4.859392859128657
33,176,1.9423694759368897,56.84,5684,10000,4.597974638176621
79,176,1.9824392139434814,55.96,5596,10000,4.750113435695777
9,176,1.9085631145477295,58.02,5802,10000,5.153152182595832
49,176,1.978160682296753,57.03,5703,10000,4.91282048623852
2,176,1.7483885429382324,59.5,5950,10000,4.2597257742576575
89,176,2.3285813747406006,50.17,5017,10000,6.020295150973412
60,176,1.832695185279846,58.540000000000006,5854,10000,4.4377755093004945
63,176,2.0989384397506714,54.52,5452,10000,4.903179203898425
59,176,1.9838323223114014,55.410000000000004,5541,10000,4.761250073069128
11,176,1.9214548580169677,57.67,5767,10000,5.584458973087252
80,176,2.1749509170532226,53.73,5373,10000,5.172978862501726
26,176,2.0014056385040284,57.31,5731,10000,4.22579322907747
70,176,2.0916751991271973,54.6,5460,10000,5.494530645983633
global,176,2.7310559270858765,47.23,4723,10000
10,177,2.0048605598449707,55.46,5546,10000,4.889190560965145
81,177,1.9431976455688476,56.81,5681,10000,4.5438629346242765
44,177,1.8519455297470093,58.08,5808,10000,4.802350922891483
17,177,1.9721004239082336,54.64,5464,10000,4.922669361740592
90,177,1.991222527885437,56.28999999999999,5629,10000,4.625093819981161
57,177,2.025809805870056,55.31,5531,10000,5.00491053727077
98,177,1.7443008014678956,59.37,5937,10000,4.641132365533159
28,177,2.0478293312072755,55.13,5513,10000,5.3358281181596325
99,177,1.8497208137512207,58.32000000000001,5832,10000,4.575360293350114
19,177,2.1061251079559327,53.480000000000004,5348,10000,5.232185839732666
40,177,2.1352442733764647,54.22,5422,10000,5.748529329056388
77,177,1.9649821216583252,56.26,5626,10000,5.091537088513257
32,177,2.0180243392944335,55.300000000000004,5530,10000,5.578943529099296
86,177,1.8734543018341066,58.24,5824,10000,4.29777134649494
1,177,1.8917315603256226,57.43000000000001,5743,10000,5.146626317421139
35,177,2.110206507873535,55.120000000000005,5512,10000,5.22658603816869
global,177,2.6627575645446777,48.54,4854,10000
31,178,2.0315436473846438,55.93,5593,10000,5.171897680688089
5,178,1.8699103355407716,58.269999999999996,5827,10000,4.626486668195556
86,178,1.851328964805603,58.63,5863,10000,4.282539340594007
55,178,1.8043619058609008,58.830000000000005,5883,10000,3.709889474749343
11,178,1.9294014514923095,56.13,5613,10000,5.45197920252191
68,178,1.67512418384552,59.86,5986,10000,4.147709152163095
2,178,1.7187242033004761,60.550000000000004,6055,10000,4.156343616779319
52,178,1.869169225692749,58.10999999999999,5811,10000,4.450161774512915
66,178,1.8733910760879517,57.730000000000004,5773,10000,4.668111963349654
98,178,1.864346928215027,57.47,5747,10000,4.535612545009468
15,178,1.985565175628662,55.95,5595,10000,5.552253629877097
30,178,1.97771567401886,56.88999999999999,5689,10000,4.407898073876879
90,178,1.9153279834747314,56.67,5667,10000,4.566244600565903
42,178,2.070158808898926,54.14,5414,10000,5.088317408023973
96,178,1.9650882678985595,55.58,5558,10000,4.980727628075854
63,178,2.0899102436065675,54.17999999999999,5418,10000,5.033993559392568
global,178,2.7672577089309693,47.46,4746,10000
60,179,2.04798807926178,55.44,5544,10000,4.719281501394497
68,179,1.8462531400680542,58.15,5815,10000,4.156501016709162
37,179,2.107146950149536,53.99,5399,10000,5.842400216461265
33,179,1.7938562805175782,59.29,5929,10000,4.624677904615147
51,179,1.8583019290924072,58.089999999999996,5809,10000,4.128203564112124
54,179,2.0273982652664184,56.28999999999999,5629,10000,4.857837691415061
70,179,2.115091061592102,54.37,5437,10000,5.230210928228399
11,179,2.1076308219909667,54.75,5475,10000,5.612008414372983
55,179,1.8673694280624389,57.489999999999995,5749,10000,4.517577069484853
74,179,1.933566897201538,56.42,5642,10000,5.033065563093962
7,179,1.9850565019607544,57.54,5754,10000,4.961799414544665
48,179,1.9443644624710084,56.910000000000004,5691,10000,4.4801471198993434
41,179,2.096770397567749,54.86,5486,10000,4.669295705745708
2,179,1.7708707117080689,59.06,5906,10000,4.219751761850527
77,179,1.8900855169296265,57.79,5779,10000,4.881271436500125
76,179,1.9185404499053955,57.34,5734,10000,4.4453472545049575
global,179,2.815646936035156,47.160000000000004,4716,10000
6,180,1.914126321029663,57.36,5736,10000,4.583680619462948
38,180,2.086473321914673,55.010000000000005,5501,10000,5.5294943571785415
88,180,1.877102818107605,57.269999999999996,5727,10000,4.907167385370798
69,180,1.764273837852478,59.72,5972,10000,4.208041920659807
17,180,1.834209430217743,57.36,5736,10000,4.8648956438184925
8,180,1.9399171997070312,57.02,5702,10000,5.149571573158777
34,180,1.8955309085845948,56.36,5636,10000,4.592219091139955
60,180,1.8993905714035033,57.550000000000004,5755,10000,4.471511521085809
79,180,2.1639124610900877,53.010000000000005,5301,10000,5.612051917457924
48,180,2.0210532859802246,56.42,5642,10000,4.725683310211665
44,180,1.9484201557159424,56.14,5614,10000,4.906674506416139
30,180,1.98558059053421,56.24,5624,10000,4.353057768796155
18,180,2.1352297439575194,54.35,5435,10000,4.79458593368736
21,180,1.8645065685272217,58.41,5841,10000,4.810409686431953
81,180,2.0556605739593508,54.54,5454,10000,5.1470100612093646
54,180,2.1364165454864503,53.65,5365,10000,5.3362709935361305
global,180,3.0421010540008546,45.11,4511,10000
83,181,2.0392886840820315,55.279999999999994,5528,10000,4.774199030140505
16,181,2.053548671722412,55.61000000000001,5561,10000,5.167642480725012
94,181,2.0904052165985108,54.559999999999995,5456,10000,5.47502099298781
81,181,2.014172752380371,55.24,5524,10000,5.30395179107529
26,181,1.8663668552398682,58.650000000000006,5865,10000,4.093366532165229
21,181,1.8809653259277344,57.76,5776,10000,4.7725135920527375
76,181,1.76616625995636,59.08,5908,10000,4.278510560745199
4,181,1.8524606929779053,58.43000000000001,5843,10000,4.537243266763641
47,181,1.9111468631744384,56.81,5681,10000,4.916878625643664
7,181,1.97819093875885,57.24,5724,10000,5.163763871554062
37,181,1.8050819618225098,60.309999999999995,6031,10000,3.2249577482545946
2,181,1.8397605960845946,58.14,5814,10000,4.370641662836462
27,181,1.819373344230652,58.53,5853,10000,4.535627894227817
17,181,1.918890998840332,56.31,5631,10000,4.694230194519718
66,181,1.8990566589355469,57.589999999999996,5759,10000,4.700914642941798
14,181,1.8289077323913574,58.28,5828,10000,4.646189426522964
global,181,3.2232973052978515,43.730000000000004,4373,10000
60,182,1.9775665519714356,56.010000000000005,5601,10000,4.764351496402676
8,182,2.0512016819000243,55.37,5537,10000,5.124436324220569
10,182,1.8803598085403443,57.15,5715,10000,4.864765280915752
32,182,2.1000519128799437,53.86,5386,10000,5.582560680314156
11,182,1.870314085006714,56.699999999999996,5670,10000,5.613306564454488
33,182,1.8830520858764648,57.69,5769,10000,4.644563487127925
47,182,1.7999730609893798,58.41,5841,10000,5.04079957341645
66,182,1.8254527090072632,59.089999999999996,5909,10000,4.734594560322432
55,182,2.016346829223633,56.55,5655,10000,4.998237489953978
43,182,1.9382020164489746,56.66,5666,10000,4.8656748078822085
96,182,2.170080016708374,53.190000000000005,5319,10000,5.6241596865821455
21,182,1.771028631591797,59.31999999999999,5932,10000,4.713761073392589
69,182,1.8352925685882568,58.10999999999999,5811,10000,4.362019710826809
22,182,2.078210862159729,53.949999999999996,5395,10000,5.586339720003175
61,182,1.9689642723083496,55.800000000000004,5580,10000,4.609080780466876
26,182,1.8764023113250732,57.9,5790,10000,4.317530034352301
global,182,3.2689028030395506,43.94,4394,10000
65,183,1.8442144180297853,57.86,5786,10000,5.003074844938134
7,183,1.9580864715576172,56.69,5669,10000,5.321623384415384
72,183,2.131788655471802,54.120000000000005,5412,10000,5.420740717986853
9,183,1.9349256160736084,57.16,5716,10000,5.262970116427713
57,183,1.998982242012024,55.82,5582,10000,5.177710798937272
32,183,2.0301499996185304,55.45,5545,10000,5.52598295141649
22,183,2.0640258338928223,54.61,5461,10000,5.475149541058056
26,183,1.960350662612915,57.3,5730,10000,4.373111208143917
33,183,1.8821918422698976,57.74,5774,10000,4.642541149411022
84,183,2.0401084327697756,55.489999999999995,5549,10000,5.1751024024156544
73,183,1.8880619384765625,57.9,5790,10000,4.801909845601353
47,183,1.8478218404769897,57.74,5774,10000,4.8608011685820145
78,183,1.9073384473800659,57.830000000000005,5783,10000,4.337078432379714
39,183,1.886817710494995,57.010000000000005,5701,10000,4.550587400310669
85,183,1.98624684009552,56.86,5686,10000,5.494861456501653
37,183,2.3068568508148193,52.2,5220,10000,6.643860941810216
global,183,3.179647523880005,44.71,4471,10000
42,184,2.100193366909027,54.779999999999994,5478,10000,5.019102228139379
43,184,1.8351783378601074,58.220000000000006,5822,10000,4.827702080928581
88,184,2.055753506278992,54.449999999999996,5445,10000,5.75035392667116
15,184,1.9843953475952147,55.910000000000004,5591,10000,5.729744104127103
46,184,1.977185743522644,55.730000000000004,5573,10000,5.4672397817078116
25,184,1.927273543739319,56.599999999999994,5660,10000,5.587756648985899
68,184,1.740038533782959,60.28,6028,10000,4.065485165630052
30,184,1.8958889627456665,57.730000000000004,5773,10000,4.309668454475355
16,184,1.9489921977996827,57.199999999999996,5720,10000,4.99392082676518
7,184,2.1248868728637693,55.03,5503,10000,5.215966310298687
80,184,1.9609803798675538,56.11000000000001,5611,10000,5.053113170414125
1,184,1.9500888805389405,56.54,5654,10000,5.202340464971181
19,184,1.9340458835601806,56.98,5698,10000,5.207019528306386
94,184,1.888747356414795,57.96,5796,10000,4.423033653481409
2,184,1.8130493625640869,57.89,5789,10000,4.389579241146769
47,184,1.9177733919143676,57.34,5734,10000,4.8427550247620825
global,184,3.050193196105957,45.53,4553,10000
67,185,2.1336629894256594,53.03,5303,10000,5.447526303875999
93,185,1.9830366971969604,55.98,5598,10000,5.1760537590407125
32,185,2.064599410820007,54.82,5482,10000,5.57379614999764
94,185,2.101664889526367,55.55,5555,10000,4.608576094365125
66,185,1.988843679332733,57.48,5748,10000,4.4513244201043785
62,185,1.9964754821777344,56.26,5626,10000,5.4162182940240235
27,185,1.78423360080719,59.199999999999996,5920,10000,4.617449396390031
88,185,1.9620277271270752,55.44,5544,10000,5.103061520052585
98,185,1.9347867572784423,57.26,5726,10000,4.595145085050214
25,185,2.1214177906036378,54.26,5426,10000,5.782672768867926
74,185,2.0306951538085936,54.99000000000001,5499,10000,5.015462807382905
6,185,1.8810416702270507,57.63,5763,10000,4.566590030519046
80,185,1.9934911674499511,56.97,5697,10000,5.096499210165616
95,185,2.110472395324707,54.56999999999999,5457,10000,5.218105619017375
49,185,2.055147156906128,55.24,5524,10000,5.202461819011408
60,185,1.9605372272491455,56.93,5693,10000,4.797963369950801
global,185,2.874095156288147,47.38,4738,10000
94,186,1.90916144657135,57.440000000000005,5744,10000,4.662969873391971
18,186,1.9854621711730958,57.099999999999994,5710,10000,4.468379292083966
69,186,1.825490598487854,58.4,5840,10000,4.45687290883286
22,186,1.9651500959396362,55.45,5545,10000,5.318767844325971
32,186,2.2333040187835693,52.65,5265,10000,5.762735278442373
39,186,1.8630743152618408,58.06,5806,10000,4.391888745439635
42,186,2.042206820869446,55.03,5503,10000,5.121727061157131
35,186,2.076120021057129,55.04,5504,10000,5.162129881663298
66,186,1.89951983127594,57.67,5767,10000,4.5380461140858115
16,186,1.8508303018569947,57.89,5789,10000,5.043694878977768
33,186,1.926567887687683,56.269999999999996,5627,10000,5.454772000954527
68,186,1.7257580532073975,59.099999999999994,5910,10000,4.367151686738219
28,186,2.0159308856964113,55.16,5516,10000,5.216907107303651
5,186,1.9739152601242065,56.43,5643,10000,4.758424415763292
84,186,1.8749843076705932,57.4,5740,10000,4.948841252190242
74,186,1.9974003337860107,55.510000000000005,5551,10000,4.858834092433386
global,186,2.8437354444503784,47.599999999999994,4760,10000
83,187,1.984443849182129,56.28999999999999,5629,10000,4.369524117403776
67,187,1.955400735282898,56.08,5608,10000,5.451466480304972
8,187,1.8949800693511962,57.099999999999994,5710,10000,4.9814881003418705
89,187,1.9282746299743652,56.910000000000004,5691,10000,4.215699399796357
50,187,1.9329794164657592,55.769999999999996,5577,10000,5.0572661671910675
39,187,1.8357970405578614,58.15,5815,10000,4.4727713890747625
38,187,2.0539727714538576,55.53,5553,10000,5.496321054623542
63,187,1.8042926225662232,60.24,6024,10000,3.38971272514483
68,187,1.7645421001434327,59.019999999999996,5902,10000,4.111342970578898
28,187,1.9096157487869263,56.53,5653,10000,5.174644996150136
65,187,1.958118522834778,56.58,5658,10000,5.0070325985063135
18,187,2.2558475370407103,53.12,5312,10000,5.4247880744851384
91,187,1.8821570819854736,56.910000000000004,5691,10000,4.994476319012022
66,187,1.894643043231964,58.309999999999995,5831,10000,4.645465420009696
17,187,1.8750764209747315,56.97,5697,10000,4.808730395410733
87,187,1.8512242671966552,57.67,5767,10000,4.378540568264107
global,187,2.789004471206665,47.949999999999996,4795,10000
62,188,1.9149931184768676,56.720000000000006,5672,10000,5.209987021812632
12,188,2.0702718501091004,55.36,5536,10000,5.213977939010323
52,188,1.9287475317001344,56.87,5687,10000,4.758324205664828
53,188,1.9713710098266601,55.82,5582,10000,5.388543210735158
22,188,1.994352596473694,56.39999999999999,5640,10000,5.321327146329814
14,188,1.8349530269622802,58.18,5818,10000,4.609941661076665
45,188,1.8928592325210571,56.88999999999999,5689,10000,5.080211034881873
67,188,2.0865712268829344,54.61,5461,10000,5.528398198891593
50,188,1.941860061454773,56.98,5698,10000,4.982456519687959
87,188,2.0078781618118287,56.879999999999995,5688,10000,4.296904962608602
25,188,1.9581354496002197,57.14,5714,10000,5.607392112044401
97,188,1.9192086212158204,57.06,5706,10000,5.05173317656012
91,188,1.9096787618637086,56.279999999999994,5628,10000,5.1377306735560815
80,188,1.9372340942382813,57.099999999999994,5710,10000,4.830377244769007
66,188,1.9182794662475586,57.32000000000001,5732,10000,4.53694710213469
33,188,1.8327922704696655,58.69,5869,10000,4.703846011229883
global,188,2.9568424127578736,46.400000000000006,4640,10000
78,189,1.8824148698806762,57.769999999999996,5777,10000,4.283712750760755
19,189,1.9996889032363891,55.65,5565,10000,5.161040514045793
31,189,1.8522078887939453,57.95,5795,10000,4.8987818936076035
74,189,2.011519966506958,56.00000000000001,5600,10000,4.916696688458008
52,189,1.8185014148712157,58.550000000000004,5855,10000,4.659344355420373
54,189,1.976532538986206,57.589999999999996,5759,10000,4.774294312743233
22,189,1.9863617660522461,55.46,5546,10000,5.401086182320417
40,189,1.988459664916992,56.58,5658,10000,5.1322816431985006
28,189,2.0749075981140135,55.42,5542,10000,5.182437310656236
96,189,1.7899747276306153,58.97,5897,10000,4.540282198836143
92,189,2.155445108795166,53.900000000000006,5390,10000,5.301681273479341
3,189,2.0503254390716554,55.05,5505,10000,4.954530727055974
66,189,1.969784888458252,56.74,5674,10000,4.5804193886054465
25,189,1.8288371925354003,58.8,5880,10000,4.811866024914205
7,189,2.0326057569503786,57.010000000000005,5701,10000,5.247212169326371
32,189,2.0283935150146486,55.48,5548,10000,5.009873178974612
global,189,3.0808647712707518,45.410000000000004,4541,10000
8,190,1.929637767982483,56.95,5695,10000,4.966307993659941
12,190,2.01547072429657,56.089999999999996,5609,10000,5.078623773582145
60,190,1.9145318311691284,56.68,5668,10000,4.6046374786528474
26,190,1.8669347248077393,57.830000000000005,5783,10000,4.092586206310028
31,190,1.94025533618927,56.65,5665,10000,5.063765191116843
88,190,2.279056499481201,50.980000000000004,5098,10000,5.948076966414328
41,190,1.9237828346252441,56.46,5646,10000,4.37590082976059
89,190,1.9494395248413086,57.26,5726,10000,3.8134461776558393
11,190,1.9410417192459106,56.16,5616,10000,5.622445098486782
0,190,1.9208246341705322,57.82000000000001,5782,10000,4.912621897963807
98,190,1.8465042350769043,58.550000000000004,5855,10000,4.474209524910823
6,190,1.8692898664474487,58.51,5851,10000,4.52407774404951
76,190,1.8976678436279297,57.65,5765,10000,4.4004292018670785
44,190,2.006123226928711,56.589999999999996,5659,10000,4.789711041743888
52,190,1.989423093032837,56.769999999999996,5677,10000,4.447635948500676
21,190,1.84476847076416,58.68,5868,10000,4.745943646353204
global,190,3.005340082550049,45.96,4596,10000
31,191,1.9244414117813111,56.730000000000004,5673,10000,4.84085803914717
99,191,1.870441505241394,57.87,5787,10000,4.386654616419542
3,191,2.016333622741699,54.620000000000005,5462,10000,4.935494897022997
45,191,2.024114147758484,55.22,5522,10000,5.066093205741748
79,191,2.215210663986206,51.89,5189,10000,5.6062038458005565
21,191,1.7406412252426147,59.699999999999996,5970,10000,4.512647657012763
43,191,1.9265109273910523,56.85,5685,10000,4.907218691691449
14,191,1.8925567638397216,57.36,5736,10000,4.692199385885504
53,191,1.8246231620788573,58.28,5828,10000,5.389637201445753
27,191,1.9196298959732057,56.95,5695,10000,4.605930709642338
12,191,2.0404321830749512,55.489999999999995,5549,10000,5.200183667093768
89,191,2.612299136352539,48.6,4860,10000,6.329389883713029
84,191,2.026131710243225,55.85,5585,10000,5.043096775643015
65,191,1.8979821828842163,57.43000000000001,5743,10000,4.891355807268654
90,191,1.998815756225586,55.879999999999995,5588,10000,5.112457745291172
33,191,1.9933213165283203,56.230000000000004,5623,10000,4.727313626719324
global,191,3.214378060913086,43.95,4395,10000
80,192,1.9499717128753662,57.28,5728,10000,4.777469511708341
48,192,1.9740866031646729,57.620000000000005,5762,10000,4.541016045026862
32,192,1.998907431793213,55.96,5596,10000,5.1856307373162265
7,192,1.8853410263061523,58.67,5867,10000,4.628344589474299
72,192,2.0374714096069337,55.58,5558,10000,5.1799820806127075
65,192,1.927461010837555,57.28,5728,10000,4.966508851754978
34,192,1.844731028366089,57.879999999999995,5788,10000,4.310632052355651
95,192,2.097864649963379,54.71,5471,10000,5.364129540468678
84,192,2.0440171894073487,56.26,5626,10000,5.049698645032161
12,192,1.9186450300216675,57.66,5766,10000,5.0506026257809
11,192,2.0101393953323363,55.69,5569,10000,5.520007070453925
92,192,2.0093377933502197,55.97,5597,10000,5.331009875275341
31,192,1.8502757339477538,58.37,5837,10000,4.932271772731901
74,192,1.9293248680114745,57.699999999999996,5770,10000,4.659802406607809
9,192,1.995975668144226,55.37,5537,10000,5.401400998950628
78,192,1.8729220327377318,57.25,5725,10000,4.302096215229591
global,192,3.199198826217651,44.17,4417,10000
75,193,1.937824489593506,55.85,5585,10000,5.571642445382203
27,193,1.9253116718292236,56.730000000000004,5673,10000,4.522423085264556
84,193,1.9408724138259887,57.25,5725,10000,5.0912158489697505
47,193,1.9012082717895509,57.410000000000004,5741,10000,4.9015324745802955
40,193,1.988151014328003,56.279999999999994,5628,10000,5.060828415677585
93,193,1.9860438373565674,56.279999999999994,5628,10000,4.890910472399126
39,193,2.062739699172974,55.64,5564,10000,4.494955626407676
48,193,1.9157593461990357,57.85,5785,10000,4.487418919417888
76,193,1.8194045204162597,57.95,5795,10000,4.314139455338956
73,193,1.8745611253738403,58.47,5847,10000,4.503792330383875
90,193,1.9300161170959473,57.16,5716,10000,4.613014155318404
52,193,1.9092295234680177,58.18,5818,10000,4.275729441734022
91,193,1.8881252141952514,57.63,5763,10000,4.914768865667
61,193,1.8497961124420166,57.64,5764,10000,4.548837349711556
54,193,2.044827473449707,55.08,5508,10000,5.526439751881564
59,193,1.9599973201751708,56.010000000000005,5601,10000,4.397211856043963
global,193,3.267071506881714,43.32,4332,10000
97,194,1.8143097818374634,58.620000000000005,5862,10000,4.79718573244127
68,194,1.7446863229751588,59.67,5967,10000,3.9729480317425807
28,194,1.9759834367752076,56.03,5603,10000,5.19697367562429
35,194,2.059151435470581,55.410000000000004,5541,10000,5.02930180521603
50,194,2.068943096923828,54.67999999999999,5468,10000,5.258607438686964
96,194,1.8708719560623168,57.65,5765,10000,4.686284835983067
89,194,1.997230206298828,56.39999999999999,5640,10000,3.9055071315111776
25,194,2.168996452331543,53.44,5344,10000,5.6136239198751055
14,194,1.849715100479126,58.60999999999999,5861,10000,4.578278106108247
55,194,1.8719811685562133,57.58,5758,10000,4.6378405916324414
92,194,2.1277945737838744,53.92,5392,10000,5.4102979730986025
73,194,1.9578211017608642,57.14,5714,10000,4.920687093130985
22,194,1.9826427103042603,56.16,5616,10000,5.247843708269691
0,194,1.7847189767837524,58.809999999999995,5881,10000,4.8131307213391
94,194,1.881141488647461,58.379999999999995,5838,10000,4.433722809244929
84,194,2.0243277553558348,56.64,5664,10000,4.978720970902418
global,194,3.2902379692077637,42.49,4249,10000
39,195,1.8819843284606934,57.440000000000005,5744,10000,4.4182102936705805
14,195,1.8969325241088868,57.43000000000001,5743,10000,4.481765466303016
31,195,1.919741188621521,56.720000000000006,5672,10000,5.05401106823161
48,195,2.1354246715545653,54.09,5409,10000,4.647336069615077
41,195,1.9441177974700927,56.74,5674,10000,4.497620695317171
59,195,1.9762025238037109,57.440000000000005,5744,10000,4.365661682105866
46,195,2.1795970428466798,53.73,5373,10000,5.420405207897086
81,195,2.024517170906067,56.39999999999999,5640,10000,5.167055587076784
86,195,1.8885151922225951,59.14,5914,10000,4.283307548672936
43,195,1.9386654983520508,57.29,5729,10000,4.773188557977756
27,195,1.8483397174835206,58.03,5803,10000,4.573893078580555
64,195,2.014579011154175,56.64,5664,10000,4.859525328638357
63,195,1.7736645709991454,60.45,6045,10000,3.8337853759486706
47,195,1.8998196868896484,56.830000000000005,5683,10000,4.583371641981534
69,195,1.759296785736084,59.64,5964,10000,4.196316220712966
4,195,1.81434704246521,58.75,5875,10000,4.420049175834684
global,195,3.246419571685791,42.92,4292,10000
5,196,1.8535679946899415,58.69,5869,10000,4.494933773312444
89,196,2.1031975692749025,53.800000000000004,5380,10000,5.197681959379055
75,196,1.9071314254760743,58.599999999999994,5860,10000,4.489479270254178
21,196,1.8590891603469848,58.15,5815,10000,4.830038438411057
72,196,1.9125121341705322,56.95,5695,10000,5.2437228869349894
27,196,1.8518843563079834,57.65,5765,10000,4.462852374357415
59,196,1.8629843605041503,57.550000000000004,5755,10000,4.478450676521528
12,196,1.946846268081665,56.53,5653,10000,5.198273284033656
90,196,1.8864076335906983,58.3,5830,10000,4.387689770020704
10,196,1.8649553022384644,57.489999999999995,5749,10000,4.686230093282084
68,196,1.8042042335510253,59.45,5945,10000,3.9103283153559514
33,196,1.8962178161621093,57.18,5718,10000,4.74563116637148
9,196,1.9674249017715455,55.81,5581,10000,5.321529478906703
1,196,1.9511945335388183,57.29,5729,10000,4.972369525131656
77,196,1.8842433338165283,57.720000000000006,5772,10000,4.762451716300928
0,196,1.9062612827301026,57.52,5752,10000,4.976035097642374
global,196,3.302716912841797,41.54,4154,10000
23,197,1.9026298530578614,57.010000000000005,5701,10000,4.812238017295843
85,197,2.076203723335266,54.97,5497,10000,5.296147929565951
88,197,2.191160754966736,53.010000000000005,5301,10000,5.560007286890318
81,197,2.062996970367432,55.33,5533,10000,4.765170116289934
73,197,2.093408639526367,55.85,5585,10000,4.630779881883086
99,197,1.8425316579818725,58.209999999999994,5821,10000,4.399963005950772
64,197,1.8812667247772217,58.39,5839,10000,4.895101527718787
80,197,2.018452825164795,56.10000000000001,5610,10000,4.971171814531734
15,197,2.190808755111694,53.18000000000001,5318,10000,5.165081621911772
60,197,1.8739100910186768,58.13,5813,10000,4.639498692759508
91,197,1.884208860015869,57.620000000000005,5762,10000,5.155792400977993
6,197,1.8424313095092772,58.41,5841,10000,4.45224686380152
50,197,1.990787059402466,55.63,5563,10000,5.028711851593064
12,197,1.971959118461609,56.3,5630,10000,5.358087234817847
67,197,1.9627000549316407,56.48,5648,10000,5.332715157604842
89,197,2.135543647956848,53.61,5361,10000,5.225191446839812
global,197,3.268189409637451,41.74,4174,10000
92,198,2.166344260215759,53.22,5322,10000,5.525378370490564
33,198,1.9972173282623291,56.68,5668,10000,4.77332561755134
87,198,1.8005838386535644,58.96,5896,10000,4.291329207007433
40,198,1.943386916923523,56.21000000000001,5621,10000,5.122224381768872
80,198,1.982955609512329,56.25,5625,10000,4.896337907911102
81,198,2.004857445526123,56.58,5658,10000,5.018981761022894
47,198,1.9139675556182862,56.8,5680,10000,4.862395988077591
90,198,2.1528757644653322,52.949999999999996,5295,10000,5.199996970249174
56,198,1.8908947158813476,57.410000000000004,5741,10000,5.218688964486832
12,198,2.04148300113678,54.76,5476,10000,5.242251354573373
77,198,1.790286153793335,59.209999999999994,5921,10000,4.794188303101548
50,198,1.9982444761276246,55.96,5596,10000,5.085191522553003
37,198,1.915948927116394,58.589999999999996,5859,10000,3.891841468452173
72,198,2.084043699264526,55.00000000000001,5500,10000,5.218056272894136
44,198,1.9498169808387755,57.4,5740,10000,4.722721272944638
94,198,1.7720632034301758,60.58,6058,10000,3.5536914813375753
global,198,3.2436226596832274,41.949999999999996,4195,10000
73,199,1.9401341571807862,58.199999999999996,5820,10000,4.752113675103271
51,199,1.8755344621658325,58.050000000000004,5805,10000,4.127965150405098
82,199,2.0906549396514893,55.63,5563,10000,4.914614987510605
9,199,1.9109156400680543,57.9,5790,10000,5.299120221803056
12,199,1.9603601580619812,56.79,5679,10000,5.229069905190048
17,199,1.8161560644149781,57.96,5796,10000,4.737457782486798
6,199,1.8232385217666627,59.309999999999995,5931,10000,4.3314139198892265
28,199,1.9010266395568847,56.95,5695,10000,5.040926897405412
10,199,1.938236569595337,56.84,5684,10000,4.738478893111057
48,199,2.0670586742401125,55.25,5525,10000,4.519489891502639
84,199,2.038946399307251,56.37,5637,10000,4.940569925212382
44,199,1.8899146348953246,57.07,5707,10000,4.537717636395664
4,199,1.8487970020294189,58.14,5814,10000,4.24270609852393
56,199,2.096334407424927,56.07,5607,10000,4.994540094504722
29,199,1.8207196197509765,59.48,5948,10000,4.1480572484920675
90,199,1.9262401727676393,56.510000000000005,5651,10000,4.655843422567373
global,199,3.247585120010376,41.49,4149,10000
24,200,1.846307360458374,58.17,5817,10000,4.7304907246212355
57,200,1.920990121459961,57.709999999999994,5771,10000,4.964056521355976
3,200,1.8625010604858399,58.03,5803,10000,4.945622005088127
