model,epoch,average_loss,accuracy,correct_data,total_data,distance
5,174,2.1486184272766113,54.89000000000001,5489,10000,5.015610929570412
33,174,2.159429749298096,53.769999999999996,5377,10000,4.957613574875324
35,174,2.229899176025391,52.449999999999996,5245,10000,5.567955684847254
83,174,1.9514312744140625,56.75,5675,10000,3.9219096512802505
57,174,2.0746616077423097,55.17999999999999,5518,10000,4.989555895045686
40,174,2.059307886505127,54.54,5454,10000,5.230212569284107
6,174,2.1749244762420656,53.97,5397,10000,5.422411801371447
38,174,2.256366344833374,52.09,5209,10000,6.4493157548731235
18,174,1.9256909774780273,57.56,5756,10000,4.43754599104138
61,174,2.18469801864624,50.94,5094,10000,6.407650082810409
global,174,1.4269323939323426,64.56,6456,10000
65,175,2.0463276689529417,54.96,5496,10000,5.4702265026891395
4,175,1.952376248550415,57.35,5735,10000,4.085291153093252
57,175,2.227804849243164,52.61,5261,10000,5.263603025987574
0,175,2.2448796264648436,53.010000000000005,5301,10000,5.819029719167844
72,175,2.359226319885254,51.01,5101,10000,6.0957081314061465
62,175,2.0933225975036622,54.06999999999999,5407,10000,5.8107467796495
24,175,2.1909614665985107,53.839999999999996,5384,10000,4.477041168984733
77,175,2.149169660949707,53.18000000000001,5318,10000,5.768696450163664
78,175,1.8888859104156495,56.93,5693,10000,4.5422730114016066
41,175,2.2493643367767335,53.47,5347,10000,4.645851146623933
19,175,2.073194525527954,54.76,5476,10000,5.390660382583155
61,175,2.5019979305267332,48.54,4854,10000,6.962249871902659
52,175,1.9243574214935302,57.52,5752,10000,4.520156645634554
59,175,1.9180194860458375,56.769999999999996,5677,10000,4.032719070907171
2,175,1.8414967041015624,58.160000000000004,5816,10000,3.962490522210853
73,175,1.9173202865600585,56.84,5684,10000,4.406037670457574
global,175,1.4256212189674378,64.61,6461,10000
19,176,2.128562117385864,53.949999999999996,5395,10000,5.604784604101573
85,176,2.377666105079651,50.080000000000005,5008,10000,6.873947895348695
76,176,2.1296872304916383,54.14,5414,10000,4.670872201114116
57,176,2.146798187637329,54.449999999999996,5445,10000,5.079889079106971
46,176,2.3140580837249756,50.870000000000005,5087,10000,6.154596251842468
62,176,2.2613655265808106,51.970000000000006,5197,10000,6.009754199493527
22,176,2.245842575073242,51.800000000000004,5180,10000,5.574720695581101
25,176,2.2236856359481814,52.17,5217,10000,6.781446322222967
89,176,2.3113196113586425,51.54,5154,10000,5.266799026145912
95,176,2.418253525161743,50.480000000000004,5048,10000,5.639865137205777
48,176,2.150301249694824,53.7,5370,10000,4.621720878502312
51,176,2.00934760017395,55.92,5592,10000,4.564766516840865
45,176,2.1869397449493406,52.769999999999996,5277,10000,5.508875361488322
96,176,2.0652910053253173,54.26,5426,10000,4.81310317978311
41,176,2.014103681564331,55.53,5553,10000,4.603149762057888
17,176,2.3865294660568237,50.03999999999999,5004,10000,5.329036690581193
global,176,1.4353829051971436,64.56,6456,10000
2,177,1.857634870147705,58.15,5815,10000,3.9265580504787265
27,177,2.0743063013076783,54.269999999999996,5427,10000,4.743306513424771
99,177,2.1328820739746095,53.769999999999996,5377,10000,5.3502871142201185
74,177,1.944994892501831,56.38999999999999,5639,10000,4.797696816689551
8,177,2.124219556427002,54.169999999999995,5417,10000,5.030454963751687
3,177,2.1800014945983888,53.33,5333,10000,4.807371701627856
67,177,2.2791892944335936,51.38,5138,10000,5.860787590141602
72,177,2.5160619247436524,49.09,4909,10000,6.290759730708363
7,177,2.2093376901626587,52.87,5287,10000,5.650138292898841
24,177,1.8929562685012817,57.54,5754,10000,4.345178163517012
17,177,2.1821869714736937,52.900000000000006,5290,10000,5.198754293445044
10,177,2.3845621559143066,51.67,5167,10000,5.059455804020518
20,177,1.917626202392578,55.95,5595,10000,4.293859026772639
59,177,1.7039539554595948,60.209999999999994,6021,10000,3.7212946544219387
16,177,2.237652268981934,52.04,5204,10000,5.3405096926665925
33,177,2.263489345550537,51.910000000000004,5191,10000,5.183423382302962
global,177,1.4394974390983581,64.41,6441,10000
44,178,2.205664846038818,53.5,5350,10000,4.783048204348569
6,178,2.35354767074585,51.23,5123,10000,5.454245378447456
40,178,2.0829694152832032,55.02,5502,10000,5.391678593822339
60,178,1.9841780220031737,56.87,5687,10000,4.444427455763667
96,178,2.234780504608154,53.15,5315,10000,4.9833242809676985
93,178,2.01236506652832,55.779999999999994,5578,10000,5.098942269237282
0,178,2.300821781539917,51.129999999999995,5113,10000,6.1597013916366805
47,178,2.492467188644409,47.42,4742,10000,8.651796593167848
5,178,2.065334984397888,54.94,5494,10000,5.4214779931085895
94,178,2.0421016134262087,55.230000000000004,5523,10000,5.385859143534043
78,178,1.9360670060157776,57.440000000000005,5744,10000,4.0757904971023144
63,178,2.0528876670837404,56.489999999999995,5649,10000,4.509148517084029
23,178,2.3831686172485353,50.3,5030,10000,5.774343953706181
45,178,2.2723748630523684,52.019999999999996,5202,10000,5.5110345600991675
26,178,2.042011200714111,55.42,5542,10000,4.257861327845025
72,178,2.3900363918304444,50.77,5077,10000,5.995433022940742
global,178,1.4542881433486938,64.21,6421,10000
27,179,2.1252518104553224,54.59,5459,10000,4.776900762947442
56,179,2.089436514663696,54.11,5411,10000,5.466529613420593
90,179,2.092260559844971,53.99,5399,10000,4.9578280578811595
39,179,2.0605866233825685,54.459999999999994,5446,10000,4.99591527028005
16,179,2.266525018310547,51.76,5176,10000,5.240003059619273
69,179,2.2291223573684693,52.470000000000006,5247,10000,5.381041391828471
88,179,2.384538747024536,50.4,5040,10000,5.217315293877918
23,179,2.3952004276275636,49.91,4991,10000,6.515660128052788
98,179,2.135298276519775,54.559999999999995,5456,10000,4.923610805026632
84,179,2.135170703125,53.559999999999995,5356,10000,5.5859065981990526
48,179,2.0868154449462892,55.83,5583,10000,4.474756645533159
3,179,2.041691551208496,55.69,5569,10000,4.696903409891
35,179,2.067032368850708,54.74,5474,10000,5.067272244620239
81,179,2.014865239524841,55.24,5524,10000,4.763227015795479
55,179,2.0950705614089964,55.04,5504,10000,4.442508074356495
11,179,2.4779773969650267,47.55,4755,10000,8.11401093553084
global,179,1.4647186841011048,63.94,6394,10000
97,180,2.0455706283569337,55.279999999999994,5528,10000,5.288930510954652
21,180,2.0829573350906374,56.56,5656,10000,4.972110211882521
14,180,1.8079313983917236,60.199999999999996,6020,10000,3.693351499487571
37,180,2.7520587732315063,46.339999999999996,4634,10000,5.611766762191503
95,180,2.043569263458252,54.33,5433,10000,5.671078292335835
9,180,2.197843650817871,53.769999999999996,5377,10000,5.974459967688928
28,180,2.640211153793335,46.949999999999996,4695,10000,7.369535846561166
17,180,2.181518995285034,52.71,5271,10000,5.155826990520217
73,180,2.0751120067596434,56.779999999999994,5678,10000,4.3455018826297245
23,180,2.531516542816162,47.72,4772,10000,6.976951528469668
0,180,2.2944367559432983,51.51,5151,10000,5.592709918799637
68,180,2.021575001907349,57.11000000000001,5711,10000,5.0948925024190705
19,180,2.434760037994385,49.63,4963,10000,5.64700843809594
50,180,2.187938373374939,53.15,5315,10000,5.011648723205237
55,180,2.187155291748047,54.1,5410,10000,4.579947359540512
38,180,2.313448077774048,51.239999999999995,5124,10000,6.4669838673508515
global,180,1.4698834826469422,64.03,6403,10000
89,181,2.1903755115509034,53.53,5353,10000,5.18822207653351
53,181,2.303777476119995,50.849999999999994,5085,10000,7.213831956074283
72,181,2.384635284805298,51.5,5150,10000,6.265590905455865
87,181,2.495592870140076,49.28,4928,10000,5.030835057556824
21,181,2.0226377328872682,56.57,5657,10000,4.8104685669758105
48,181,2.0509298824310305,56.2,5620,10000,4.297875859998633
39,181,2.039094358825684,55.88999999999999,5589,10000,4.805621892119638
95,181,2.3897241989135742,51.09,5109,10000,5.706791281958702
70,181,2.0257524116516112,55.84,5584,10000,5.374202402952043
57,181,2.152633724784851,54.64,5464,10000,4.8903605721745
16,181,2.0137447929382324,56.169999999999995,5617,10000,5.0820595859966184
55,181,1.984225549697876,55.44,5544,10000,4.45864258641337
17,181,2.3105757354736327,51.66,5166,10000,5.273432255495077
7,181,2.7309281139373778,44.97,4497,10000,8.200651598836998
74,181,2.0675180046081545,55.48,5548,10000,4.776980220160401
63,181,2.6310084524154664,47.25,4725,10000,6.7666440553083795
global,181,1.4707421088218688,64.11,6411,10000
77,182,2.1954614517211914,53.63,5363,10000,5.583954657908858
41,182,2.1457986297607423,53.99,5399,10000,4.670837899624682
51,182,2.1704180212020874,53.61,5361,10000,4.757425226695387
7,182,2.2065001146316527,51.870000000000005,5187,10000,6.174469453205226
32,182,2.3158208240509035,50.99,5099,10000,6.536249173124738
44,182,2.0713272583007813,55.03,5503,10000,4.664037145293311
67,182,2.124026073074341,51.85999999999999,5186,10000,5.994269495498845
5,182,2.0409060163497923,56.010000000000005,5601,10000,5.030090767134362
85,182,2.377734439086914,50.64999999999999,5065,10000,6.825263988713184
49,182,2.457637541007996,48.89,4889,10000,6.053246111192409
55,182,1.9381682786941528,57.830000000000005,5783,10000,4.379293678152544
64,182,2.3725983219146727,49.75,4975,10000,5.905329233886601
35,182,2.018383759880066,56.08,5608,10000,5.199647033156114
95,182,2.2341951152801514,51.73,5173,10000,5.594733295646368
4,182,1.977396919631958,57.550000000000004,5755,10000,4.25065899396018
47,182,2.3376281436920165,50.690000000000005,5069,10000,6.433398968192129
global,182,1.4642073214530944,64.21,6421,10000
17,183,2.117961815071106,54.33,5433,10000,4.964954582075771
70,183,2.0777732673645017,54.39000000000001,5439,10000,5.495682495607738
42,183,2.678799391555786,47.08,4708,10000,5.978919827176535
31,183,1.8528959608078004,58.36,5836,10000,4.559198308374827
21,183,1.9594059091567992,56.74,5674,10000,4.988972328487018
82,183,2.108693189239502,54.54,5454,10000,4.775226663532355
84,183,2.112621029663086,55.14,5514,10000,5.309072488358537
28,183,2.5296945640563964,47.160000000000004,4716,10000,7.683198050785731
86,183,2.0056113916397096,57.13,5713,10000,4.541897385829332
67,183,2.2608626457214354,51.739999999999995,5174,10000,5.894940887232445
5,183,2.1219049484252928,55.489999999999995,5549,10000,5.22421800520127
85,183,2.4574814792633055,48.72,4872,10000,6.723315014389468
95,183,2.2187167697906496,52.2,5220,10000,5.90646636405118
74,183,1.8894127895355224,58.36,5836,10000,4.755600087580238
38,183,2.3193372119903564,51.28,5128,10000,6.591656537857986
80,183,2.233710086250305,52.38,5238,10000,5.513560138236384
global,183,1.471882042503357,64.02,6402,10000
87,184,2.3775024097442627,51.6,5160,10000,5.019186211390187
92,184,2.0527098049163817,54.81,5481,10000,5.640884858377596
52,184,1.9496217193603516,58.089999999999996,5809,10000,4.292204492935966
89,184,2.285322981643677,53.72,5372,10000,5.367100788509886
22,184,1.9917104454040528,55.31,5531,10000,5.3781033805310665
93,184,2.292911572265625,52.790000000000006,5279,10000,5.373538506111235
78,184,2.027490860557556,56.53,5653,10000,4.070467369369584
49,184,2.3106093574523925,50.739999999999995,5074,10000,5.910643865686921
39,184,1.9635392860412597,56.31,5631,10000,4.652597313159914
82,184,2.250429062271118,52.370000000000005,5237,10000,4.848843953893442
35,184,2.2975891021728514,52.42,5242,10000,5.315140191541264
94,184,2.2680509323120117,52.96999999999999,5297,10000,5.084924459280766
38,184,2.302556508255005,50.74999999999999,5075,10000,6.3539379975076775
61,184,2.417502898025513,48.8,4880,10000,6.674628018076176
32,184,2.4029006847381593,49.43,4943,10000,6.4970168090433775
51,184,2.0953935035705564,54.75,5475,10000,4.696127314646729
global,184,1.4844195377349854,63.94,6394,10000
8,185,2.0346903018951417,54.779999999999994,5478,10000,5.020047053690298
12,185,2.4297311252593996,49.28,4928,10000,6.04278157788266
68,185,1.9989848140716553,56.599999999999994,5660,10000,4.512533958074811
28,185,2.5744643451690674,46.85,4685,10000,8.391860615200954
34,185,2.108759190559387,54.48,5448,10000,4.8099072891151256
90,185,2.1028647407531738,54.059999999999995,5406,10000,4.691650790813862
64,185,2.2268179708480833,52.64,5264,10000,5.4615741844290175
6,185,1.9318776948928833,57.89,5789,10000,5.101830000823215
54,185,2.3452057428359985,51.870000000000005,5187,10000,6.026547827491376
43,185,2.1667403759002686,53.33,5333,10000,5.070798124736004
77,185,2.187436185455322,53.5,5350,10000,5.518408399920266
76,185,1.9379014083862305,56.230000000000004,5623,10000,4.538503379330496
83,185,2.013523098373413,56.57,5657,10000,3.7026897448254488
84,185,2.1253786848068237,54.26,5426,10000,5.6275739079099845
52,185,2.0037124530792236,56.169999999999995,5617,10000,4.6696700694737805
26,185,2.0676325634002684,55.13,5513,10000,4.316924106378797
global,185,1.4878330411911012,63.839999999999996,6384,10000
90,186,1.9534547626495362,56.53,5653,10000,4.638297271058317
6,186,2.1656906299591063,54.730000000000004,5473,10000,5.436802786489921
39,186,1.8727430158615113,57.69,5769,10000,4.550905099910737
89,186,2.4912930568695066,50.51,5051,10000,5.352724447591228
88,186,2.168539739227295,53.12,5312,10000,5.177974181663767
7,186,2.5665076694488524,48.27,4827,10000,7.472290221530823
3,186,2.0602824352264406,54.14,5414,10000,5.025472415713635
94,186,2.109880696487427,54.290000000000006,5429,10000,5.256533417562023
74,186,2.0637983425140383,54.04,5404,10000,5.059157410078399
66,186,2.0765941354751587,56.08,5608,10000,4.961014009621633
25,186,2.495361826324463,48.43,4843,10000,7.025574695253335
96,186,2.002635844039917,55.1,5510,10000,5.231183983900116
31,186,1.854701968383789,58.540000000000006,5854,10000,4.64651967725135
98,186,1.9177748903274536,58.39,5839,10000,4.816517923735773
78,186,2.0337782356262206,55.21,5521,10000,4.301714471085577
34,186,2.2216721826553343,52.38,5238,10000,4.73890957357631
global,186,1.5023982884407043,63.68000000000001,6368,10000
44,187,2.1507686054229738,54.169999999999995,5417,10000,4.846844675152456
82,187,2.1490702270507813,54.800000000000004,5480,10000,4.478651055518794
1,187,2.020304982662201,56.18,5618,10000,4.750195750168301
10,187,2.2987096363067625,50.68,5068,10000,5.374914124268566
89,187,2.03524110622406,55.269999999999996,5527,10000,5.412358003299836
11,187,2.345207821273804,49.62,4962,10000,7.8120236671194725
87,187,2.3119487609863283,52.470000000000006,5247,10000,4.900967809895594
28,187,2.626822241973877,44.39,4439,10000,8.854278444070793
22,187,2.136003088378906,54.37,5437,10000,5.32699814679726
78,187,2.083870645904541,54.52,5452,10000,4.5348540607089785
31,187,1.9767025442123414,56.379999999999995,5638,10000,4.313932761314277
79,187,1.9565094394683837,56.010000000000005,5601,10000,4.7022103975993055
27,187,1.9918305574417114,55.800000000000004,5580,10000,4.8627970626818415
46,187,2.3469686977386472,51.910000000000004,5191,10000,6.39752436679077
35,187,2.261895301055908,52.410000000000004,5241,10000,5.204360036360044
41,187,1.988553356552124,56.24,5624,10000,4.681992003201414
global,187,1.5087315064430238,63.44,6344,10000
50,188,2.0456596672058107,55.53,5553,10000,4.880534624925599
45,188,2.29727117729187,52.01,5201,10000,5.339606390744645
74,188,2.116181134414673,55.02,5502,10000,4.562781338313262
0,188,2.236284143066406,53.32,5332,10000,5.86942952439967
54,188,2.185609084320068,52.53,5253,10000,6.332371320776242
55,188,1.974937113380432,57.230000000000004,5723,10000,4.472417220345915
59,188,1.8229800045013427,59.019999999999996,5902,10000,3.814400121239526
96,188,2.048021241760254,54.730000000000004,5473,10000,4.930759126045606
81,188,2.0620187679290773,54.54,5454,10000,4.895356738112534
75,188,1.9037517498016356,58.13,5813,10000,4.256508947889328
98,188,2.289861280441284,53.22,5322,10000,4.903418045574239
14,188,1.8459816617965699,58.34,5834,10000,3.720800395505101
62,188,2.4548833976745605,49.29,4929,10000,6.223614347733671
25,188,2.5638363538742066,48.480000000000004,4848,10000,6.933304351354816
73,188,2.0737260396957398,56.42,5642,10000,4.432888159712969
29,188,1.7852817657470703,58.84,5884,10000,4.037162289505667
global,188,1.505865127182007,63.49,6349,10000
1,189,1.960647201347351,56.43,5643,10000,4.810834522142543
41,189,2.074469180107117,55.64,5564,10000,4.433517818388879
43,189,2.187312484741211,53.59,5359,10000,4.905357717055443
84,189,2.071982543373108,54.37,5437,10000,5.536696344273488
99,189,2.0475712238311767,56.68,5668,10000,5.186449794860582
94,189,2.1823153175354,52.5,5250,10000,5.449151020244408
23,189,2.2262602695465086,52.17,5217,10000,5.760692771470754
2,189,1.7890124443054198,59.67,5967,10000,3.7638724273159
40,189,2.366310791397095,51.22,5122,10000,5.545298865530752
82,189,2.0238653827667235,55.67999999999999,5568,10000,4.801966248558492
59,189,1.8805163318634033,58.41,5841,10000,3.8541650858008087
28,189,2.5727242095947265,45.83,4583,10000,8.606800282822789
14,189,1.8906950428009033,58.03,5803,10000,3.845108412465542
56,189,2.1273816703796387,53.620000000000005,5362,10000,5.677470995998164
63,189,2.570810065460205,48.33,4833,10000,6.393632773241086
26,189,2.0688226398468017,56.49999999999999,5650,10000,3.874765327484829
global,189,1.5105890951156615,63.349999999999994,6335,10000
27,190,2.0151463975906374,55.989999999999995,5599,10000,4.812548946775742
20,190,1.8255333042144775,58.37,5837,10000,4.489111761240438
75,190,1.9704678581237793,57.410000000000004,5741,10000,4.441346771190894
69,190,2.190946090698242,52.01,5201,10000,5.471377716909494
86,190,1.9503569288253784,57.29,5729,10000,4.38057157784607
64,190,2.207835878944397,51.980000000000004,5198,10000,5.835078205542315
19,190,2.175260262298584,53.190000000000005,5319,10000,5.55614820286256
23,190,2.3798274406433104,50.260000000000005,5026,10000,6.6215776924910665
31,190,1.9282109518051147,57.49999999999999,5750,10000,4.636542891370737
10,190,2.060475559616089,54.900000000000006,5490,10000,4.572901326749731
76,190,2.162049893569946,52.900000000000006,5290,10000,4.838566523044279
80,190,2.544180986785889,50.129999999999995,5013,10000,5.5561535237950785
97,190,2.196337423324585,54.35,5435,10000,5.1297527698334795
26,190,2.0785929588317873,56.16,5616,10000,4.129264938668361
52,190,1.9399520370483399,57.17,5717,10000,4.505094399601012
78,190,1.8423865841865539,59.07,5907,10000,3.9824109790572497
global,190,1.520512547302246,63.28,6328,10000
46,191,2.2098372829437256,51.370000000000005,5137,10000,6.1874417388947425
98,191,2.1273763912200927,56.120000000000005,5612,10000,4.6669281250507435
55,191,1.9092696813583374,56.88999999999999,5689,10000,4.429467035959998
51,191,1.9003599662780761,56.910000000000004,5691,10000,4.3489695413715355
80,191,2.20058077545166,52.370000000000005,5237,10000,5.484814574620436
4,191,1.9668528198242188,55.63,5563,10000,4.141914138206088
97,191,1.9636547370910644,56.279999999999994,5628,10000,4.9475821398701125
11,191,2.4394083499908445,45.629999999999995,4563,10000,7.876294226486686
35,191,2.522524672317505,50.42,5042,10000,5.385769368273434
61,191,2.100215102005005,53.99,5399,10000,5.110853815282864
86,191,1.9260686389923096,57.18,5718,10000,4.7524538227147595
6,191,2.1107430072784426,55.60000000000001,5560,10000,5.013774780120899
83,191,1.818203939819336,58.93000000000001,5893,10000,3.7396731281745494
73,191,1.986057306289673,56.86,5686,10000,4.179218130406518
84,191,2.090834262084961,54.459999999999994,5446,10000,5.590468653651146
7,191,2.4738767284393313,48.16,4816,10000,7.514633652621096
global,191,1.518785427570343,63.239999999999995,6324,10000
14,192,1.8840881982803346,57.79,5779,10000,4.1714273848410635
5,192,2.0592824783325194,56.39999999999999,5640,10000,5.054660331263924
1,192,1.9975793132781983,57.269999999999996,5727,10000,4.838514685854986
61,192,2.2883080562591553,50.49,5049,10000,6.492160177345484
91,192,2.3474416507720948,51.66,5166,10000,5.215460740069009
75,192,1.9932365957260132,56.44,5644,10000,4.542111342939553
59,192,1.801211181640625,59.019999999999996,5902,10000,3.8600028450120316
44,192,2.0305105918884276,56.3,5630,10000,4.939451773489831
12,192,2.317942498588562,51.019999999999996,5102,10000,6.120729787360557
38,192,2.285299278640747,51.129999999999995,5113,10000,6.5610091196190705
53,192,2.4633244329452513,48.559999999999995,4856,10000,7.453223269792406
74,192,2.2573789611816406,52.300000000000004,5230,10000,5.062396578262176
20,192,1.8776299604415894,58.01,5801,10000,4.00694411241224
89,192,2.1958486664772034,53.790000000000006,5379,10000,5.406255292062981
0,192,2.1374630477905274,53.010000000000005,5301,10000,5.664129175254113
7,192,2.455820957946777,49.34,4934,10000,6.558599857147991
global,192,1.5346920437812805,62.94,6294,10000
17,193,2.1093526771545412,54.42,5442,10000,5.194961513049958
26,193,1.8778426277160645,58.14,5814,10000,3.725693831375102
15,193,2.3022289237976072,52.71,5271,10000,5.412339854349005
18,193,1.8777128124237061,58.26,5826,10000,4.384573353245471
38,193,2.6910987575531005,48.209999999999994,4821,10000,6.418306347633331
29,193,1.8948651014328004,57.64,5764,10000,4.5204085518171695
82,193,2.098810178375244,54.879999999999995,5488,10000,4.673363081818792
21,193,1.9414594751358032,57.37,5737,10000,4.998253326504967
84,193,2.168064435005188,53.690000000000005,5369,10000,5.592366308490953
80,193,2.216714845085144,53.879999999999995,5388,10000,5.163897767086969
85,193,2.307630643081665,50.72,5072,10000,6.967468417574804
11,193,2.3944972902297974,48.72,4872,10000,7.795228222337694
12,193,2.204973741722107,52.839999999999996,5284,10000,6.198128251596782
88,193,2.1989322162628175,52.959999999999994,5296,10000,5.41288834867934
89,193,2.537880358886719,50.260000000000005,5026,10000,5.461480589835901
9,193,2.110172842788696,53.59,5359,10000,6.076076760646588
global,193,1.547679626560211,62.88,6288,10000
7,194,2.6063504055023192,48.230000000000004,4823,10000,5.861813294752662
34,194,1.9960860120773316,56.28999999999999,5629,10000,4.615112871337552
31,194,1.9788239805221557,56.53,5653,10000,4.602730620582679
64,194,2.6816871364593506,48.58,4858,10000,5.685325458373246
77,194,2.112001258277893,53.349999999999994,5335,10000,5.519724071074639
29,194,1.8289497819900513,58.41,5841,10000,4.149121589076114
99,194,1.8740023557662964,57.60999999999999,5761,10000,4.823765042240268
0,194,2.1181599555969237,54.900000000000006,5490,10000,5.380195058810564
33,194,2.0214863990783694,55.03,5503,10000,5.280576042194861
46,194,2.3195180980682375,52.01,5201,10000,6.123140013745373
72,194,2.3612629997253416,50.38,5038,10000,6.255800530963493
22,194,2.145818250274658,53.21,5321,10000,5.347395874550542
88,194,2.1558715110778808,53.349999999999994,5335,10000,5.27335666170679
80,194,2.2382887004852297,52.959999999999994,5296,10000,5.109349988590349
11,194,2.4614516069412233,50.22,5022,10000,7.068142417746605
48,194,2.161768783187866,55.089999999999996,5509,10000,4.61191253642698
global,194,1.5640375102043151,62.56,6256,10000
31,195,1.9760318473815919,57.02,5702,10000,4.5026332780004665
7,195,2.4595293914794922,49.220000000000006,4922,10000,7.040960633887199
49,195,2.327421771621704,51.28,5128,10000,6.05622239869307
8,195,2.0378457836151123,55.16,5516,10000,4.937138990893944
57,195,2.273686039352417,52.400000000000006,5240,10000,5.234850688215021
89,195,2.3135580394744872,52.04,5204,10000,5.274779921727185
19,195,2.3423707096099853,52.17,5217,10000,5.581647684895196
42,195,2.726727967643738,45.75,4575,10000,6.067010204663111
51,195,2.049898760986328,55.55,5555,10000,4.522284537054477
98,195,2.0633590433120728,56.13,5613,10000,5.043092615333477
15,195,2.3559510280609133,51.739999999999995,5174,10000,5.685231185949725
35,195,2.3050643129348756,51.64,5164,10000,5.49727459052065
76,195,2.0236714685440065,55.67999999999999,5568,10000,4.736446519138806
48,195,2.062078010368347,56.25,5625,10000,4.399766412950282
75,195,2.0002648445129396,57.489999999999995,5749,10000,4.178312785023661
67,195,2.2263226360321045,52.0,5200,10000,6.3105616851226705
global,195,1.575179522895813,62.260000000000005,6226,10000
21,196,1.9344626579284667,56.910000000000004,5691,10000,4.9234264047994625
78,196,1.9900475351333617,57.35,5735,10000,3.9826668462388217
19,196,2.1519927867889406,52.88,5288,10000,5.556946457422823
42,196,2.415217768096924,49.08,4908,10000,5.460583152789661
25,196,2.544048421859741,49.66,4966,10000,6.559885139855401
70,196,2.0869325971603394,54.44,5444,10000,5.40828177139006
73,196,2.0328031225204466,56.39999999999999,5640,10000,4.091068233900969
31,196,2.011710525894165,57.010000000000005,5701,10000,4.261016703961676
96,196,2.0490579175949097,55.15,5515,10000,4.976837677586337
99,196,2.0597084829330443,56.84,5684,10000,4.760979861855658
88,196,2.2460201892852782,51.83,5183,10000,5.21196630293404
18,196,2.102658253097534,55.010000000000005,5501,10000,4.793762986863112
0,196,2.3694890487670897,51.88,5188,10000,5.744527451591631
54,196,2.126468210983276,54.50000000000001,5450,10000,6.167214480974835
32,196,2.3335170764923094,49.980000000000004,4998,10000,6.394626400006047
45,196,2.1848066232681274,53.28000000000001,5328,10000,5.241074741016194
global,196,1.5805822755813599,62.29,6229,10000
84,197,2.336784196472168,50.81,5081,10000,5.530294907002958
48,197,2.1235579387664796,54.56999999999999,5457,10000,4.506664427431291
20,197,2.0395485219955445,55.58,5558,10000,4.30536271077003
55,197,2.0350786262512206,56.620000000000005,5662,10000,4.329188908118107
59,197,1.855758791923523,58.84,5884,10000,3.713161597078763
40,197,2.3418547981262208,51.21,5121,10000,5.400488633547811
92,197,2.2148289752960206,53.75,5375,10000,5.636109634448521
0,197,2.1922922260284423,52.900000000000006,5290,10000,5.8659637434652145
16,197,2.2000610536575316,52.87,5287,10000,5.403980638787001
85,197,2.4892074951171876,48.1,4810,10000,6.899419245950813
82,197,2.0835375686645508,55.22,5522,10000,4.462550845243864
90,197,2.1879535326004027,53.31,5331,10000,4.989372594068946
52,197,2.068087156677246,55.88999999999999,5589,10000,4.41534178433672
6,197,2.1382202644348145,55.66,5566,10000,5.207794019115217
15,197,2.1764954902648928,52.54,5254,10000,5.383176041107218
97,197,2.1160141119003297,54.06999999999999,5407,10000,5.008258674729464
global,197,1.6025573736190797,61.870000000000005,6187,10000
57,198,2.171196901321411,53.839999999999996,5384,10000,5.011998276560274
62,198,2.5182920135498046,50.38,5038,10000,5.99661127398135
61,198,2.44096513671875,49.01,4901,10000,6.447781546496275
67,198,2.137114148712158,52.839999999999996,5284,10000,6.110513800512196
3,198,2.1533061267852784,54.31,5431,10000,5.013051165864672
82,198,2.0988257137298585,54.620000000000005,5462,10000,4.842615794627425
69,198,2.1564662799835204,53.239999999999995,5324,10000,5.182157408031073
93,198,2.11165343170166,55.28999999999999,5529,10000,5.393973640057826
42,198,2.472400203895569,49.669999999999995,4967,10000,5.889180054254224
76,198,1.8600803525924683,56.8,5680,10000,4.577809189459261
7,198,2.692398863983154,45.15,4515,10000,7.4483402016176194
94,198,2.2294378175735474,53.28000000000001,5328,10000,5.096094446154425
14,198,1.8082004287719726,58.720000000000006,5872,10000,3.753744671665695
21,198,2.0242784343719484,55.94,5594,10000,4.806432887691436
32,198,2.133987943840027,51.7,5170,10000,6.305674573733882
25,198,2.355437372207642,51.04,5104,10000,6.811967741445789
global,198,1.6116458812713623,61.69,6169,10000
19,199,2.3020978212356566,51.99,5199,10000,5.595123804272059
16,199,2.1471171878814697,55.11000000000001,5511,10000,5.451611152971936
82,199,1.996943332672119,57.120000000000005,5712,10000,4.484407112458519
89,199,2.213236665344238,52.96999999999999,5297,10000,5.122388965451463
45,199,2.3844555744171143,50.93,5093,10000,5.490803399007538
31,199,1.9788348140716552,57.830000000000005,5783,10000,4.3763562961146105
91,199,2.085970405960083,54.67999999999999,5468,10000,5.507254930776185
9,199,2.1408866338729857,54.03,5403,10000,5.897751602814911
44,199,2.137354484176636,54.44,5444,10000,5.172211880963226
66,199,2.1725475563049317,54.66,5466,10000,4.901090204834313
11,199,2.567184550857544,47.78,4778,10000,7.370580868649946
76,199,2.0722265703201295,55.059999999999995,5506,10000,4.586956580299803
92,199,2.2707898551940917,51.970000000000006,5197,10000,5.836344386857406
37,199,2.5708908237457275,48.809999999999995,4881,10000,6.706354390351316
54,199,2.2798946075439455,51.21,5121,10000,6.2972293877089935
63,199,2.25810712184906,52.82,5282,10000,5.332766304073095
global,199,1.6163077924728393,61.529999999999994,6153,10000
42,200,2.2157942880630492,52.559999999999995,5256,10000,5.727088061021186
74,200,1.9015217979431152,57.58,5758,10000,4.819251736694789
