model,epoch,average_loss,accuracy,correct_data,total_data,distance
4,174,1.945499631690979,56.89999999999999,5690,10000,4.234357207426295
5,174,2.137401558303833,55.75,5575,10000,4.986987920874605
33,174,2.056840246963501,55.2,5520,10000,4.977946282176258
35,174,2.447857025527954,49.5,4950,10000,5.746659013133842
83,174,1.9061525562286377,57.53,5753,10000,3.887834889010404
57,174,2.0322113344192503,55.50000000000001,5550,10000,4.999255887928062
40,174,1.9858266212463378,55.75,5575,10000,5.216757205425267
6,174,2.074029705810547,55.57,5557,10000,5.316684466165785
38,174,2.381651369476318,51.160000000000004,5116,10000,6.533486599324643
18,174,2.051605143356323,55.76,5576,10000,4.589541005640548
61,174,2.418606351852417,48.63,4863,10000,6.579180635031169
global,174,1.424837954711914,64.59,6459,10000
65,175,2.1748370534896853,53.300000000000004,5330,10000,5.491401887491154
4,175,2.014904062271118,56.10000000000001,5610,10000,4.115807897490826
57,175,2.072344271373749,55.34,5534,10000,5.2678348420712515
0,175,2.052231087875366,54.84,5484,10000,5.846316829525356
72,175,2.5806495372772216,47.599999999999994,4760,10000,6.514140373893628
62,175,2.167092762374878,52.18000000000001,5218,10000,5.799979887302648
24,175,2.0246805894851683,56.54,5654,10000,4.503253820034061
77,175,2.217004256248474,52.01,5201,10000,5.744681842915094
78,175,2.0243634225845337,55.720000000000006,5572,10000,4.66796875
41,175,2.1271447010040285,54.11,5411,10000,4.5856301303776075
19,175,1.995750768661499,55.559999999999995,5556,10000,5.382036261100058
61,175,2.459205757522583,49.480000000000004,4948,10000,6.660193765931728
52,175,1.9286056266784668,57.379999999999995,5738,10000,4.498277334453839
59,175,1.9151389812469481,56.87,5687,10000,3.972468759018985
2,175,1.83384481010437,58.160000000000004,5816,10000,3.967650614177009
73,175,1.8896296405792237,57.21000000000001,5721,10000,4.342653424281949
global,175,1.4288792873382568,64.48,6448,10000
19,176,2.1075533432006837,53.910000000000004,5391,10000,5.503067028426998
85,176,2.40049868888855,50.28,5028,10000,6.7761909141983345
76,176,2.0752588293075562,54.53,5453,10000,4.637749908376527
57,176,2.239787646484375,53.43,5343,10000,5.074753049658145
46,176,2.288953755950928,51.6,5160,10000,6.196786096717136
62,176,2.3842631198883057,49.830000000000005,4983,10000,6.15047094511304
22,176,2.2567496185302733,51.66,5166,10000,5.443147204164706
25,176,2.2372024379730227,52.949999999999996,5295,10000,6.627487867093142
89,176,2.1708700777053833,53.33,5333,10000,5.335763417388171
95,176,2.4924210933685305,50.239999999999995,5024,10000,5.799049812619999
48,176,2.02011504611969,55.879999999999995,5588,10000,4.5251290908862005
51,176,1.9706596717834473,56.169999999999995,5617,10000,4.499509148847951
45,176,2.1700388257980348,53.56999999999999,5357,10000,5.484228931014226
96,176,2.068462110519409,54.120000000000005,5412,10000,4.794711044244766
41,176,2.138987049865723,54.0,5400,10000,4.561365901094429
17,176,2.3033716960906983,51.24999999999999,5125,10000,5.3287961654578275
global,176,1.4445667966842652,64.42,6442,10000
2,177,1.9019205461502076,57.29,5729,10000,3.91236703665029
27,177,2.203441044998169,52.959999999999994,5296,10000,4.819629293091653
99,177,2.1397119819641115,54.35,5435,10000,5.309868373927691
74,177,2.0040324344635008,55.089999999999996,5509,10000,4.823662037715906
8,177,2.2035992820739745,54.510000000000005,5451,10000,5.0942418147707125
3,177,2.197112582015991,52.93,5293,10000,4.850399252592089
67,177,2.3094983978271486,50.480000000000004,5048,10000,5.871535233213971
72,177,2.395067378616333,50.17,5017,10000,6.149592949026847
7,177,2.2635866850852966,50.660000000000004,5066,10000,5.8345921202737845
24,177,1.8832087045669557,58.42,5842,10000,4.376388765350752
17,177,2.2430215225219725,51.59,5159,10000,5.252441565121837
10,177,2.183042803955078,53.339999999999996,5334,10000,4.924982161901091
20,177,1.8686970998764039,57.230000000000004,5723,10000,4.308098578682649
59,177,1.7255889179229735,60.46,6046,10000,3.6609831601599327
16,177,2.1935873069763185,51.790000000000006,5179,10000,5.4139818237811275
33,177,2.261749039268494,51.39,5139,10000,5.272681333228139
global,177,1.451089903640747,64.34,6434,10000
44,178,2.1966786474227904,54.11,5411,10000,4.767991375857752
6,178,2.282117295074463,51.55,5155,10000,5.476754570176414
40,178,2.1290199367523193,53.65,5365,10000,5.338145211238136
60,178,2.1045931377410887,55.510000000000005,5551,10000,4.557980114480429
96,178,2.280370845794678,51.78,5178,10000,5.020055982421948
93,178,2.0382029304504394,55.089999999999996,5509,10000,5.06299522709193
0,178,2.209287125015259,53.2,5320,10000,5.903089858637626
47,178,2.3416972799301146,49.09,4909,10000,8.340745706495893
5,178,2.0946844346046447,55.13,5513,10000,5.288322272967917
94,178,2.0444008226394654,54.790000000000006,5479,10000,5.279083529898861
78,178,1.883040213394165,57.99999999999999,5800,10000,4.057964199022924
63,178,2.1346114967346193,55.57,5557,10000,4.524803258507296
23,178,2.2991623022079466,51.03,5103,10000,5.57426254800593
45,178,2.1371015422821045,52.82,5282,10000,5.463663056815737
26,178,2.0353488719940187,55.02,5502,10000,4.303679803502372
72,178,2.375377364349365,50.79,5079,10000,5.932114256588679
global,178,1.4633678723335266,64.2,6420,10000
27,179,2.0032175090789797,56.620000000000005,5662,10000,4.692043289778377
56,179,2.1087641471862795,54.669999999999995,5467,10000,5.6129628557708875
90,179,2.0366554233551026,54.89000000000001,5489,10000,5.11792061482764
39,179,2.1548132583618163,53.620000000000005,5362,10000,4.994613416220542
16,179,2.2329603384017944,52.18000000000001,5218,10000,5.358597323656594
69,179,2.2793445106506347,52.1,5210,10000,5.453240948075607
88,179,2.355248620223999,50.49,5049,10000,5.1366561827819766
23,179,2.338950004196167,51.09,5109,10000,6.417772899571823
98,179,2.014195635986328,56.69,5669,10000,4.787685476350654
84,179,2.0667419216156007,55.879999999999995,5588,10000,5.5103090945189885
48,179,2.107384434509277,55.64,5564,10000,4.376993215735626
3,179,2.1034744815826416,54.44,5444,10000,4.680689632760585
35,179,1.9921598598480224,55.31,5531,10000,5.090960154029591
81,179,1.9890179166793822,55.50000000000001,5550,10000,4.85117288152216
55,179,1.9933271251678466,55.989999999999995,5599,10000,4.420768895999421
11,179,2.415927707862854,48.33,4833,10000,8.000405778130638
global,179,1.4694892331123353,64.05999999999999,6406,10000
97,180,2.0175576612472534,55.589999999999996,5559,10000,5.25213125656681
21,180,2.0975020603179932,55.589999999999996,5559,10000,4.927690636572636
14,180,1.8249844848632812,59.38,5938,10000,3.7098478303533478
37,180,2.6025120601654055,46.94,4694,10000,5.685450257896006
95,180,2.0744993114471435,53.97,5397,10000,5.605018900721157
9,180,2.228881008243561,52.76,5276,10000,6.038022680936849
28,180,2.7167990604400636,45.79,4579,10000,7.866039688642613
17,180,2.1484819877624513,53.23,5323,10000,5.190427207049031
73,180,2.104409880447388,56.489999999999995,5649,10000,4.329082286747917
23,180,2.4835117292404174,48.3,4830,10000,6.977365684624295
0,180,2.3469954401016238,51.41,5141,10000,5.6026140447036985
68,180,2.1207440406799316,55.35,5535,10000,5.224919857888952
19,180,2.30129644241333,51.9,5190,10000,5.712098970255688
50,180,2.09513856010437,54.08,5408,10000,4.895832056356493
55,180,2.1532740867614746,54.47,5447,10000,4.524840142392765
38,180,2.3621617183685304,50.38,5038,10000,6.4445039739088195
global,180,1.4785015043258667,63.99,6399,10000
89,181,2.1982595375061034,53.73,5373,10000,5.189031535730785
53,181,2.385927635765076,49.57,4957,10000,7.1766602087397855
72,181,2.335189254760742,51.29,5129,10000,6.222403061978761
87,181,2.384720272064209,50.63999999999999,5064,10000,4.95673015332348
21,181,2.0013443208694457,56.120000000000005,5612,10000,4.794674446263719
48,181,1.9961097133636474,57.11000000000001,5711,10000,4.299515790069009
39,181,2.0456133811950683,56.10000000000001,5610,10000,4.671486726784674
95,181,2.2040209060668947,53.339999999999996,5334,10000,5.663754706076656
70,181,2.112390107536316,55.17999999999999,5518,10000,5.330343640327011
57,181,2.1931157857894896,54.99000000000001,5499,10000,4.815909032843339
16,181,2.0664158296585082,54.94,5494,10000,5.267927894394257
55,181,2.113908811187744,53.75,5375,10000,4.487920017828502
17,181,2.0796552474975587,53.81,5381,10000,5.422646767163226
7,181,2.4745867111206055,48.26,4826,10000,7.969552033397932
74,181,2.053593938064575,55.7,5570,10000,4.763982170731422
63,181,2.4784462451934814,49.8,4980,10000,6.580971724811879
global,181,1.4821474570274353,63.949999999999996,6395,10000
77,182,2.067304935646057,54.779999999999994,5478,10000,5.470666691183124
41,182,2.172888380622864,53.16,5316,10000,4.73021028853679
51,182,2.1048995109558106,54.559999999999995,5456,10000,4.603164057361986
7,182,2.281433977508545,51.29,5129,10000,6.170263770600029
32,182,2.343040468597412,50.62,5062,10000,6.521499875973642
44,182,2.037790621948242,54.33,5433,10000,4.738817201951426
67,182,2.1954923973083496,51.76,5176,10000,6.02027772585986
5,182,1.9708824356079102,57.06,5706,10000,4.99624607310309
85,182,2.328092739009857,51.09,5109,10000,6.878230774970406
49,182,2.587535411834717,47.68,4768,10000,5.94980735146368
55,182,1.9902959041595458,56.43,5643,10000,4.39274855334394
64,182,2.4824319606781007,49.55,4955,10000,5.834457761384923
35,182,2.12918380317688,54.87,5487,10000,5.168116376387321
95,182,2.2823045246124267,50.96000000000001,5096,10000,5.606627064828495
4,182,1.9843138843536376,57.02,5702,10000,4.284107006770371
47,182,2.2856766506195068,52.11,5211,10000,6.63883190405458
global,182,1.4791958252906798,64.02,6402,10000
17,183,2.0573560249328615,54.99000000000001,5499,10000,4.919625291899304
70,183,2.140835614204407,54.75,5475,10000,5.540466388942978
42,183,2.5800043476104735,48.27,4827,10000,6.183315210581473
31,183,1.8586612331390382,58.10999999999999,5811,10000,4.544500930629908
21,183,1.8872374135971068,57.52,5752,10000,4.978669443668789
82,183,2.3550147693634034,50.239999999999995,5024,10000,4.912470864556571
84,183,2.2135782291412354,53.12,5312,10000,5.316916750264955
28,183,2.355739532852173,48.870000000000005,4887,10000,7.438208794679146
86,183,2.0523684103012085,57.04,5704,10000,4.522782405135593
67,183,2.2453840408325196,51.580000000000005,5158,10000,5.925732003235543
5,183,2.108831938934326,55.42,5542,10000,5.31196663366892
85,183,2.4006162548065184,49.71,4971,10000,6.716602638766125
95,183,2.2485939376831054,52.400000000000006,5240,10000,5.8802132709258315
74,183,1.8902954084396362,58.25,5825,10000,4.794695132113418
38,183,2.3564690223693847,50.96000000000001,5096,10000,6.505357148601403
80,183,2.342440761947632,51.300000000000004,5130,10000,5.585318236270431
global,183,1.4869060326576233,63.870000000000005,6387,10000
87,184,2.191519069099426,53.26,5326,10000,4.982748405974969
92,184,2.2102353435516355,52.54,5254,10000,5.673035726186284
52,184,1.935659644317627,57.37,5737,10000,4.3190284738593485
89,184,2.3248021858215333,52.73,5273,10000,5.36769814539966
22,184,1.9976313331604003,55.16,5516,10000,5.314469454851335
93,184,2.3518870838165284,50.67,5067,10000,5.35203668206022
78,184,2.042393801403046,56.18,5618,10000,4.147411844651466
49,184,2.3435100116729735,49.74,4974,10000,5.925873304945823
39,184,2.080428436279297,55.36,5536,10000,4.693221402531391
82,184,2.1730208717346193,52.949999999999996,5295,10000,4.822868176649743
35,184,2.263918586540222,52.93,5293,10000,5.381804661183162
94,184,2.1421755306243897,54.53,5453,10000,4.995778399693851
38,184,2.3551146408081056,50.839999999999996,5084,10000,6.380539824509243
61,184,2.363512465286255,48.41,4841,10000,6.685002225933974
32,184,2.3795511531829834,49.29,4929,10000,6.463739933617639
51,184,2.0843447521209715,55.120000000000005,5512,10000,4.522054457514154
global,184,1.5007265152931213,63.7,6370,10000
8,185,1.971006035232544,56.04,5604,10000,5.031567107449
12,185,2.305659922218323,50.91,5091,10000,6.111190799232106
68,185,1.9501024669647218,57.02,5702,10000,4.545160868434284
28,185,2.562073344039917,46.89,4689,10000,7.98293295900258
34,185,2.1395634103775025,53.81,5381,10000,4.856508838722106
90,185,2.1095765716552735,54.669999999999995,5467,10000,4.827376718156964
64,185,2.073158279418945,54.800000000000004,5480,10000,5.4993280520485275
6,185,2.065506888961792,56.71000000000001,5671,10000,5.226673438658187
54,185,2.3852643215179445,51.470000000000006,5147,10000,6.022952049078429
43,185,2.175960003852844,53.800000000000004,5380,10000,5.1876704176520905
77,185,2.066050213813782,54.669999999999995,5467,10000,5.520751645425535
76,185,1.932712623977661,56.49999999999999,5650,10000,4.564510163916718
83,185,1.9375330059051514,57.28,5728,10000,3.6968605073465794
84,185,2.1638048608779905,53.87,5387,10000,5.567370907366459
52,185,2.047299146270752,54.98,5498,10000,4.745976400298204
26,185,2.0763034996032714,54.86,5486,10000,4.310973408609281
global,185,1.5058130031585693,63.55,6355,10000
90,186,2.040115217781067,55.35,5535,10000,4.6030907157662275
6,186,2.2025535551071167,54.17999999999999,5418,10000,5.230672044627932
39,186,1.9887648561477662,56.39999999999999,5640,10000,4.598244473044764
89,186,2.392427880859375,51.21,5121,10000,5.325558220344265
88,186,2.1141885599136354,54.39000000000001,5439,10000,5.216301257870965
7,186,2.691699040222168,47.64,4764,10000,7.224533868556498
3,186,2.1383205379486085,53.86,5386,10000,5.0700341193802325
94,186,2.1880708759307863,53.81,5381,10000,5.281095965243977
74,186,2.0441560523986815,54.43,5443,10000,5.014734682346233
66,186,2.0955201385498046,55.44,5544,10000,4.99756047817655
25,186,2.312603963088989,51.57000000000001,5157,10000,6.8240035339203216
96,186,2.0408048515319823,54.669999999999995,5467,10000,5.175729842020641
31,186,1.8887515783309936,58.050000000000004,5805,10000,4.645033261413075
98,186,1.9458632080078124,57.95,5795,10000,4.750922063375752
78,186,2.040162876319885,55.720000000000006,5572,10000,4.220443272744823
34,186,2.1666292405128478,53.83,5383,10000,4.743682675895369
global,186,1.515358577156067,63.339999999999996,6334,10000
44,187,2.2763904943466184,52.33,5233,10000,4.921505287453585
82,187,2.1201667835235596,55.2,5520,10000,4.456742380127245
1,187,1.9743070337295532,57.34,5734,10000,4.712284939257693
10,187,2.453196273422241,50.029999999999994,5003,10000,5.3992777941917875
89,187,2.1686923139572145,54.08,5408,10000,5.290849437335624
11,187,2.4072646659851076,49.2,4920,10000,7.821046838571103
87,187,2.294970409965515,52.51,5251,10000,4.942019169003381
28,187,2.5772789150238036,44.879999999999995,4488,10000,8.422122760589138
22,187,2.116963352584839,53.769999999999996,5377,10000,5.294517510092194
78,187,2.115923871803284,54.09,5409,10000,4.621666402797277
31,187,1.9477021814346314,57.34,5734,10000,4.363191198992412
79,187,2.047191711807251,54.6,5460,10000,4.689742302230275
27,187,1.9570161386489868,56.379999999999995,5638,10000,4.763263655184721
46,187,2.4471156002044676,49.91,4991,10000,6.2962443222859426
35,187,2.3569752086639406,51.4,5140,10000,5.206254997113636
41,187,2.0857698791503907,54.92,5492,10000,4.702914718033145
global,187,1.5216372950553894,63.32,6332,10000
50,188,2.1369543237686157,54.04,5404,10000,5.0098255890051675
45,188,2.1796351245880126,53.18000000000001,5318,10000,5.261853596546029
74,188,2.0646073638916014,55.87,5587,10000,4.563895443239392
0,188,2.128418966293335,53.690000000000005,5369,10000,6.017866554269065
54,188,2.180865266799927,52.28,5228,10000,6.2030398269302145
55,188,2.0079418865203857,56.410000000000004,5641,10000,4.543602044006689
59,188,1.8596172306060792,58.35,5835,10000,3.8754045828987125
96,188,2.10148837852478,53.99,5399,10000,4.958346433648934
81,188,2.1459808055877687,53.75,5375,10000,4.890041718724316
75,188,1.8712726760864258,58.78,5878,10000,4.264247797724178
98,188,2.2456188514709474,53.53,5353,10000,4.8980442114345975
14,188,1.7843145795822144,59.050000000000004,5905,10000,3.696833291548058
62,188,2.3487473514556885,50.49,5049,10000,6.21919195243721
25,188,2.289437286376953,51.81,5181,10000,6.960426183346002
73,188,1.9866707256317138,57.230000000000004,5723,10000,4.316182430212377
29,188,1.833659680747986,59.07,5907,10000,4.023262331214136
global,188,1.5153950679779054,63.36000000000001,6336,10000
1,189,2.0455475116729738,55.03,5503,10000,4.832236900054876
41,189,1.9852406162261962,56.95,5695,10000,4.450739492629286
43,189,2.2003753097534178,53.14,5314,10000,4.977834781441437
84,189,2.1546276332855223,53.910000000000004,5391,10000,5.513370734060634
99,189,2.052091662597656,56.46,5646,10000,5.1535117536865815
94,189,2.184764739227295,53.37,5337,10000,5.424260123291639
23,189,2.2245139556884768,52.49,5249,10000,5.711470175974389
2,189,1.7732407600402833,59.97,5997,10000,3.7336903986022656
40,189,2.2566338661193845,52.72,5272,10000,5.390397484442423
82,189,2.0371236862182616,55.14,5514,10000,4.898996616316415
59,189,1.825274984550476,59.19,5919,10000,3.8156405161949056
28,189,2.563409042739868,46.1,4610,10000,8.389274616369832
14,189,1.9629470249176026,56.65,5665,10000,3.839892180439115
56,189,2.1514659606933595,54.120000000000005,5412,10000,5.607496366733526
63,189,2.602783413696289,47.96,4796,10000,6.469234429985315
26,189,2.0784639213562013,55.769999999999996,5577,10000,3.9306273047582536
global,189,1.5107792691230775,63.33,6333,10000
27,190,1.9326455310821533,57.330000000000005,5733,10000,4.820734682560188
20,190,1.902506421661377,56.97,5697,10000,4.516795920649277
75,190,1.9665511722564697,57.66,5766,10000,4.426555623036707
69,190,2.316303444290161,50.870000000000005,5087,10000,5.503050738325867
86,190,1.921365030860901,57.18,5718,10000,4.381645822534694
64,190,2.302496788787842,51.49,5149,10000,5.694122483163801
19,190,2.18553505859375,52.449999999999996,5245,10000,5.65593082096467
23,190,2.466652616882324,49.46,4946,10000,6.804003535517022
31,190,1.9559138387680053,56.769999999999996,5677,10000,4.673500824310827
10,190,2.1637058082580567,53.400000000000006,5340,10000,4.619258925876746
76,190,2.1180669319152834,53.59,5359,10000,4.80221171286784
80,190,2.464160696220398,50.11,5011,10000,5.480229650544316
97,190,2.098443114089966,55.50000000000001,5550,10000,5.150300448644109
26,190,1.991913496017456,57.07,5707,10000,4.187737301607562
52,190,1.95495841255188,56.620000000000005,5662,10000,4.471053163516535
78,190,1.8509202427864075,59.11,5911,10000,3.9547005028060633
global,190,1.520969223690033,63.2,6320,10000
46,191,2.2389085369110107,51.849999999999994,5185,10000,6.129779118950302
98,191,2.0838677618026735,56.35,5635,10000,4.606972692310571
55,191,1.9616525476455688,56.720000000000006,5672,10000,4.487123716937012
51,191,1.8548846879959107,57.92,5792,10000,4.405584190332251
80,191,2.2448180181503297,52.01,5201,10000,5.3918423812196155
4,191,1.992455591583252,55.45,5545,10000,4.154168776674542
97,191,1.9924130268096925,56.10000000000001,5610,10000,5.011836917997486
11,191,2.450167328834534,47.48,4748,10000,7.757697435891396
35,191,2.3617910614013673,52.019999999999996,5202,10000,5.402821065320152
61,191,2.280352627182007,51.480000000000004,5148,10000,5.582542572200822
86,191,1.938594358062744,57.63,5763,10000,4.729522534843531
6,191,2.1486909297943115,56.03,5603,10000,4.963992546340301
83,191,1.8606327028274536,58.330000000000005,5833,10000,3.7807939743090837
73,191,1.9597383438110352,57.38999999999999,5739,10000,4.140722424782502
84,191,2.1613141927719117,53.68000000000001,5368,10000,5.486512726624633
7,191,2.8209366024017335,43.059999999999995,4306,10000,7.730603464118024
global,191,1.520362465763092,63.24999999999999,6325,10000
14,192,1.8766556468963622,58.160000000000004,5816,10000,4.161273415872885
5,192,2.080517826843262,56.19,5619,10000,5.092007204312894
1,192,2.154792151451111,54.74,5474,10000,4.861484670666462
61,192,2.273317200088501,49.93,4993,10000,6.8080578241279595
91,192,2.359919552230835,50.93,5093,10000,5.236458708099945
75,192,1.9170499713897704,57.589999999999996,5759,10000,4.533323247748731
59,192,1.8169602600097656,59.25,5925,10000,3.8503224076858085
44,192,2.044997406768799,55.37,5537,10000,4.957623962606911
12,192,2.4884378179550173,48.010000000000005,4801,10000,6.176949493690832
38,192,2.2589680057525636,51.4,5140,10000,6.64716905267159
53,192,2.293952958869934,50.1,5010,10000,7.250247556471914
74,192,2.184388548278809,53.54,5354,10000,5.038700250424016
20,192,1.9047856153488159,57.63,5763,10000,4.024393801324573
89,192,2.2422588013648985,53.49,5349,10000,5.239459582991528
0,192,2.11353366355896,54.31,5431,10000,5.544141326820395
7,192,2.595808601760864,47.910000000000004,4791,10000,6.359632332209064
global,192,1.5507346635818482,62.62,6262,10000
17,193,2.129401104736328,53.97,5397,10000,5.215144025179855
26,193,1.9038793060302734,57.620000000000005,5762,10000,3.7474566417829918
15,193,2.363050621032715,51.580000000000005,5158,10000,5.508087281210831
18,193,1.9054647283554078,58.830000000000005,5883,10000,4.366017520982969
38,193,2.624180160140991,48.24,4824,10000,6.353095626200233
29,193,1.8252759380340575,58.87,5887,10000,4.477717438683839
82,193,2.0247170104980468,56.53,5653,10000,4.620683666358872
21,193,2.12852466506958,54.11,5411,10000,5.039508746592511
84,193,2.1541029106140135,53.510000000000005,5351,10000,5.595000398992093
80,193,2.14240549621582,55.169999999999995,5517,10000,5.15440030299554
85,193,2.4537448051452637,49.51,4951,10000,6.883408831289326
11,193,2.4092969730377196,49.96,4996,10000,7.603771488598936
12,193,2.4693246383666994,49.38,4938,10000,6.322602902650111
88,193,2.436836037826538,49.89,4989,10000,5.503170140182554
89,193,2.482867003250122,50.13999999999999,5014,10000,5.503169273705263
9,193,2.0582464069366453,55.31,5531,10000,5.942398459947558
global,193,1.5584956340789795,62.61,6261,10000
7,194,2.238983135604858,52.72,5272,10000,5.5433869906405535
34,194,2.0138573444366457,55.45,5545,10000,4.709508068531
31,194,1.969334044456482,57.220000000000006,5722,10000,4.556955181960374
64,194,2.358711759185791,51.12,5112,10000,5.799564529382249
77,194,2.132632392120361,53.02,5302,10000,5.589304772069869
29,194,1.8288761984825135,59.21999999999999,5922,10000,4.191056520460018
99,194,1.962165090751648,56.31,5631,10000,4.888505860457722
0,194,2.0391950412750246,54.92,5492,10000,5.377186530077606
33,194,2.1685309719085692,52.949999999999996,5295,10000,5.202210125379273
46,194,2.340779143714905,50.88,5088,10000,6.172690808424333
72,194,2.3583167711257933,50.18,5018,10000,6.375859520507344
22,194,2.0588187746047972,55.22,5522,10000,5.242204236886471
88,194,2.1444557308197023,53.63,5363,10000,5.294032951998938
80,194,2.154630965423584,53.959999999999994,5396,10000,5.1894770152583325
11,194,2.551523892211914,47.14,4714,10000,7.4572849780039965
48,194,2.1795341823577883,54.059999999999995,5406,10000,4.625279598548189
global,194,1.5745283107757568,62.33,6233,10000
31,195,1.9145265260696411,57.8,5780,10000,4.423364610788994
7,195,2.549562976837158,47.370000000000005,4737,10000,7.422174387464866
49,195,2.455035689163208,49.29,4929,10000,5.9314837040899615
8,195,2.0604033109664917,55.720000000000006,5572,10000,4.987346086541265
57,195,2.182100415802002,53.779999999999994,5378,10000,5.251076360899549
89,195,2.277716826248169,52.99,5299,10000,5.262114036342212
19,195,2.204464293670654,52.72,5272,10000,5.539440750098564
42,195,2.380699429512024,50.33,5033,10000,5.953572574320823
51,195,2.018473380279541,55.769999999999996,5577,10000,4.513803292791526
98,195,1.988703186416626,57.550000000000004,5755,10000,4.950057466732098
15,195,2.239942440032959,53.43,5343,10000,5.57366748160999
35,195,2.116487602519989,53.89000000000001,5389,10000,5.4559867804135
76,195,2.044584886932373,55.05,5505,10000,4.760229239193
48,195,2.109169630622864,55.43,5543,10000,4.454880539034176
75,195,2.096163302230835,55.379999999999995,5538,10000,4.357304125622179
67,195,2.206581497955322,52.0,5200,10000,6.200293983134584
global,195,1.5885844757080079,62.160000000000004,6216,10000
21,196,1.8742675514221192,57.53,5753,10000,4.969603267316365
78,196,1.9468390481948852,57.879999999999995,5788,10000,3.995602216722754
19,196,2.2072855226516723,53.0,5300,10000,5.690993357535028
42,196,2.432864572906494,49.419999999999995,4942,10000,5.531651369176947
25,196,2.486780801010132,50.22,5022,10000,6.715139155078643
70,196,2.2231550930023194,52.75,5275,10000,5.388032770919543
73,196,1.9054731943130494,58.96,5896,10000,4.051009610396573
31,196,1.9452822363853455,57.84,5784,10000,4.189004883873288
96,196,1.936554179573059,56.989999999999995,5699,10000,4.950632328528398
99,196,1.9879073234558104,57.269999999999996,5727,10000,4.727062053921134
88,196,2.14018879070282,53.94,5394,10000,5.2744092709950925
18,196,2.0203740928649903,55.84,5584,10000,4.649066888851108
0,196,2.3908378452301027,52.09,5209,10000,5.679755670907083
54,196,2.392435748672485,51.31,5131,10000,6.094228246457616
32,196,2.3332906452178954,50.239999999999995,5024,10000,6.3443732495756935
45,196,2.2496017944335938,51.980000000000004,5198,10000,5.200669084198671
global,196,1.5802718386650085,62.22,6222,10000
84,197,2.3415080543518068,51.68000000000001,5168,10000,5.532957686270214
48,197,2.1007761878967286,55.47,5547,10000,4.486814041626935
20,197,1.8784739980697631,58.050000000000004,5805,10000,4.157415699795165
55,197,2.0425762154579163,55.69,5569,10000,4.332681509047012
59,197,1.8758047004699707,57.66,5766,10000,3.7333514355038964
40,197,2.192322752380371,53.18000000000001,5318,10000,5.339363126744908
92,197,2.449341881942749,50.849999999999994,5085,10000,5.751831758057432
0,197,2.332860192489624,51.88,5188,10000,5.9559559736501235
16,197,2.0968948912620546,54.0,5400,10000,5.412804659755233
85,197,2.4633249282836913,49.28,4928,10000,7.04446160039942
82,197,2.1131403923034666,54.99000000000001,5499,10000,4.483503622534097
90,197,2.1586359647750855,52.68000000000001,5268,10000,5.033605557252759
52,197,2.1264588905334474,54.81,5481,10000,4.510602751924508
6,197,2.1712177673339843,55.38999999999999,5539,10000,5.17224451686936
15,197,2.317515785217285,51.739999999999995,5174,10000,5.459861638478408
97,197,2.0199497232437134,55.06999999999999,5507,10000,5.0145505901176834
global,197,1.6123193424224853,61.73,6173,10000
57,198,2.192774411392212,53.23,5323,10000,5.0554304328684285
62,198,2.2652523490905763,52.33,5233,10000,6.031814469719634
61,198,2.2928746852874755,50.19,5019,10000,6.221562195391367
67,198,2.391363328552246,49.66,4966,10000,6.0973156009707905
3,198,2.1845493339538575,53.09,5309,10000,4.819463076938715
82,198,2.092320570755005,55.720000000000006,5572,10000,4.735932449645216
69,198,2.121877651977539,54.300000000000004,5430,10000,5.147456954175797
93,198,2.13648942489624,54.64,5464,10000,5.359034758241362
42,198,2.371713125991821,50.449999999999996,5045,10000,5.90372118223815
76,198,1.9660032482147216,55.720000000000006,5572,10000,4.626438020412017
7,198,2.519871513366699,48.43,4843,10000,7.21931409076805
94,198,2.1937627517700196,54.50000000000001,5450,10000,5.086412445721755
14,198,1.8521579019546508,57.95,5795,10000,3.7364244782646017
21,198,2.061034016418457,55.66,5566,10000,4.817373409142201
32,198,2.2079947772979738,51.21,5121,10000,6.4055184295510665
25,198,2.3114330726623535,51.67,5167,10000,6.778726275144179
global,198,1.6148320609092712,61.650000000000006,6165,10000
19,199,2.321070226287842,52.52,5252,10000,5.436695258562195
16,199,2.165492727470398,54.92,5492,10000,5.454245378447456
82,199,2.113912776565552,55.05,5505,10000,4.488252352496181
89,199,2.1202724870681764,54.47,5447,10000,5.061896770942463
45,199,2.309675175857544,50.91,5091,10000,5.47334192678789
31,199,1.9303071159362792,58.15,5815,10000,4.3301360488204
91,199,2.062569940948486,55.06999999999999,5507,10000,5.503280354981685
9,199,1.9693246692657471,56.11000000000001,5611,10000,5.785745388532729
44,199,2.098770521736145,55.32,5532,10000,5.140522036927163
66,199,2.172220011520386,54.22,5422,10000,4.840433277251473
11,199,2.6535954124450685,45.32,4532,10000,7.539336236125012
76,199,1.9917955949783326,55.900000000000006,5590,10000,4.5458366545546465
92,199,2.280940969085693,51.559999999999995,5156,10000,5.877779688571426
37,199,2.630533586883545,47.4,4740,10000,7.062759259621908
54,199,2.251777221107483,51.42,5142,10000,6.371261697376359
63,199,2.2266354566574096,53.059999999999995,5306,10000,5.245730889582306
global,199,1.6185643285751343,61.62,6162,10000
42,200,2.3696733587265015,50.480000000000004,5048,10000,5.839535422462587
74,200,1.97328325214386,56.53,5653,10000,4.896770090076057
66,200,2.0861728954315186,56.230000000000004,5623,10000,4.718116566161202
