model,epoch,average_loss,accuracy,correct_data,total_data,distance
1,174,1.8378936243057251,58.599999999999994,5860,10000,4.903488062101395
70,174,2.116332441520691,54.35,5435,10000,5.3454760167664395
60,174,1.9232839054107667,57.93000000000001,5793,10000,4.4605853848691215
80,174,2.150751417541504,54.55,5455,10000,4.9290407364087345
84,174,2.060893951416016,55.17999999999999,5518,10000,4.920514018492048
46,174,2.0789972980499267,54.910000000000004,5491,10000,5.475171313806294
67,174,1.948481641769409,55.57,5557,10000,5.368164684287985
65,174,1.8403141960144043,57.89,5789,10000,4.282149394437249
62,174,2.306411295700073,51.51,5151,10000,6.389054905305464
33,174,1.8378196327209473,58.47,5847,10000,4.585716645155717
44,174,1.9599959589004516,56.779999999999994,5678,10000,4.843382003095076
global,174,1.8598530166625977,58.9,5890,10000
94,175,2.167199723815918,52.739999999999995,5274,10000,6.224245643102752
84,175,1.9612210834503174,56.57,5657,10000,4.895077759355984
79,175,2.110446255683899,53.510000000000005,5351,10000,4.908066528702611
31,175,1.8495406555175782,57.8,5780,10000,5.180938247486412
90,175,1.9692762073516845,55.7,5570,10000,4.374921525523879
12,175,2.0484786670684816,54.39000000000001,5439,10000,5.507597444272257
82,175,2.330038759613037,51.239999999999995,5124,10000,6.067022779863032
2,175,1.758298266029358,59.95,5995,10000,4.1496630796145855
26,175,1.8517091728210449,58.330000000000005,5833,10000,4.060137487254006
27,175,1.8953854568481445,57.589999999999996,5759,10000,3.8126927311444314
55,175,1.934923719215393,56.85,5685,10000,4.309510895133395
80,175,2.003115722084045,56.00000000000001,5600,10000,4.716350425300108
85,175,2.0398949880599977,54.48,5448,10000,6.153937045673231
34,175,2.1197881338119506,53.169999999999995,5317,10000,4.832487141867877
35,175,2.17025189743042,53.97,5397,10000,5.0897987814590655
96,175,2.15811588973999,54.230000000000004,5423,10000,4.983709308811203
global,175,1.86954439163208,58.58,5858,10000
46,176,2.1691046520233153,53.480000000000004,5348,10000,5.2393487330473025
52,176,1.8960915050506593,57.56,5756,10000,4.207167259291726
0,176,1.9772014978408814,57.05,5705,10000,4.81001019165482
33,176,1.8491101511001586,58.76,5876,10000,4.309938637635188
79,176,2.097703182601929,54.54,5454,10000,4.840162560751648
9,176,1.918407265663147,57.52,5752,10000,5.118855398208525
49,176,2.1345179021835325,54.339999999999996,5434,10000,5.027956435446518
2,176,1.8055891227722167,58.45,5845,10000,4.177191044028337
89,176,2.5430682653427126,47.599999999999994,4760,10000,6.386494465194116
60,176,1.8619601495742797,58.440000000000005,5844,10000,4.289749729708048
63,176,2.1136057140350344,55.1,5510,10000,4.7508020225839855
59,176,2.07256257686615,54.0,5400,10000,4.4774561018418595
11,176,2.0607639017105104,54.269999999999996,5427,10000,5.708775227096076
80,176,2.096168671798706,54.72,5472,10000,4.791031748405911
26,176,1.9331254554748536,57.38999999999999,5739,10000,3.8337503012951513
70,176,2.0760914014816283,55.14,5514,10000,5.284327225607336
global,176,1.941405746459961,57.36,5736,10000
10,177,2.041443190765381,54.89000000000001,5489,10000,4.596936009856015
81,177,2.0894729724884034,54.24,5424,10000,4.639871349853191
44,177,1.8860493606567383,57.9,5790,10000,4.369176858505322
17,177,2.033088278770447,54.65,5465,10000,5.047347953059401
90,177,1.8271635911941528,58.93000000000001,5893,10000,4.0644456165836464
57,177,2.046827431678772,54.13,5413,10000,5.0228092637268515
98,177,1.8366659194946289,58.120000000000005,5812,10000,4.104580827654872
28,177,1.934816499710083,56.699999999999996,5670,10000,4.955993399405529
99,177,2.034474959564209,56.61000000000001,5661,10000,4.349547106087733
19,177,2.0698218782424926,53.790000000000006,5379,10000,5.181252819838177
40,177,1.9975471523284911,55.38999999999999,5539,10000,5.662086131484717
77,177,1.91891016998291,57.220000000000006,5722,10000,4.517841362777541
32,177,2.0473692756652833,53.790000000000006,5379,10000,5.750960891710055
86,177,1.7150492422103882,60.870000000000005,6087,10000,3.819690115377771
1,177,1.7780141506195069,59.27,5927,10000,4.82653723228808
35,177,2.1182195861816404,54.36,5436,10000,5.120514372081421
global,177,1.9582492137908936,57.45,5745,10000
31,178,2.056671230888367,55.66,5566,10000,5.031263268494732
5,178,2.1364353395462037,55.13,5513,10000,4.7960130743464156
86,178,1.7418469356536865,60.9,6090,10000,3.6070128799178907
55,178,2.0556919254302977,54.33,5433,10000,5.316908499420593
11,178,2.04088344745636,54.37,5437,10000,5.698639744191769
68,178,1.7073581928253174,60.91,6091,10000,3.812003306568549
2,178,1.7345290208816528,59.72,5972,10000,4.146920424257855
52,178,1.805822690010071,59.24,5924,10000,3.8139896921899705
66,178,1.944894909286499,56.37,5637,10000,4.519811042954525
98,178,1.8019234565734863,59.599999999999994,5960,10000,3.9144529349693724
15,178,2.021070164680481,56.04,5604,10000,5.335734105178228
30,178,1.8855235931396483,57.98,5798,10000,3.707476541929829
90,178,2.0477137031555177,55.42,5542,10000,4.207089734534293
42,178,2.154061570739746,53.76,5376,10000,4.80035830590929
96,178,2.0281272857666015,55.38999999999999,5539,10000,4.993856852394453
63,178,2.327712840652466,51.160000000000004,5116,10000,5.778232096065877
global,178,1.990663965988159,56.510000000000005,5651,10000
60,179,1.8827068128585815,57.879999999999995,5788,10000,4.327743568551815
68,179,1.7092078346252442,60.0,6000,10000,3.8788039702023887
37,179,2.3697759925842283,49.419999999999995,4942,10000,7.294922920849992
33,179,1.816980725479126,59.19,5919,10000,4.544530519718546
51,179,1.8418277254104614,58.47,5847,10000,3.985375611565212
54,179,2.0270607788085937,55.02,5502,10000,4.749405673139206
70,179,2.012225791168213,56.32,5632,10000,4.7473167068268145
11,179,2.1087642511367797,53.89000000000001,5389,10000,5.775108580786429
55,179,2.318543214035034,51.019999999999996,5102,10000,6.3203254765588355
74,179,1.9136447765350342,57.17,5717,10000,4.633690170342269
7,179,2.3185248561859133,53.12,5312,10000,5.300145762616389
48,179,2.03920305557251,56.120000000000005,5612,10000,4.405167033982939
41,179,2.0272881761550905,55.669999999999995,5567,10000,4.509192931371864
2,179,1.7471995630264283,59.56,5956,10000,4.155223518905503
77,179,1.9544627161026,57.410000000000004,5741,10000,4.420537631793396
76,179,2.0437634363174437,55.55,5555,10000,4.211522445675056
global,179,1.94853044090271,57.26,5726,10000
6,180,1.8125719661712647,59.4,5940,10000,4.087705619843126
38,180,2.0046116920471193,55.03,5503,10000,4.965759336984292
88,180,2.1358890802383423,53.559999999999995,5356,10000,5.743959986321535
69,180,1.6907075044631958,60.699999999999996,6070,10000,3.6959409925283526
17,180,2.0318654529571534,55.16,5516,10000,4.976853582232402
8,180,2.018174281311035,55.800000000000004,5580,10000,5.2823320894143375
34,180,1.904727021789551,57.14,5714,10000,4.416763208641702
60,180,1.7949678400039673,59.309999999999995,5931,10000,4.125379833882416
79,180,2.1956669353485108,51.959999999999994,5196,10000,5.41485493022715
48,180,1.985752336883545,56.599999999999994,5660,10000,4.612455108341418
44,180,2.0470446298599243,54.800000000000004,5480,10000,4.708768076222729
30,180,1.7848187090873717,59.519999999999996,5952,10000,3.9084509180487848
18,180,2.084179016113281,55.02,5502,10000,5.150174162058613
21,180,2.016588720703125,56.24,5624,10000,4.998127014304763
81,180,2.1531573322296143,53.15,5315,10000,5.14021962895189
54,180,2.0473363374710085,55.559999999999995,5556,10000,4.973895018276123
global,180,2.0483151376724242,56.38999999999999,5639,10000
83,181,1.9059333213806153,57.67,5767,10000,3.8661819537859667
16,181,2.0120133884429934,55.510000000000005,5551,10000,4.977644343139344
94,181,2.2754420244216917,51.83,5183,10000,6.122258721204555
81,181,2.0840452575683592,55.31,5531,10000,4.981685857717782
26,181,1.8565098155975341,58.69,5869,10000,3.730382596763676
21,181,2.0100377639770506,55.65,5565,10000,4.980210624438442
76,181,1.7536363914489745,60.089999999999996,6009,10000,3.6565405575320717
4,181,1.8824092407226563,57.60999999999999,5761,10000,4.170890777730908
47,181,1.8991559799194335,57.35,5735,10000,4.600512036560187
7,181,2.1094700313568113,56.120000000000005,5612,10000,5.343693604645764
37,181,2.2678195991516112,53.65,5365,10000,5.4132745342788295
2,181,1.8479433826446534,59.040000000000006,5904,10000,4.314850760804213
27,181,1.7494599433898925,60.129999999999995,6013,10000,3.7487380129529324
17,181,1.9852618837356568,54.56999999999999,5457,10000,4.772428665067628
66,181,1.9689275827407837,56.410000000000004,5641,10000,4.600279442965301
14,181,1.7232650833129883,60.24,6024,10000,3.6476430415970165
global,181,2.060518444633484,55.900000000000006,5590,10000
60,182,1.9538086332321167,57.16,5716,10000,4.731643946585146
8,182,2.0118891819000244,54.89000000000001,5489,10000,5.341712964948822
10,182,1.9177347133636475,57.07,5707,10000,4.797520100212033
32,182,2.069938232040405,54.25,5425,10000,5.643210201703924
11,182,2.0284959148406982,55.059999999999995,5506,10000,5.634183042348509
33,182,1.8077278358459472,58.919999999999995,5892,10000,4.54375064645209
47,182,1.7900225687026978,58.440000000000005,5844,10000,4.819572898967999
66,182,2.0800422956466673,55.13,5513,10000,4.520190824683482
55,182,2.191663501358032,52.35999999999999,5236,10000,6.1574665552207515
43,182,2.03165841255188,55.95,5595,10000,4.760811998686865
96,182,2.142394029426575,54.25,5425,10000,5.380259048011169
21,182,1.7709268711090087,58.64,5864,10000,4.820729539040146
69,182,1.7092378274917603,60.56,6056,10000,3.8993333540201363
22,182,2.2122852127075197,52.55,5255,10000,5.52883858568573
61,182,1.8324181550979615,58.099999999999994,5810,10000,4.2240090827699746
26,182,1.8505959297180177,57.830000000000005,5783,10000,4.0103178466247575
global,182,2.0604430406570433,55.48,5548,10000
65,183,1.8354227499008178,58.28,5828,10000,4.526168394198519
7,183,2.2168897327423096,53.44,5344,10000,5.525456729842725
72,183,2.1908800868988036,53.05,5305,10000,5.579525042593477
9,183,2.1468037700653078,54.02,5402,10000,5.3069928515328435
57,183,2.156820749473572,53.49,5349,10000,5.414460931294423
32,183,2.1350449123382567,53.769999999999996,5377,10000,5.5517309290521055
22,183,2.1125388103485108,54.03,5403,10000,5.603746741160105
26,183,1.7296325416564942,60.81999999999999,6082,10000,3.2753733007237873
33,183,1.7692779253005981,59.31999999999999,5932,10000,4.260289694736856
84,183,2.0052997383117677,56.56,5656,10000,4.812937134545182
73,183,1.8447583177566529,58.98,5898,10000,4.159625066953972
47,183,1.8701211900711059,56.52,5652,10000,4.735199003619789
78,183,1.8287263431549072,58.42,5842,10000,3.9422659716089377
39,183,1.754392453956604,60.12,6012,10000,3.429932883137031
85,183,2.223910729217529,52.25,5225,10000,6.544890109684926
37,183,2.8754070835113525,43.71,4371,10000,8.542034110252818
global,183,2.249667190551758,52.959999999999994,5296,10000
42,184,2.0536224544525146,55.92,5592,10000,4.980209283988887
43,184,1.8835884662628173,58.15,5815,10000,4.6803644419868045
88,184,2.261967957687378,50.349999999999994,5035,10000,6.364703970690348
15,184,2.1909361295700074,52.65,5265,10000,5.89253442714573
46,184,2.016831703186035,55.55,5555,10000,5.369722125999559
25,184,2.2278251468658445,53.03,5303,10000,6.276849980094109
68,184,1.7695746761322022,59.660000000000004,5966,10000,3.796131453687013
30,184,1.9603070610046387,56.93,5693,10000,4.202418384928186
16,184,1.944691821861267,57.95,5795,10000,4.883433749541118
7,184,2.246730768585205,53.93,5393,10000,5.578064819353236
80,184,2.067867320251465,55.03,5503,10000,4.990722823453243
1,184,1.809254607772827,58.269999999999996,5827,10000,4.943643731326637
19,184,2.034763700866699,55.15,5515,10000,5.278855904111427
94,184,2.2115231407165528,52.38,5238,10000,5.799939109219535
2,184,1.7888331399917603,58.809999999999995,5881,10000,4.243269134379452
47,184,1.9075681886672973,56.58,5658,10000,4.794103561154904
global,184,2.1967875091552735,53.21,5321,10000
67,185,1.9925792793273926,54.37,5437,10000,5.21855574377656
93,185,2.0512693565368654,55.010000000000005,5501,10000,5.192083884303633
32,185,2.3748820320129393,50.0,5000,10000,5.6069313613394165
94,185,2.2734848331451416,52.89,5289,10000,5.544025215620025
66,185,1.951565576171875,56.699999999999996,5670,10000,4.476062047656151
62,185,2.3295619606018065,51.65,5165,10000,6.248237971835383
27,185,1.8538459197998047,58.47,5847,10000,3.930354097832737
88,185,2.270433151626587,51.449999999999996,5145,10000,6.336881781225567
98,185,1.830966421318054,58.39,5839,10000,3.949022539133881
25,185,2.1863401760101318,52.52,5252,10000,6.633249293167168
74,185,1.8917372577667235,57.17,5717,10000,4.676017022303394
6,185,1.741309994506836,60.099999999999994,6010,10000,3.989504276352228
80,185,1.904339612388611,57.220000000000006,5722,10000,5.016162879124563
95,185,2.190358302307129,52.849999999999994,5285,10000,5.463459005782081
49,185,2.1654906940460203,53.36,5336,10000,5.169535404484408
60,185,2.000320227432251,57.66,5766,10000,4.2470666074440615
global,185,2.1654714334487917,53.87,5387,10000
94,186,2.334889547729492,49.71,4971,10000,6.791361640056094
18,186,2.2165755964279175,54.379999999999995,5438,10000,4.953355464928645
69,186,1.8184337703704834,58.69,5869,10000,3.965614341679432
22,186,2.1028611637115477,53.5,5350,10000,5.442575475601343
32,186,2.1206926929473875,53.959999999999994,5396,10000,5.624704310804646
39,186,1.7507652276992798,59.660000000000004,5966,10000,3.4732539174329564
42,186,2.1905817277908324,53.05,5305,10000,4.904097358172806
35,186,2.0327815223693846,55.400000000000006,5540,10000,4.572635836077468
66,186,1.9364253477096558,57.63,5763,10000,4.378915397096825
16,186,1.91042641582489,57.34,5734,10000,5.089324713918455
33,186,1.8668562044143677,57.3,5730,10000,4.936597717511133
68,186,1.7887326641082764,59.06,5906,10000,3.995987548610163
28,186,2.158219739151001,54.400000000000006,5440,10000,4.999296711097554
5,186,1.951103865814209,56.35,5635,10000,4.8782914616532365
84,186,1.8228755502700806,59.040000000000006,5904,10000,4.725178362996871
74,186,1.9987181884765626,56.16,5616,10000,4.665337009829322
global,186,2.1523906633377075,53.86,5386,10000
83,187,1.9141133420944214,57.440000000000005,5744,10000,4.2392939188381185
67,187,2.0279568351745607,55.34,5534,10000,5.297460833085618
8,187,2.0741280979156493,55.489999999999995,5549,10000,5.106533742092659
89,187,1.9638077396392821,57.099999999999994,5710,10000,3.8245346983089767
50,187,2.0170922828674316,54.35,5435,10000,5.142729076425826
39,187,1.7384438354492187,60.11,6011,10000,3.5323479219976357
38,187,2.0471946495056152,55.65,5565,10000,5.2071065246223505
63,187,1.8358711038589477,59.37,5937,10000,3.5359146232050365
68,187,1.6791990993499757,60.62,6062,10000,3.8162260764628195
28,187,2.0601740003585816,54.56999999999999,5457,10000,4.991024926678445
65,187,2.1296708381652834,54.56999999999999,5457,10000,4.559362717651808
18,187,2.23504708404541,52.35999999999999,5236,10000,5.550438480411174
91,187,1.903161822128296,56.67,5667,10000,4.827466605025024
66,187,1.9772849088668822,57.589999999999996,5759,10000,4.412377608117444
17,187,1.9799929231643676,55.96,5596,10000,4.8599794263365
87,187,2.0071098472595215,56.26,5626,10000,4.452677172177856
global,187,2.2051151010513306,52.99,5299,10000
62,188,2.326336484336853,49.86,4986,10000,6.6511520420396435
12,188,2.2479058338165285,52.449999999999996,5245,10000,5.448774378442629
52,188,1.9715593751907348,56.769999999999996,5677,10000,4.361412529271713
53,188,2.0306357313156127,54.7,5470,10000,5.926981714469207
22,188,2.1052761892318728,54.26,5426,10000,5.4722245867746135
14,188,1.705268025970459,60.550000000000004,6055,10000,3.732627938818826
45,188,1.9117038665771484,56.63,5663,10000,4.934218656298984
67,188,1.8747466201782226,57.4,5740,10000,5.104384291803771
50,188,1.9610194993972778,56.230000000000004,5623,10000,4.877089419463656
87,188,1.81722809009552,59.39,5939,10000,3.922421725034915
25,188,2.2561461868286132,52.12,5212,10000,6.641774084865035
97,188,2.2188548095703124,54.17999999999999,5418,10000,5.056823562136039
91,188,2.163012382888794,53.559999999999995,5356,10000,5.023356245697831
80,188,2.0751985946655274,55.410000000000004,5541,10000,4.766430595972284
66,188,1.9781236436843872,56.37,5637,10000,4.455384868947276
33,188,1.896778913116455,57.26,5726,10000,4.413899592541397
global,188,2.167566124534607,53.53,5353,10000
78,189,1.9473827554702758,56.26,5626,10000,4.1776935134893955
19,189,2.164397406578064,52.81,5281,10000,5.261517198719575
31,189,1.914486374092102,56.699999999999996,5670,10000,4.9811040495547
74,189,1.9958975776672363,55.76,5576,10000,4.151032808773812
52,189,1.8615518272399902,58.68,5868,10000,4.098742287486907
54,189,1.8928909351348877,58.550000000000004,5855,10000,4.634802251093166
22,189,2.0702749193191528,54.400000000000006,5440,10000,5.5895149779384825
40,189,2.018717333030701,55.55,5555,10000,5.296595203132821
28,189,2.1178308811187745,54.86,5486,10000,5.050310129141843
96,189,2.0557326120376587,54.93,5493,10000,5.087130124005044
92,189,2.08980016040802,54.379999999999995,5438,10000,5.213732105883829
3,189,1.983908413696289,55.36,5536,10000,4.80498562019729
66,189,1.840401609992981,58.17,5817,10000,4.369619494180904
25,189,2.0745295711517335,54.559999999999995,5456,10000,5.8615754331781735
7,189,2.107001580429077,55.54,5554,10000,5.199552392034785
32,189,2.167737706375122,53.09,5309,10000,5.651870465186638
global,189,2.291297045135498,51.980000000000004,5198,10000
8,190,2.0033990367889403,55.46,5546,10000,5.249201214285991
12,190,2.1576008781433105,54.53,5453,10000,5.470891565892788
60,190,1.8384264492034912,58.79,5879,10000,4.036966927593946
26,190,1.6636548261642456,61.23,6123,10000,3.329248945980388
31,190,1.9199988607406617,56.38999999999999,5639,10000,5.188345782719148
88,190,2.4314506408691408,49.27,4927,10000,6.42523803270007
41,190,1.8936067901611329,57.599999999999994,5760,10000,4.384624467034657
89,190,1.9172909830093383,57.32000000000001,5732,10000,3.9773530005739137
11,190,2.0766114177703856,54.279999999999994,5428,10000,5.653733173002057
0,190,2.0475164558410643,55.2,5520,10000,4.939452545781402
98,190,1.8397750511169433,58.28,5828,10000,3.9756720544590864
6,190,1.8007260997772216,58.74,5874,10000,3.907325657563046
76,190,1.8842934446334838,57.730000000000004,5773,10000,3.787834424654947
44,190,1.9376381118774415,57.48,5748,10000,4.654340928702024
52,190,1.897221326828003,58.040000000000006,5804,10000,4.1588851491227485
21,190,1.9509184001922608,56.06,5606,10000,5.1537177138851975
global,190,2.2291459728240968,52.65,5265,10000
31,191,2.1370446153640748,53.81,5381,10000,5.0166603992376535
99,191,1.8297962642669678,58.91,5891,10000,4.197084077695969
3,191,2.1272875415802,53.779999999999994,5378,10000,4.840601925582512
45,191,2.0445830879211426,55.45,5545,10000,4.930896254157321
79,191,2.2947142551422117,50.739999999999995,5074,10000,6.097392866468947
21,191,1.8934515251159667,58.39,5839,10000,4.303047767893524
43,191,2.057007633972168,56.11000000000001,5611,10000,4.7051016370313326
14,191,1.752005534362793,59.97,5997,10000,3.894952535082978
53,191,1.9635911880493164,55.75,5575,10000,5.712152730123369
27,191,1.8312709983825683,58.720000000000006,5872,10000,3.8912183929541966
12,191,2.082824698257446,54.49,5449,10000,5.498279128919939
89,191,2.5909412322998047,47.449999999999996,4745,10000,6.750196100847911
84,191,1.9620871547698975,56.86,5686,10000,4.7582424326607855
65,191,1.8581450204849244,58.220000000000006,5822,10000,4.5956784307267915
90,191,2.0122201152801513,55.74,5574,10000,4.616098446541631
33,191,1.8708532136917115,58.15,5815,10000,4.491373482632907
global,191,2.193930986404419,53.2,5320,10000
80,192,2.034268312454224,56.39999999999999,5640,10000,4.592896881813021
48,192,1.8736234806060792,58.660000000000004,5866,10000,4.396810389886544
32,192,2.0084225025177003,55.93,5593,10000,4.957055106079317
7,192,2.1846281211853027,55.400000000000006,5540,10000,5.271436975866006
72,192,2.206912446975708,53.43,5343,10000,5.232532507170752
65,192,1.8560137462615967,58.18,5818,10000,4.290676014951863
34,192,1.9785503541946412,56.2,5620,10000,4.538601718960862
95,192,2.377915110015869,51.21,5121,10000,5.810527179588469
84,192,1.9412832817077637,57.67,5767,10000,4.637645445648149
12,192,2.083715976333618,54.800000000000004,5480,10000,5.385116991846059
11,192,2.0494871002197264,54.55,5455,10000,5.5725531438703895
92,192,2.0508256477355955,55.54,5554,10000,5.08500435467949
31,192,1.9932568857192994,55.230000000000004,5523,10000,4.886046390033718
74,192,1.8398677852630616,59.040000000000006,5904,10000,4.051371900118686
9,192,2.120377703285217,53.37,5337,10000,5.236501142353278
78,192,1.9021529659271241,57.96,5796,10000,4.0748801933416265
global,192,2.223351766586304,52.900000000000006,5290,10000
75,193,2.002590684127808,55.910000000000004,5591,10000,5.457021987677805
27,193,1.7057375940322876,60.029999999999994,6003,10000,3.8076412320509085
84,193,2.044835157775879,55.559999999999995,5556,10000,4.820649022453374
47,193,1.7215952543258668,59.77,5977,10000,4.168270082315441
40,193,2.211476950454712,53.349999999999994,5335,10000,5.515711797187981
93,193,2.0753843955993654,54.879999999999995,5488,10000,4.7035021456444595
39,193,1.909597649383545,58.43000000000001,5843,10000,3.608598501727157
48,193,2.02587396774292,56.43,5643,10000,4.378458890088757
76,193,1.7293347309112548,60.11,6011,10000,3.7731205587975456
73,193,1.8855486906051635,58.08,5808,10000,4.29039194873038
90,193,1.9659645427703858,56.39999999999999,5640,10000,4.685118820654121
52,193,1.8021320011138915,60.34,6034,10000,3.90659947167199
91,193,1.9996073459625243,56.06,5606,10000,4.826751217250836
61,193,1.7227111246109008,60.089999999999996,6009,10000,4.118550894617865
54,193,1.948103126335144,56.69,5669,10000,4.950366867804293
59,193,1.9373607622146607,56.71000000000001,5671,10000,4.1960114477563275
global,193,2.271757252883911,52.18000000000001,5218,10000
97,194,2.0796685258865355,53.410000000000004,5341,10000,5.6874872563816705
68,194,1.884301036453247,58.08,5808,10000,3.912041726863005
28,194,1.9694224250793457,56.55,5655,10000,4.940562204037894
35,194,2.021168550682068,55.620000000000005,5562,10000,4.62072865969834
50,194,1.9372668668746948,55.34,5534,10000,5.153432920381148
96,194,2.180011953163147,52.459999999999994,5246,10000,5.123798136395432
89,194,2.249980218696594,52.019999999999996,5202,10000,4.912073263411
25,194,2.0652391208648684,54.81,5481,10000,6.19242246934254
14,194,1.690442562675476,60.35,6035,10000,3.5767990387391615
55,194,1.9539154691696168,56.53,5653,10000,4.749214308156645
92,194,2.2394933712005614,52.980000000000004,5298,10000,5.26554440399883
73,194,2.0509468030929567,56.05,5605,10000,4.646809679199499
22,194,2.325071841621399,51.66,5166,10000,5.490964924380892
0,194,1.9085526233673096,57.03,5703,10000,4.8887196689758206
94,194,2.376935529708862,50.080000000000005,5008,10000,6.468916001700791
84,194,1.8380604816436767,58.660000000000004,5866,10000,4.714119565603804
global,194,2.276614655303955,52.82,5282,10000
39,195,1.7386405414581299,60.86,6086,10000,3.557470820743565
14,195,1.7209665990829468,61.23,6123,10000,3.4274202469131496
31,195,1.9362327478408814,56.34,5634,10000,5.053186397144105
48,195,2.0377392314910887,56.589999999999996,5659,10000,4.552750294909961
41,195,2.0347267848968507,55.2,5520,10000,4.349139485802654
59,195,1.7800554595947267,59.699999999999996,5970,10000,3.624876480628946
46,195,2.3382394149780272,51.12,5112,10000,5.341728318801394
81,195,2.1103560676574706,54.690000000000005,5469,10000,4.869558574245494
86,195,1.7872802043914795,60.650000000000006,6065,10000,3.6894299903738017
43,195,1.9134882921218872,58.220000000000006,5822,10000,4.871438706335129
27,195,1.7364934066772462,60.14000000000001,6014,10000,3.709557463377091
64,195,1.9993515031814575,56.64,5664,10000,4.868725382163573
63,195,1.8738324783325195,59.01,5901,10000,3.949909334711546
47,195,1.7832328365325927,58.78,5878,10000,4.056399180721061
69,195,1.788802166748047,59.37,5937,10000,3.6487011048457285
4,195,1.8152480731964111,58.58,5858,10000,4.151887827377798
global,195,2.255766469192505,53.05,5305,10000
5,196,1.9919116878509522,56.92,5692,10000,4.532522509561604
89,196,2.35132103767395,51.04,5104,10000,5.348382559161743
75,196,1.8430709468841553,58.74,5874,10000,4.7359876246806145
21,196,1.8861053676605224,58.24,5824,10000,4.4468517353792345
72,196,2.0957873788833616,53.1,5310,10000,5.4076627969067035
27,196,1.793755700302124,59.14,5914,10000,3.8321436127687436
59,196,1.7852291248321532,59.58,5958,10000,3.6641766300605294
12,196,2.1480141187667847,52.43,5243,10000,5.48299831924538
90,196,1.8480464056015016,58.379999999999995,5838,10000,3.962839004985082
10,196,1.9876953510284423,55.989999999999995,5599,10000,4.515289399766914
68,196,1.825695500946045,60.050000000000004,6005,10000,3.6112919460566077
33,196,1.9803556148529053,56.620000000000005,5662,10000,4.472566908564579
9,196,1.9254758281707764,56.43,5643,10000,5.16121420746484
1,196,1.8927110237121583,58.209999999999994,5821,10000,4.783803818766028
77,196,1.8936499794006347,57.98,5798,10000,4.507224747075998
0,196,2.0804350284576416,55.05,5505,10000,4.914590343272519
global,196,2.245585793304443,53.06999999999999,5307,10000
23,197,1.9346185626983643,56.71000000000001,5671,10000,4.568666862848125
85,197,2.218498140335083,51.67,5167,10000,6.076014919822713
88,197,2.2933815296173097,50.1,5010,10000,6.605406956578203
81,197,1.971411738204956,56.89999999999999,5690,10000,4.783338900750051
73,197,2.105232843399048,55.65,5565,10000,4.230228885743802
99,197,1.8764381404876709,58.379999999999995,5838,10000,4.192824892433892
64,197,2.1420445293426513,54.71,5471,10000,5.136777974646698
80,197,2.0644694484710695,55.05,5505,10000,4.994909174401719
15,197,2.358874391174316,50.839999999999996,5084,10000,5.6010479763913725
60,197,1.7924793853759766,59.74,5974,10000,3.832483667387379
91,197,1.9521390323638916,56.79,5679,10000,4.855029551988699
6,197,1.8208974754333496,59.35,5935,10000,3.8337402266013063
50,197,2.062410931777954,55.22,5522,10000,4.9382333331626596
12,197,2.1203023338317872,53.290000000000006,5329,10000,5.481631731335869
67,197,1.9423476211547852,56.98,5698,10000,5.202280336845084
89,197,2.488071661376953,49.34,4934,10000,5.200981729708228
global,197,2.184769374847412,53.6,5360,10000
92,198,2.1026372398376463,54.559999999999995,5456,10000,5.265710846968048
33,198,1.926802163505554,57.879999999999995,5788,10000,4.526717451219891
87,198,1.8533909059524536,59.12,5912,10000,3.9744631278760396
40,198,2.088567530441284,54.43,5443,10000,5.428829075858596
80,198,2.0005495878219604,56.95,5695,10000,4.749601447802107
81,198,2.0255205963134766,55.75,5575,10000,5.051055593924406
47,198,1.8269979879379272,58.79,5879,10000,4.373016997929984
90,198,2.0625586559295654,55.55,5555,10000,4.972235458801571
56,198,2.0359799659729005,56.599999999999994,5660,10000,4.984521558753431
12,198,2.1419380608558654,54.730000000000004,5473,10000,5.449203874027634
77,198,1.8294175857543946,58.52,5852,10000,4.64940616548505
50,198,2.184575035095215,53.87,5387,10000,5.035165151938892
37,198,2.1545819763183593,54.0,5400,10000,5.729689843536472
72,198,2.234799669265747,53.080000000000005,5308,10000,5.319448258033671
44,198,1.8639927137374879,58.47,5847,10000,4.349907551802511
94,198,1.9884239070892333,56.67,5667,10000,4.7318513394863775
global,198,2.167707315444946,53.949999999999996,5395,10000
73,199,2.1235380750656128,54.74,5474,10000,5.0483483210119005
51,199,1.79820134601593,59.519999999999996,5952,10000,3.9500876356616113
82,199,2.3023712867736816,52.61,5261,10000,5.598390327444386
9,199,2.025150001144409,55.589999999999996,5559,10000,5.802987138448947
12,199,2.1268715869903563,53.59,5359,10000,5.504333869344668
17,199,1.8905963994979857,56.769999999999996,5677,10000,4.914075308632949
6,199,1.8158502946853639,59.37,5937,10000,3.905564759232909
28,199,2.0427680171966554,55.21,5521,10000,4.854274219200068
10,199,1.9241884452819824,56.45,5645,10000,4.615379224676261
48,199,2.073980608177185,55.67999999999999,5568,10000,4.495595047616424
84,199,1.8921867816925049,57.8,5780,10000,4.211415562714052
44,199,1.8307720510482788,58.13,5813,10000,4.439355811392189
4,199,1.7202600482940673,61.09,6109,10000,3.6730622664983805
56,199,1.9753449249267578,57.330000000000005,5733,10000,4.874621254317804
29,199,1.8274506059646607,58.989999999999995,5899,10000,3.956523655591593
90,199,1.8791238075256347,57.52,5752,10000,4.559777479598336
