model,epoch,average_loss,accuracy,correct_data,total_data,distance
38,174,2.213290535736084,52.559999999999995,5256,10000,6.4054243346543736
18,174,1.9892052970886231,56.93,5693,10000,4.523997428643721
61,174,2.3489324935913087,49.14,4914,10000,6.277598975832017
global,174,1.4245325886726379,64.73,6473,10000
65,175,2.0512087322235106,54.43,5443,10000,5.488112347267544
4,175,2.02624842300415,56.71000000000001,5671,10000,4.068653552059277
57,175,2.2092297983169558,53.080000000000005,5308,10000,5.325676587601115
0,175,2.1827668025970457,52.949999999999996,5295,10000,5.833498525551148
72,175,2.6585253845214845,46.489999999999995,4649,10000,6.474480932926599
62,175,2.2547849182128905,51.04,5104,10000,5.794320502479063
24,175,2.0264814933776854,56.14,5614,10000,4.399062334198734
77,175,2.3035792583465575,50.86000000000001,5086,10000,5.8292215660551205
78,175,1.98981975440979,56.589999999999996,5659,10000,4.50071837731103
41,175,2.186057748413086,53.290000000000006,5329,10000,4.7114237317738965
19,175,2.0547692752838134,54.75,5475,10000,5.406020672294672
61,175,2.6370939739227297,46.96,4696,10000,6.864670918378168
52,175,1.8897839042663573,58.220000000000006,5822,10000,4.522560153137282
59,175,1.934428078842163,56.96,5696,10000,3.9317884649535877
2,175,1.8128818729400635,58.589999999999996,5859,10000,3.955821448282073
73,175,1.8772629722595215,57.24,5724,10000,4.404949023225671
global,175,1.4230926795005798,64.61,6461,10000
19,176,2.153756100463867,54.339999999999996,5434,10000,5.579011050678146
85,176,2.5641720268249513,48.14,4814,10000,6.958373140080359
76,176,1.954183065032959,55.989999999999995,5599,10000,4.633518519005486
57,176,2.0821117488861085,55.14,5514,10000,4.9504400731990446
46,176,2.351269093322754,50.28,5028,10000,6.27020415976052
62,176,2.433370340538025,48.980000000000004,4898,10000,6.0657503518973614
22,176,2.369914716339111,50.849999999999994,5085,10000,5.591472652308047
25,176,2.1845044845581056,52.849999999999994,5285,10000,6.736805488304962
89,176,2.2598540449142455,52.17,5217,10000,5.21990551976316
95,176,2.2279918563842775,52.44,5244,10000,5.809375538448906
48,176,2.0360395093917845,55.379999999999995,5538,10000,4.625349495544376
51,176,1.9989173189163207,55.87,5587,10000,4.599612899746527
45,176,2.2991268562316893,51.65,5165,10000,5.580755559158991
96,176,2.071996707725525,54.6,5460,10000,4.800846208050669
41,176,2.1776873805999757,53.5,5350,10000,4.558072175536217
17,176,2.316161738204956,51.190000000000005,5119,10000,5.251081082887837
global,176,1.4301299592018129,64.61,6461,10000
2,177,1.9192683382034301,57.37,5737,10000,3.9186085019886727
27,177,2.0203469165802,55.36,5536,10000,4.769986517545251
99,177,2.0971070125579834,54.339999999999996,5434,10000,5.374847764809069
74,177,1.9593524421691895,56.230000000000004,5623,10000,4.768621384472379
8,177,1.9926214111328124,56.699999999999996,5670,10000,4.983730740898661
3,177,2.199718459701538,52.910000000000004,5291,10000,4.89119339342554
67,177,2.6686969272613523,47.28,4728,10000,5.971815031300484
72,177,2.4413300483703613,50.0,5000,10000,6.3720852041253195
7,177,2.30929546585083,50.63999999999999,5064,10000,5.676588049699073
24,177,1.9986920219421387,56.36,5636,10000,4.412853298145887
17,177,2.201380216217041,52.0,5200,10000,5.291207761715346
10,177,2.3256340278625487,52.27,5227,10000,5.119737109349234
20,177,1.9123201416015625,56.87,5687,10000,4.312540247632614
59,177,1.7017161359786988,60.019999999999996,6002,10000,3.683669606274221
16,177,2.1575772994995117,53.15,5315,10000,5.426933808808206
33,177,2.1764047044754027,53.99,5399,10000,5.2262083198730185
global,177,1.4324673686027527,64.64999999999999,6465,10000
44,178,2.2443274532318114,52.64,5264,10000,4.824851101964487
6,178,2.1672759159088133,54.1,5410,10000,5.491025364911864
40,178,2.165902657318115,53.47,5347,10000,5.347661421712711
60,178,1.970864662361145,57.25,5725,10000,4.4365755649521255
96,178,2.095595249938965,54.52,5452,10000,5.005193873717678
93,178,2.0568642601013183,54.900000000000006,5490,10000,5.081564527773583
0,178,2.2117483089447023,53.169999999999995,5317,10000,6.082712045933149
47,178,2.258179635620117,50.029999999999994,5003,10000,8.1587158217371
5,178,2.1230274391174317,54.510000000000005,5451,10000,5.215291596230821
94,178,2.1391557825088503,53.790000000000006,5379,10000,5.421263734511168
78,178,1.9230925323486328,57.589999999999996,5759,10000,4.07523614866162
63,178,2.116111789703369,56.04,5604,10000,4.57958898474143
23,178,2.2030240356445314,52.239999999999995,5224,10000,5.650934071256322
45,178,2.2811782108306886,51.559999999999995,5156,10000,5.504768038790433
26,178,2.069433787536621,54.81,5481,10000,4.30165483435908
72,178,2.3404905838012695,50.970000000000006,5097,10000,5.8776339855685595
global,178,1.4495244289398193,64.28,6428,10000
27,179,2.0944011753082274,55.1,5510,10000,4.749521331761694
56,179,2.4044441860198975,50.68,5068,10000,5.552243667587248
90,179,1.973762397003174,55.83,5583,10000,4.850205187045731
39,179,2.1148296840667724,54.620000000000005,5462,10000,4.955349106947816
16,179,2.2770405395507813,51.15,5115,10000,5.26030102089646
69,179,2.105656043624878,53.36,5336,10000,5.39343878244895
88,179,2.39820071182251,49.419999999999995,4942,10000,5.25213561444992
23,179,2.4514610107421877,49.44,4944,10000,6.310250362985188
98,179,2.1001286769866945,54.779999999999994,5478,10000,4.954418891836472
84,179,2.0738096794128418,54.97,5497,10000,5.64854319197883
48,179,2.0605479629516603,55.98,5598,10000,4.43102641113234
3,179,2.16035616607666,53.93,5393,10000,4.699016614262316
35,179,2.065462376785278,54.25,5425,10000,5.017070241179771
81,179,1.9411505668640137,56.55,5655,10000,4.7208740304448
55,179,1.8875652662277222,57.29,5729,10000,4.356105658658823
11,179,2.564906615829468,46.48,4648,10000,8.022112802949245
global,179,1.4536077968597412,64.23,6423,10000
97,180,2.2126727241516115,53.0,5300,10000,5.199001018226907
21,180,2.0960325052261353,55.48,5548,10000,4.956617213303722
14,180,1.8935481731414794,58.68,5868,10000,3.682261091408415
37,180,2.767833821296692,45.53,4553,10000,6.074673415459648
95,180,2.040918975830078,54.08,5408,10000,5.72127156349204
9,180,2.1670947143554686,53.44,5344,10000,5.942080688319045
28,180,2.617272026062012,46.11,4611,10000,8.056425896759709
17,180,2.103477750968933,53.36,5336,10000,5.149609167583247
73,180,1.998074215888977,57.65,5765,10000,4.334503651575066
23,180,2.5651878479003907,48.44,4844,10000,6.7136307486776365
0,180,2.384546912765503,51.18000000000001,5118,10000,5.715828237783887
68,180,1.9855118068695068,56.53,5653,10000,5.131072377930231
19,180,2.491534828186035,49.519999999999996,4952,10000,5.7186572791749075
50,180,2.012075667953491,55.42,5542,10000,5.002726765020174
55,180,2.119857246017456,54.75,5475,10000,4.5875950275942
38,180,2.32402946395874,50.93,5093,10000,6.395446003504387
global,180,1.4596087380409242,64.14999999999999,6415,10000
89,181,2.2689455955505373,53.059999999999995,5306,10000,5.204604663035064
53,181,2.2930833141326903,50.470000000000006,5047,10000,7.2034250060389295
72,181,2.2578417362213137,51.839999999999996,5184,10000,6.160506737413632
87,181,2.492248649597168,49.74,4974,10000,5.03773355628851
21,181,2.0567128480911254,56.15,5615,10000,4.7619839125821715
48,181,2.064086672592163,56.15,5615,10000,4.342302259512097
39,181,2.167549559020996,54.339999999999996,5434,10000,4.840137143359506
95,181,2.320839429473877,51.739999999999995,5174,10000,5.62050516892226
70,181,2.1782747163772584,54.14,5414,10000,5.350638249909676
57,181,2.1866279277801515,54.99000000000001,5499,10000,4.886776711099609
16,181,2.0291851367950438,55.35,5535,10000,5.213356017301597
55,181,2.0571162139892576,55.25,5525,10000,4.440051137956186
17,181,2.2285286197662355,52.44,5244,10000,5.370403719880094
7,181,2.474553159713745,47.42,4742,10000,8.418499385102589
74,181,2.21211703453064,54.31,5431,10000,4.775584335922853
63,181,2.46136432800293,49.830000000000005,4983,10000,6.687423848226616
global,181,1.4664660413742066,64.08,6408,10000
77,182,2.172680874252319,53.37,5337,10000,5.534221476014586
41,182,2.2886203960418703,52.129999999999995,5213,10000,4.739050643106149
51,182,2.2302214454650877,53.33,5333,10000,4.785266261490511
7,182,2.390099084472656,49.43,4943,10000,6.808796567188608
32,182,2.4545671073913575,48.58,4858,10000,6.630269096517601
44,182,2.0891617681503294,54.03,5403,10000,4.693192954095337
67,182,2.2052401588439943,51.66,5166,10000,6.03089453089452
5,182,2.1195329071044924,54.87,5487,10000,5.091837330823173
85,182,2.4641621519088743,49.54,4954,10000,6.7504232768400465
49,182,2.4508367168426513,48.449999999999996,4845,10000,6.12684977100427
55,182,1.9501172914505005,57.50999999999999,5751,10000,4.32816862779794
64,182,2.3771138122558595,51.080000000000005,5108,10000,5.810849847668449
35,182,2.167055127334595,54.730000000000004,5473,10000,5.23011957531515
95,182,2.270184281158447,52.14,5214,10000,5.522062613425512
4,182,2.003931088066101,56.779999999999994,5678,10000,4.325157497823802
47,182,2.344663642501831,50.470000000000006,5047,10000,6.600156157987056
global,182,1.4665514808654785,64.08,6408,10000
17,183,2.084477842712402,54.620000000000005,5462,10000,4.945857254566082
70,183,2.1265045719146727,54.08,5408,10000,5.552089421577288
42,183,2.5219015424728393,49.5,4950,10000,5.819588881192017
31,183,1.8929028141021729,58.18,5818,10000,4.569681655513791
21,183,1.9723572303771972,55.94,5594,10000,4.944093575095123
82,183,2.0758749153137206,54.26,5426,10000,4.821683963692305
84,183,2.1265064781188965,54.97,5497,10000,5.304057515058342
28,183,2.471355471038818,47.9,4790,10000,7.5452570790151166
86,183,2.053494807815552,56.75,5675,10000,4.505239615212327
67,183,2.3364728199005125,50.54,5054,10000,5.963830648247531
5,183,2.155151046180725,55.279999999999994,5528,10000,5.295821813795445
85,183,2.143227849960327,52.72,5272,10000,6.672810330368916
95,183,2.136886512374878,53.28000000000001,5328,10000,5.8671640936617
74,183,1.9034542427062988,58.540000000000006,5854,10000,4.698402644676063
38,183,2.356764616012573,50.849999999999994,5085,10000,6.554615916064717
80,183,2.284795429611206,52.52,5252,10000,5.429896157186805
global,183,1.4722186891555786,64.07000000000001,6407,10000
87,184,2.273874169921875,52.349999999999994,5235,10000,5.007416374738574
92,184,2.2873042007446287,53.02,5302,10000,5.710957538867032
52,184,1.9233075401306152,57.58,5758,10000,4.268561278342258
89,184,2.4075991302490234,52.18000000000001,5218,10000,5.4686549587165505
22,184,2.164619217300415,52.129999999999995,5213,10000,5.396973694394239
93,184,2.162554553222656,52.959999999999994,5296,10000,5.329577116660537
78,184,1.9308580054283142,57.489999999999995,5749,10000,4.113733569251195
49,184,2.243906097793579,51.17,5117,10000,5.774711251574619
39,184,2.04930887260437,55.26,5526,10000,4.722101095304129
82,184,2.118107342147827,54.48,5448,10000,4.83550678362591
35,184,2.354388765144348,51.28,5128,10000,5.263795982129198
94,184,2.2651353099822997,52.52,5252,10000,5.136816590976464
38,184,2.4855045448303223,47.44,4744,10000,6.467081490546651
61,184,2.4528992713928224,48.209999999999994,4821,10000,6.6797985759222245
32,184,2.4432647743225098,49.96,4996,10000,6.523612343278154
51,184,2.113434205818176,54.14,5414,10000,4.695282439327649
global,184,1.4934264426231385,63.77,6377,10000
8,185,2.14018657951355,53.410000000000004,5341,10000,4.992603553305481
12,185,2.4303224771499634,49.44,4944,10000,6.146225876852955
68,185,1.9837828454971314,56.85,5685,10000,4.3329707262963835
28,185,2.562840424346924,47.32,4732,10000,7.9392049565304
34,185,2.300734632873535,51.88,5188,10000,4.79343054551261
90,185,2.1057478305816653,53.39,5339,10000,4.7162654980188226
64,185,2.041285066986084,55.37,5537,10000,5.4435531422948635
6,185,1.9874310249328613,57.06,5706,10000,5.190844457351802
54,185,2.414426816177368,51.05,5105,10000,6.02505728666684
43,185,2.1454582620620726,54.400000000000006,5440,10000,5.115188324594642
77,185,2.1299878257751463,53.92,5392,10000,5.5916636747910315
76,185,1.9536119373321532,56.010000000000005,5601,10000,4.5681305722416505
83,185,1.993595862197876,56.699999999999996,5670,10000,3.7655329396244794
84,185,2.1177806770324707,54.04,5404,10000,5.535320616053759
52,185,2.1066180717468264,53.86,5386,10000,4.703292286074412
26,185,2.10245004196167,54.35,5435,10000,4.290459077187146
global,185,1.496400803565979,63.71,6371,10000
90,186,1.9776046432495118,56.36,5636,10000,4.626505014048891
6,186,2.188492495536804,54.910000000000004,5491,10000,5.160964013175066
39,186,1.975892155456543,56.49999999999999,5650,10000,4.615921389103777
89,186,2.298354702758789,52.480000000000004,5248,10000,5.2836942715906305
88,186,2.1427761043548585,54.279999999999994,5428,10000,5.161259662437125
7,186,2.688688381576538,47.36,4736,10000,6.905112608724072
3,186,2.0684483116149903,54.279999999999994,5428,10000,5.013048502527807
94,186,2.116044444656372,54.22,5422,10000,5.2288171213152195
74,186,2.0929248638153077,53.949999999999996,5395,10000,5.1137236308348335
66,186,2.2732577535629273,53.81,5381,10000,4.930341529081306
25,186,2.402210694503784,50.529999999999994,5053,10000,6.843766164542839
96,186,2.068264374923706,54.11,5411,10000,5.158280221463317
31,186,1.85351346282959,58.60999999999999,5861,10000,4.603379724606261
98,186,1.944915934944153,57.89,5789,10000,4.761699322855674
78,186,1.9902224859237672,56.220000000000006,5622,10000,4.20171119707704
34,186,2.2249872789382934,52.73,5273,10000,4.73914562621571
global,186,1.509055733680725,63.59,6359,10000
44,187,2.1584583906173704,53.879999999999995,5388,10000,4.841607389016069
82,187,2.2488058471679686,53.449999999999996,5345,10000,4.51356411800733
1,187,2.0820575046539305,55.31,5531,10000,4.796321874283305
10,187,2.254723575973511,51.66,5166,10000,5.491883097171947
89,187,2.0762888257980348,54.48,5448,10000,5.379799762388786
11,187,2.488374413490295,48.14,4814,10000,7.648323284227635
87,187,2.264908915901184,52.769999999999996,5277,10000,4.952990412763855
28,187,2.4632771728515626,47.08,4708,10000,8.57480778158968
22,187,2.0715535665512084,54.76,5476,10000,5.374374175787547
78,187,2.1938467661857604,53.11,5311,10000,4.44516725755419
31,187,1.9838198883056641,56.63,5663,10000,4.335601408708521
79,187,2.258491313171387,52.14,5214,10000,4.782567659209537
27,187,2.011101906967163,55.58,5558,10000,4.790899773747082
46,187,2.3212681835174562,51.459999999999994,5146,10000,6.3435518581471335
35,187,2.2806455076217653,52.49,5249,10000,5.202589769299246
41,187,2.043683196258545,56.220000000000006,5622,10000,4.661116546660022
global,187,1.5135887257575988,63.480000000000004,6348,10000
50,188,2.2123947513580324,53.620000000000005,5362,10000,4.9706263807926305
45,188,2.2555210651397704,52.66,5266,10000,5.3116341277938135
74,188,1.9722434862136842,57.410000000000004,5741,10000,4.544336403389164
0,188,2.2169351030349733,53.480000000000004,5348,10000,5.839152276683897
54,188,2.2880761503219604,51.959999999999994,5196,10000,6.268887780939276
55,188,1.9748499166488647,56.589999999999996,5659,10000,4.500595265329862
59,188,1.809465167427063,59.63,5963,10000,3.796522336052368
96,188,1.992521590423584,55.63,5563,10000,4.973850535344746
81,188,2.114523038291931,54.04,5404,10000,4.8911134518584
75,188,1.8721688926696778,58.57,5857,10000,4.249905304695265
98,188,2.212823727416992,54.22,5422,10000,4.918494816792774
14,188,1.8852258098602295,57.49999999999999,5750,10000,3.7868394130829626
62,188,2.5688196376800536,48.15,4815,10000,6.2259001912107435
25,188,2.3135723585128782,50.99,5099,10000,6.842964022717855
73,188,2.0235684549331663,56.3,5630,10000,4.44615210999411
29,188,1.807714532661438,59.61,5961,10000,4.007407958079694
global,188,1.5063196640014649,63.51,6351,10000
1,189,1.9152220943450928,57.66,5766,10000,4.76627513015489
41,189,2.0471122730255127,56.330000000000005,5633,10000,4.483421729444235
43,189,2.192664800262451,53.349999999999994,5335,10000,4.908488352237655
84,189,2.076597006607056,54.879999999999995,5488,10000,5.563507160345691
99,189,2.0353224542617796,56.53,5653,10000,5.159512314335275
94,189,2.2399487554550173,52.129999999999995,5213,10000,5.388934680355269
23,189,2.311593019104004,51.690000000000005,5169,10000,5.752009165155698
2,189,1.8376634813308717,58.64,5864,10000,3.772152510123543
40,189,2.343336001586914,51.870000000000005,5187,10000,5.348291084944505
82,189,2.0712991355895998,55.22,5522,10000,4.885161349112264
59,189,1.8667204166412354,58.86,5886,10000,3.844725818357815
28,189,2.7479757793426516,43.19,4319,10000,8.455920196214372
14,189,1.853902269744873,58.3,5830,10000,3.7858785249191946
56,189,2.1249444330215455,54.48,5448,10000,5.573416809266069
63,189,2.491007804107666,50.019999999999996,5002,10000,6.156391277725379
26,189,2.0552946792602538,56.52,5652,10000,3.8977671564823293
global,189,1.508652156162262,63.53,6353,10000
27,190,1.951626978302002,57.34,5734,10000,4.7660258140233065
20,190,1.8628096231460571,57.709999999999994,5771,10000,4.488623118847444
75,190,2.1150205493927,55.81,5581,10000,4.4565636993892355
69,190,2.264901253128052,51.99,5199,10000,5.592720320569092
86,190,2.0171947849273684,56.13,5613,10000,4.475757786187733
64,190,2.306877698135376,51.09,5109,10000,5.684206165996166
19,190,2.2370771171569825,52.04,5204,10000,5.651926316544341
23,190,2.6094970012664795,47.75,4775,10000,6.94528393905826
31,190,1.9414095666885376,56.74,5674,10000,4.635228985476632
10,190,2.040231237411499,54.96,5496,10000,4.572410375885766
76,190,2.052817504119873,55.13,5513,10000,4.801630998713118
80,190,2.347650549507141,51.73,5173,10000,5.521402504809552
97,190,2.140414883804321,55.13,5513,10000,5.012041659816032
26,190,2.044686386489868,56.45,5645,10000,4.207140284465083
52,190,1.9659271495819093,57.32000000000001,5732,10000,4.532319883122684
78,190,1.8768164377212524,58.39,5839,10000,3.9702162549672346
global,190,1.5232987001419067,63.29,6329,10000
46,191,2.307771992492676,51.09,5109,10000,6.188774517074714
98,191,1.9494819107055663,58.57,5857,10000,4.6059982086058895
55,191,1.9968781240463256,56.00000000000001,5600,10000,4.601998948025407
51,191,1.9386878164291381,57.199999999999996,5720,10000,4.434732138061164
80,191,2.303853369140625,52.2,5220,10000,5.44903971060041
4,191,2.001881032562256,55.15,5515,10000,4.197283574807477
97,191,1.9172514307022095,57.57,5757,10000,4.924351048194026
11,191,2.2605713005065917,49.05,4905,10000,7.94424344262765
35,191,2.219255152893066,52.459999999999994,5246,10000,5.341045029642325
61,191,2.242524259185791,52.239999999999995,5224,10000,5.536364932870834
86,191,2.0242308191299436,56.16,5616,10000,4.727934936011205
6,191,2.2495221084594728,54.059999999999995,5406,10000,4.97263323590511
83,191,1.8841133264541625,58.13,5813,10000,3.7764002697671706
73,191,1.9310999710083008,57.989999999999995,5799,10000,4.1323491144991085
84,191,2.1667047649383546,53.879999999999995,5388,10000,5.558434189887522
7,191,2.6597527362823485,45.29,4529,10000,7.440350923773454
global,191,1.521666477584839,63.12,6312,10000
14,192,1.8701787935256957,58.040000000000006,5804,10000,4.269346521120911
5,192,2.1441224529266356,55.44,5544,10000,5.020561094804548
1,192,2.0950248291015625,55.269999999999996,5527,10000,4.854436885969205
61,192,2.2846617191314698,50.13999999999999,5014,10000,6.558929634695044
91,192,2.2166853326797487,53.080000000000005,5308,10000,5.224269118593177
75,192,1.9242401374816895,56.66,5666,10000,4.493310831015488
59,192,1.7805153463363648,59.919999999999995,5992,10000,3.8421083992118112
44,192,2.1066774810791014,54.910000000000004,5491,10000,4.966595836535444
12,192,2.2173236276626587,52.89,5289,10000,6.038007518216507
38,192,2.4218971031188965,49.87,4987,10000,6.580776667804011
53,192,2.3357235734939574,49.81,4981,10000,7.347070600663424
74,192,2.13743584651947,53.92,5392,10000,5.059634869636157
20,192,1.9575854429244994,56.57,5657,10000,4.0063516731869715
89,192,2.2612405409812926,53.52,5352,10000,5.286697918453583
0,192,2.098875291442871,54.410000000000004,5441,10000,5.662841665305358
7,192,2.335693417739868,52.01,5201,10000,6.2800018436890825
global,192,1.5452702194213868,62.83,6283,10000
17,193,2.081853862762451,54.24,5424,10000,5.190915557427304
26,193,1.8966762172698974,57.989999999999995,5799,10000,3.7574754591576345
15,193,2.2573669178009035,52.53,5253,10000,5.490845951851843
18,193,1.9364672359466553,57.989999999999995,5799,10000,4.419140081170412
38,193,2.529266334915161,48.77,4877,10000,6.46622052701984
29,193,1.8597589910507202,57.97,5797,10000,4.455197143302792
82,193,1.9840373180389403,56.769999999999996,5677,10000,4.6426198248942345
21,193,2.1157302831649782,55.779999999999994,5578,10000,4.9884009290899725
84,193,2.144222960662842,54.010000000000005,5401,10000,5.731487160271701
80,193,2.2999828784942626,53.300000000000004,5330,10000,5.167889768151186
85,193,2.3323792816162108,50.71,5071,10000,6.964390507283423
11,193,2.4525234153747557,48.75,4875,10000,7.662643565688993
12,193,2.3337102185249328,50.839999999999996,5084,10000,6.089089827149515
88,193,2.219895936203003,52.690000000000005,5269,10000,5.440519524898855
89,193,2.571707293701172,49.68,4968,10000,5.333887111205851
9,193,2.1787144943237307,53.580000000000005,5358,10000,6.0991099724512825
global,193,1.5531266339302063,62.660000000000004,6266,10000
7,194,2.295733542442322,52.68000000000001,5268,10000,5.95085649496622
34,194,1.9934697818756104,56.84,5684,10000,4.615719117978716
31,194,2.0334697198867797,56.86,5686,10000,4.5735552898704475
64,194,2.637804819869995,47.760000000000005,4776,10000,5.743945707654318
77,194,2.0796046785354614,54.71,5471,10000,5.684415546794813
29,194,1.8562538227081298,58.15,5815,10000,4.2076158321073684
99,194,1.902478282737732,57.230000000000004,5723,10000,4.945528480670696
0,194,2.1081955360412596,54.06999999999999,5407,10000,5.381946599269422
33,194,2.1817301706314085,53.13,5313,10000,5.201399966834913
46,194,2.2600102575302126,51.81,5181,10000,6.18667566222052
72,194,2.505238306808472,48.79,4879,10000,6.874639050805317
22,194,2.099108430480957,54.290000000000006,5429,10000,5.218578587075452
88,194,2.1384324005126953,54.120000000000005,5412,10000,5.179565612371498
80,194,2.2116206104278566,53.09,5309,10000,5.098245520898089
11,194,2.2871574432373047,52.56999999999999,5257,10000,7.080803034010007
48,194,2.127111296272278,55.120000000000005,5512,10000,4.6049618041601
global,194,1.5778801523208619,62.07,6207,10000
31,195,2.0252935009002684,56.589999999999996,5659,10000,4.475082712101685
7,195,2.590324887466431,47.22,4722,10000,7.077520281494143
49,195,2.304814509010315,51.839999999999996,5184,10000,6.046465246230805
8,195,1.9975605464935302,56.25,5625,10000,4.878376500588504
57,195,2.181549128341675,53.800000000000004,5380,10000,5.342457754479527
89,195,2.3069609283447265,53.28000000000001,5328,10000,5.335867796145202
19,195,2.170636131286621,53.839999999999996,5384,10000,5.536786256004266
42,195,2.515519626235962,48.6,4860,10000,5.9725499065704435
51,195,2.031707328224182,56.08,5608,10000,4.449433305639383
98,195,1.9475119432449342,57.49999999999999,5750,10000,5.098028340407174
15,195,2.356538188171387,51.239999999999995,5124,10000,5.647861562150734
35,195,2.207824647140503,52.51,5251,10000,5.588169489611863
76,195,2.0020880540847776,55.66,5566,10000,4.744972379099584
48,195,2.0632263833999636,56.74,5674,10000,4.379968927699966
75,195,2.0590634994506836,56.55,5655,10000,4.21299882872751
67,195,2.2292025382995604,52.129999999999995,5213,10000,6.262988213489204
global,195,1.5910625240325929,61.99,6199,10000
21,196,1.8608474431991577,57.709999999999994,5771,10000,4.873474273591821
78,196,1.976631214904785,57.26,5726,10000,3.9512997963412504
19,196,2.1450631435394287,53.290000000000006,5329,10000,5.621871926188622
42,196,2.453134146118164,49.33,4933,10000,5.586270579831313
25,196,2.4640149211883546,49.5,4950,10000,6.544571865174795
70,196,2.118356076812744,54.11,5411,10000,5.386535508633226
73,196,1.9672573616027833,57.49999999999999,5750,10000,4.072480369412839
31,196,1.9830750436782838,57.17,5717,10000,4.235380271583872
96,196,2.0030802654266355,55.81,5581,10000,5.051785657574768
99,196,2.054647787284851,56.39999999999999,5640,10000,4.765430083744451
88,196,2.301287545967102,52.01,5201,10000,5.363391316639619
18,196,2.0763803953170776,55.14,5514,10000,4.77902469086001
0,196,2.6099025859832765,49.54,4954,10000,5.847874781947031
54,196,2.2925149017333983,52.059999999999995,5206,10000,6.191393927432532
32,196,2.428678935623169,49.99,4999,10000,6.415722500914471
45,196,2.2331710777282714,52.59,5259,10000,5.239311418499062
global,196,1.585822130393982,62.17,6217,10000
84,197,2.160197036743164,54.06999999999999,5407,10000,5.549844639983546
48,197,2.032100150680542,56.220000000000006,5622,10000,4.509459830878704
20,197,1.9422333168029786,57.06,5706,10000,4.292849010571357
55,197,2.0583553062438966,56.31,5631,10000,4.361019138951106
59,197,1.841489625930786,58.440000000000005,5844,10000,3.680941422746419
40,197,2.1728165927886964,53.37,5337,10000,5.397467916728118
92,197,2.2934437103271486,52.690000000000005,5269,10000,5.577740311380691
0,197,2.154891939163208,53.690000000000005,5369,10000,5.83587834380577
16,197,2.224310036087036,52.14,5214,10000,5.394268717306066
85,197,2.5512539264678957,47.39,4739,10000,7.1235352733919814
82,197,2.1001391162872314,54.690000000000005,5469,10000,4.455756871999208
90,197,2.0730596088409423,54.269999999999996,5427,10000,4.962100972388678
52,197,2.0799391967773437,55.53,5553,10000,4.411169890154389
6,197,2.1278812316894533,55.7,5570,10000,5.151265642512193
15,197,2.1396365402221678,53.1,5310,10000,5.4159767102708525
97,197,2.023984016609192,55.510000000000005,5551,10000,5.032971010788217
global,197,1.6064319619178773,61.809999999999995,6181,10000
57,198,2.159226758766174,52.96999999999999,5297,10000,5.118934391412813
62,198,2.2922217517852785,52.04,5204,10000,6.039410856200316
61,198,2.2830829614639283,50.05,5005,10000,6.6457049159096515
67,198,2.314091621398926,51.339999999999996,5134,10000,6.108186337869431
3,198,2.1790982608795164,53.910000000000004,5391,10000,4.890260140456028
82,198,2.086265222930908,54.99000000000001,5499,10000,4.706044048448495
69,198,2.233875100708008,52.53,5253,10000,5.279372203090501
93,198,2.2091027561187744,53.76,5376,10000,5.349284557385118
42,198,2.5413197017669678,48.9,4890,10000,5.772332980125737
76,198,2.0152869533538817,54.58,5458,10000,4.605032009547812
7,198,2.5317179244995116,48.010000000000005,4801,10000,6.9975464471854405
94,198,2.144752256774902,54.400000000000006,5440,10000,5.059119897528941
14,198,1.808703831577301,58.39,5839,10000,3.708294443219457
21,198,2.051549942207336,55.32,5532,10000,4.836387108037266
32,198,2.328096389770508,49.55,4955,10000,6.396255959662158
25,198,2.349351805496216,51.03,5103,10000,6.782036098500024
global,198,1.6181162673950196,61.56,6156,10000
19,199,2.1436955749511717,54.04,5404,10000,5.440324422474945
16,199,2.150177673816681,54.71,5471,10000,5.543520490675758
82,199,2.0556131065368652,55.910000000000004,5591,10000,4.480130516262782
89,199,2.227091854095459,53.1,5310,10000,5.13571758304265
45,199,2.2155383869171144,52.459999999999994,5246,10000,5.555306058155597
31,199,2.014203470611572,56.46,5646,10000,4.374254653655227
91,199,2.0821690273284914,54.44,5444,10000,5.585024373574208
9,199,2.127447999191284,53.43,5343,10000,5.92390250169678
44,199,2.0203729950904847,56.07,5607,10000,5.1000312505026395
66,199,2.2503496196746826,53.339999999999996,5334,10000,4.944071971184279
11,199,2.5665313171386717,47.14,4714,10000,7.459574789656611
76,199,2.108428518486023,54.83,5483,10000,4.505850062300736
92,199,2.2892123081207276,51.74999999999999,5175,10000,5.878684653734766
37,199,2.803659493637085,45.58,4558,10000,6.792169595207307
54,199,2.316843181037903,50.61,5061,10000,6.309637043666041
63,199,2.438943857574463,50.99,5099,10000,5.33904947486385
global,199,1.6181414721488954,61.529999999999994,6153,10000
42,200,2.3428475090026857,50.349999999999994,5035,10000,5.706066637550596
74,200,2.118938226699829,55.400000000000006,5540,10000,4.7805390670898875
66,200,2.116329545402527,55.55,5555,10000,4.7707463996440636
6,200,2.1074141696929933,55.879999999999995,5588,10000,5.010238654873057
50,200,2.118404951477051,53.18000000000001,5318,10000,5.048544214998607
49,200,2.3352005071640014,51.629999999999995,5163,10000,5.951732722998057
10,200,2.3914240180969237,50.07,5007,10000,5.080095771427445
11,200,2.3397339111328126,49.96,4996,10000,7.34177816986843
1,200,1.8810137899398804,58.269999999999996,5827,10000,4.500100876419241
96,200,2.0723256238937378,54.76,5476,10000,5.039319503499417
