model,epoch,average_loss,accuracy,correct_data,total_data,distance
53,173,1.986552020072937,55.589999999999996,5559,10000,5.806370939015635
90,173,2.0489217361450196,54.67999999999999,5468,10000,4.961106088732353
global,173,2.7247268913269043,47.410000000000004,4741,10000
97,174,2.0338978479385377,55.22,5522,10000,5.2007992790405915
52,174,1.906537964630127,57.24,5724,10000,4.722219644184282
3,174,2.125213771057129,53.28000000000001,5328,10000,5.237632717007893
76,174,1.8599902688980103,57.84,5784,10000,4.442052950114518
63,174,2.1279797325134275,54.86,5486,10000,4.6567532056241525
1,174,1.8149357772827148,58.589999999999996,5859,10000,5.160079920837342
70,174,2.0456295652389525,55.379999999999995,5538,10000,5.3810367838834585
60,174,1.9176122123718262,57.58,5758,10000,4.801199786920026
80,174,2.2100498342514037,53.82,5382,10000,5.033853556209816
84,174,2.024171344566345,55.86,5586,10000,5.117554629602198
46,174,2.1461026195526123,53.04,5304,10000,5.5865800821397125
67,174,1.9465154010772705,55.50000000000001,5550,10000,5.667785010590075
65,174,1.7791288312911988,58.699999999999996,5870,10000,4.900170903242197
62,174,1.9877479717254638,55.45,5545,10000,5.18308226211391
33,174,1.8155977659225464,57.46,5746,10000,4.866626296899308
44,174,1.934714351081848,56.75,5675,10000,4.8576933965502285
global,174,2.817447099304199,46.550000000000004,4655,10000
94,175,1.936947919845581,57.010000000000005,5701,10000,5.256072574120238
84,175,1.947361360168457,55.94,5594,10000,5.1036174660356375
79,175,2.181021108055115,53.03,5303,10000,5.213327846150222
31,175,1.8513128957748413,57.68,5768,10000,5.012297955862145
90,175,1.9029931980133057,56.55,5655,10000,4.803069547830723
12,175,1.8665354763031006,56.71000000000001,5671,10000,5.386917564258452
82,175,2.0813841831207274,55.87,5587,10000,4.700662265949915
2,175,1.7384726299285889,59.57,5957,10000,4.290654232761851
26,175,1.9008516136169433,57.57,5757,10000,4.378001464146439
27,175,2.0506127784729005,55.60000000000001,5560,10000,4.83051801221747
55,175,1.6037324146270753,62.36000000000001,6236,10000,2.783513894382373
80,175,1.9739536958694457,56.39999999999999,5640,10000,4.949809508078039
85,175,2.067955299758911,54.08,5408,10000,5.830820396110586
34,175,2.0342708599090575,54.76,5476,10000,4.726284857547998
35,175,2.116333807182312,54.14,5414,10000,5.221677221893704
96,175,2.0297613821029663,55.94,5594,10000,4.694324052961084
global,175,2.7994880836486815,46.94,4694,10000
46,176,2.1501639461517335,53.76,5376,10000,5.252646732740991
52,176,1.91285413646698,57.4,5740,10000,4.685353919536747
0,176,1.864074680709839,58.3,5830,10000,4.9043299325598335
33,176,1.8350176942825318,58.17,5817,10000,4.489718241187737
79,176,1.811447240638733,58.8,5880,10000,3.7388106940829413
9,176,2.0165964376449583,56.03,5603,10000,5.145236002529769
49,176,2.089346687889099,55.21,5521,10000,5.207208354253217
2,176,1.8124191165924073,58.95,5895,10000,4.281009639480527
89,176,2.303514891242981,50.64999999999999,5065,10000,5.819989373371084
60,176,1.9288173360824585,58.14,5814,10000,4.483640816696241
63,176,2.108235981750488,54.059999999999995,5406,10000,5.256017233903057
59,176,1.8641749260902405,57.29,5729,10000,4.733477718318156
11,176,1.8664657550811767,57.35,5735,10000,5.466840661389044
80,176,2.1846648921966554,53.169999999999995,5317,10000,4.9939032577658935
26,176,1.9737307117462157,56.830000000000005,5683,10000,4.203219160989303
70,176,1.9685671070098878,56.24,5624,10000,5.559296274726724
global,176,2.785538900756836,47.49,4749,10000
10,177,1.9962913276672363,55.37,5537,10000,4.827277544329747
81,177,1.9402910682678223,56.120000000000005,5612,10000,4.657766005761637
44,177,1.8751373332977295,57.97,5797,10000,4.791025378671788
17,177,1.969057145023346,55.74,5574,10000,4.932015958798864
90,177,2.1457097175598143,53.66,5366,10000,4.935015089326958
57,177,2.027434578704834,55.14,5514,10000,5.219353372563075
98,177,1.8281486183166504,58.199999999999996,5820,10000,4.653732745855592
28,177,2.00766774559021,54.449999999999996,5445,10000,5.330143073704234
99,177,1.867159055519104,58.3,5830,10000,4.591755128944113
19,177,2.098798148727417,54.800000000000004,5480,10000,5.17960685563635
40,177,2.0350003299713135,54.98,5498,10000,5.624446756918509
77,177,1.8848211017608643,57.82000000000001,5782,10000,5.0033167328750805
32,177,1.9965653450012206,55.64,5564,10000,5.3570628169302
86,177,1.8532782649993897,58.08,5808,10000,4.288970445989604
1,177,1.9935456296920777,55.87,5587,10000,5.153986023451329
35,177,2.124557325553894,54.449999999999996,5445,10000,5.319263416438129
global,177,2.7318693019866944,47.57,4757,10000
31,178,1.9060421319961547,57.38999999999999,5739,10000,5.1700801443237285
5,178,1.902948505783081,57.13,5713,10000,4.7674040928652115
86,178,1.82437995929718,59.06,5906,10000,4.2733703273257015
55,178,1.8366960075378418,58.06,5806,10000,3.6213064120991003
11,178,1.998784593772888,56.00000000000001,5600,10000,5.329555285940698
68,178,1.794304679107666,59.019999999999996,5902,10000,4.0881346416957465
2,178,1.7255614521026612,59.41,5941,10000,4.308334993009168
52,178,1.9405625946044922,57.31,5731,10000,4.524446206953317
66,178,1.8378342034339905,58.050000000000004,5805,10000,4.578125208311109
98,178,1.7945915548324585,59.589999999999996,5959,10000,4.518888040336223
15,178,2.0437768825531006,54.89000000000001,5489,10000,5.289315650099426
30,178,1.8971159635543824,57.28,5728,10000,4.2871743303735235
90,178,1.8785943286895752,57.21000000000001,5721,10000,4.654748252018884
42,178,2.0563625411987303,54.120000000000005,5412,10000,5.024082741596637
96,178,1.9680913497924806,55.669999999999995,5567,10000,5.325856013736452
63,178,2.1112301494598387,53.99,5399,10000,5.422557600954456
global,178,2.7716783752441407,47.75,4775,10000
60,179,2.031832747077942,55.279999999999994,5528,10000,4.596534767240978
68,179,1.7938280101776123,58.93000000000001,5893,10000,4.203642065299944
37,179,2.2258187427520753,52.370000000000005,5237,10000,6.553622681033851
33,179,1.7922280939102173,59.48,5948,10000,4.8032456630424525
51,179,1.810951674079895,58.45,5845,10000,4.141037484982038
54,179,2.051701773071289,55.410000000000004,5541,10000,5.120836753419873
70,179,2.047292011642456,55.410000000000004,5541,10000,5.207524819243975
11,179,2.093186888885498,54.459999999999994,5446,10000,5.439517118396011
55,179,1.928517449760437,56.84,5684,10000,4.644406816694149
74,179,1.8996971603393555,57.269999999999996,5727,10000,5.113169156704406
7,179,2.047722327232361,56.44,5644,10000,4.937463494660836
48,179,1.936327798461914,56.93,5693,10000,4.521265645019867
41,179,1.9682235801696777,56.13,5613,10000,4.602991889225462
2,179,1.7798105545043945,58.96,5896,10000,4.323263254021691
77,179,1.866991124725342,57.92,5792,10000,4.789421130344872
76,179,1.9395168813705443,57.14,5714,10000,4.45594093567143
global,179,2.746207208633423,48.51,4851,10000
6,180,1.834259156036377,58.41,5841,10000,4.713138097975787
38,180,2.1088492805480956,53.93,5393,10000,5.537745223632561
88,180,2.0055593418121336,55.15,5515,10000,5.394292054062921
69,180,1.7530018112182617,59.309999999999995,5931,10000,4.284346748331246
17,180,1.8869602235794067,56.66,5666,10000,4.894094388300229
8,180,2.0290345500946043,56.19,5619,10000,5.115562309016161
34,180,1.928916219520569,56.18,5618,10000,4.643347561265152
60,180,1.8765853349685668,58.040000000000006,5804,10000,4.416481206107016
79,180,2.1035436067581177,53.63,5363,10000,5.059192848814338
48,180,2.0005263345718385,56.69,5669,10000,4.696883308570808
44,180,1.9304838231086732,56.58,5658,10000,4.997597498665433
30,180,1.9902287006378174,56.37,5637,10000,4.355152997943706
18,180,1.9447789028167726,57.550000000000004,5755,10000,4.3564233118770295
21,180,2.009248822593689,55.92,5592,10000,4.9164001047752794
81,180,2.089874011039734,54.21,5421,10000,5.072101107085991
54,180,2.0221330348968505,55.120000000000005,5512,10000,5.48929177752012
global,180,2.873754776763916,46.839999999999996,4684,10000
83,181,1.9975425304412842,55.989999999999995,5599,10000,4.566391839623862
16,181,1.9348749271392822,56.779999999999994,5678,10000,5.180509890348538
94,181,2.4197394943237303,51.339999999999996,5134,10000,6.405844475541396
81,181,1.9514567850112916,56.37,5637,10000,5.230379042593301
26,181,1.8579111324310302,58.440000000000005,5844,10000,4.111378460573696
21,181,1.9678472827911377,56.08,5608,10000,4.975361581822274
76,181,1.7495722925186157,59.019999999999996,5902,10000,4.3960685245216595
4,181,1.8816315105438233,57.84,5784,10000,4.544082675598112
47,181,1.9294218868255615,56.39999999999999,5640,10000,5.088737783358777
7,181,2.0111016090393066,56.940000000000005,5694,10000,5.215318293893117
37,181,1.9339175382614135,58.589999999999996,5859,10000,3.5670102663996617
2,181,1.8103492641448975,57.96,5796,10000,4.4484873397388025
27,181,1.8344514339447022,57.769999999999996,5777,10000,4.6263741178851605
17,181,1.9483234508514404,55.7,5570,10000,4.8258452233521725
66,181,2.057513502597809,56.010000000000005,5601,10000,4.613628946068588
14,181,1.9359881252288818,56.2,5620,10000,4.781359502996968
global,181,2.8880508674621583,46.92,4692,10000
60,182,1.9387072870254516,57.02,5702,10000,4.624425079078665
8,182,2.0026913219451905,56.989999999999995,5699,10000,5.136262196024798
10,182,1.970356443786621,56.269999999999996,5627,10000,4.7842188574827915
32,182,2.0490119579315187,55.059999999999995,5506,10000,5.4355837196694115
11,182,1.857373662185669,57.709999999999994,5771,10000,5.343353078277779
33,182,1.857056079864502,57.830000000000005,5783,10000,4.73202103614807
47,182,1.870018080329895,56.940000000000005,5694,10000,5.100421865630083
66,182,1.763042783164978,59.309999999999995,5931,10000,4.565381538014812
55,182,1.8609066638946534,58.24,5824,10000,4.5751858282652496
43,182,1.9527516826629638,57.02,5702,10000,4.769638822624939
96,182,2.1598649473190306,53.43,5343,10000,5.730642158781331
21,182,1.7856164754867554,58.75,5875,10000,4.9016976588070476
69,182,1.8115487577438354,58.41,5841,10000,4.426395545339765
22,182,1.978507724571228,55.04,5504,10000,5.430271122804375
61,182,1.8030350536346436,58.45,5845,10000,4.431302538131225
26,182,1.9225887447357177,57.03,5703,10000,4.256841426319872
global,182,3.0778877239227294,45.739999999999995,4574,10000
65,183,1.8091424289703368,57.91,5791,10000,4.9624680448411285
7,183,2.052446070861816,56.38999999999999,5639,10000,5.037659158393169
72,183,2.074782911682129,55.05,5505,10000,5.311308603769193
9,183,2.0539182416915893,55.14,5514,10000,5.275323013612457
57,183,2.1029575160980225,53.949999999999996,5395,10000,5.399890488821025
32,183,2.0498546463012697,55.2,5520,10000,5.239193466374437
22,183,2.0312521196365356,55.21,5521,10000,5.2729949539423755
26,183,1.9000491493225098,57.199999999999996,5720,10000,4.3033037402029075
33,183,1.9435960174560547,56.31,5631,10000,4.769540447754236
84,183,1.9657950874328614,57.13,5713,10000,4.976546786057412
73,183,1.9550686582565309,57.18,5718,10000,4.818821705879627
47,183,1.8593602157592772,57.099999999999994,5710,10000,4.945682746803645
78,183,1.864269365787506,58.050000000000004,5805,10000,4.292784807535615
39,183,1.9270994953155518,57.25,5725,10000,4.406598665767903
85,183,2.053949253463745,55.279999999999994,5528,10000,5.846262345870911
37,183,2.343141989707947,51.470000000000006,5147,10000,6.637102121615571
global,183,2.89381768989563,47.8,4780,10000
42,184,2.0249548845291137,55.32,5532,10000,5.043139513169549
43,184,1.9244622322082519,56.989999999999995,5699,10000,4.736856848710523
88,184,2.1680504802703857,52.370000000000005,5237,10000,5.98203480832384
15,184,2.202959549331665,52.89,5289,10000,5.606220346497837
46,184,2.0045968828201293,55.42,5542,10000,5.351944735722112
25,184,2.0411390886306764,55.75,5575,10000,5.730807241728315
68,184,1.7450624408721924,60.0,6000,10000,4.001751277928861
30,184,1.968115697669983,56.16,5616,10000,4.341117665047459
16,184,1.9641428272247314,57.19,5719,10000,5.0725399350041505
7,184,2.0303474542617796,56.010000000000005,5601,10000,5.0755539239464
80,184,1.9708309356689453,56.21000000000001,5621,10000,4.8720731507746295
1,184,1.9087304483413696,57.13,5713,10000,5.063754832788787
19,184,1.9122797458648682,56.67,5667,10000,5.098954800483433
94,184,2.1070251888275147,54.93,5493,10000,5.30964404362431
2,184,1.7581243385314942,59.589999999999996,5959,10000,4.298522855187845
47,184,1.8499650037765503,58.209999999999994,5821,10000,4.989656812834253
global,184,3.0475130977630616,45.9,4590,10000
67,185,2.007602753448486,54.61,5461,10000,5.52006494705029
93,185,2.1299920402526857,54.99000000000001,5499,10000,5.24240271045528
32,185,2.366151234817505,50.449999999999996,5045,10000,5.517788989333549
94,185,1.9048884311676026,58.3,5830,10000,4.131090926947033
66,185,1.9599091426849364,57.67,5767,10000,4.611831682784717
62,185,2.170703400039673,54.449999999999996,5445,10000,5.744369735740264
27,185,1.818012098312378,58.4,5840,10000,4.611543824039845
88,185,2.1061754333496094,53.25,5325,10000,5.732137383805138
98,185,2.052357600402832,55.36,5536,10000,4.609181959344911
25,185,1.999983978843689,55.87,5587,10000,5.8980792006242115
74,185,1.9964609477996826,56.08,5608,10000,5.035804535154654
6,185,1.8580298389434815,58.120000000000005,5812,10000,4.587087769657669
80,185,1.9050172367095948,57.96,5796,10000,5.055641709223569
95,185,2.0652525806427002,54.04,5404,10000,5.294898640614368
49,185,2.03152937335968,55.45,5545,10000,5.417771427271473
60,185,1.9735779428482056,56.86,5686,10000,4.70839580843276
global,185,3.1802098625183106,44.45,4445,10000
94,186,1.9453620836257934,56.88999999999999,5689,10000,4.614377995293327
18,186,1.8530373973846435,58.330000000000005,5833,10000,4.117453173873151
69,186,1.8866041526794433,57.13,5713,10000,4.515930799009802
22,186,1.9618285575866699,54.690000000000005,5469,10000,5.334791917827588
32,186,1.943063986968994,56.18,5618,10000,5.639444412570329
39,186,1.8519777006149292,57.69,5769,10000,4.559026990110677
42,186,2.046418786239624,55.010000000000005,5501,10000,5.109613348858121
35,186,2.132885424423218,54.72,5472,10000,5.115757493416328
66,186,2.007237508773804,56.730000000000004,5673,10000,4.6305037047751645
16,186,1.9640281757354736,57.32000000000001,5732,10000,5.1555038374648925
33,186,1.8995026750564574,56.02,5602,10000,5.291821074548362
68,186,1.7357383443832397,59.13,5913,10000,4.376134234948141
28,186,1.9342612632751466,56.45,5645,10000,5.218174702805944
5,186,1.9926053625106812,56.87,5687,10000,4.810533394215784
84,186,1.9268993146896363,55.879999999999995,5588,10000,5.0932779854035735
74,186,1.8878730327606201,56.34,5634,10000,4.969021195981978
global,186,3.157922546005249,44.56,4456,10000
83,187,1.9602938735961914,55.67999999999999,5568,10000,4.202289257132397
67,187,2.0037318473815917,55.43,5543,10000,5.410553911378177
8,187,1.9542242748260499,57.220000000000006,5722,10000,5.024331969840773
89,187,1.9531228986740112,56.940000000000005,5694,10000,4.439922692253052
50,187,1.9767600151062013,54.790000000000006,5479,10000,5.472201756645097
39,187,1.8423948598861695,58.32000000000001,5832,10000,4.580959653305718
38,187,2.1419366832733155,54.559999999999995,5456,10000,5.453467240838567
63,187,1.7916646673202514,59.56,5956,10000,3.92674919076242
68,187,1.739285818862915,59.81999999999999,5982,10000,4.114061127693941
28,187,1.9286829389572144,56.35,5635,10000,5.289925756961071
65,187,2.0984367923736573,54.85,5485,10000,5.106933757148446
18,187,2.1208580722808836,54.71,5471,10000,5.162660070713286
91,187,1.906549087524414,57.17,5717,10000,5.10530324724574
66,187,1.9488812839508056,58.36,5836,10000,4.600853650039526
17,187,1.9405046272277833,55.71,5571,10000,4.992576619774732
87,187,1.97983309135437,56.10000000000001,5610,10000,4.543421321771612
global,187,3.094185075378418,44.940000000000005,4494,10000
62,188,2.0629313516616823,54.900000000000006,5490,10000,5.789681549538658
12,188,2.0530786388397217,55.33,5533,10000,5.485344347372636
52,188,2.002230980682373,55.620000000000005,5562,10000,4.949880602388837
53,188,1.9099075876235962,55.779999999999994,5578,10000,5.9314878844139285
22,188,1.9465498363494873,57.36,5736,10000,5.259919377858587
14,188,1.9193819904327392,56.48,5648,10000,4.7187221096806145
45,188,1.9960781242370604,55.54,5554,10000,5.0898521815571955
67,188,1.9337632177352906,56.49999999999999,5650,10000,5.426338754880204
50,188,2.033831795501709,55.230000000000004,5523,10000,5.071958395224731
87,188,2.025582439994812,56.16,5616,10000,4.4230254600873655
25,188,2.0949296703338622,54.83,5483,10000,5.880605417860171
97,188,1.9835397027969361,56.730000000000004,5673,10000,5.291976779451411
91,188,1.9610447305679322,55.769999999999996,5577,10000,5.106416084642162
80,188,2.149130351257324,54.67999999999999,5468,10000,4.900376223698448
66,188,1.9563955955505372,56.64,5664,10000,4.554438955549751
33,188,1.7991919885635377,59.160000000000004,5916,10000,4.849990467180145
global,188,2.986913889694214,46.18,4618,10000
78,189,1.8771889350891113,57.60999999999999,5761,10000,4.4182791495457305
19,189,2.2109907814025878,53.620000000000005,5362,10000,5.197857180492633
31,189,1.8261583665847778,58.379999999999995,5838,10000,4.9581200476328
74,189,2.0326216396331787,54.67999999999999,5468,10000,4.884504589624169
52,189,1.8479572048187256,57.9,5790,10000,4.689626999522811
54,189,1.895405276298523,57.17,5717,10000,5.202859774408044
22,189,2.000646209716797,55.7,5570,10000,5.253128028156195
40,189,1.907028482055664,57.03,5703,10000,4.842482074789056
28,189,2.0967381755828858,54.16,5416,10000,5.255388310365335
96,189,1.8772789127349854,57.589999999999996,5759,10000,4.414556587045803
92,189,2.1327579860687256,53.900000000000006,5390,10000,5.379623553638063
3,189,1.9178216968536377,56.32,5632,10000,4.996151969278164
66,189,1.840150861930847,58.81999999999999,5882,10000,4.5620687620607505
25,189,1.941516600036621,56.86,5686,10000,5.410325823718829
7,189,2.13902444896698,55.26,5526,10000,5.257679726453203
32,189,1.9632418411254884,56.8,5680,10000,4.841200225125065
global,189,2.972017087173462,46.43,4643,10000
8,190,1.8346496147155762,58.75,5875,10000,4.987507281381746
12,190,2.0927799598693846,54.63,5463,10000,5.493862021631024
60,190,1.9651172775268555,56.14,5614,10000,4.62142084145905
26,190,1.883128254699707,57.620000000000005,5762,10000,4.1437571069532755
31,190,1.8741986190795898,57.25,5725,10000,5.149024848835059
88,190,2.3245427198410034,51.459999999999994,5146,10000,5.405721473216697
41,190,1.997623766517639,55.96,5596,10000,4.6188885287312065
89,190,1.8574210800170898,58.37,5837,10000,3.927792526414067
11,190,2.000465542602539,55.35,5535,10000,5.604988444415932
0,190,1.9250058715820313,57.099999999999994,5710,10000,5.010540533087805
98,190,1.876270684814453,57.4,5740,10000,4.525715150750478
6,190,2.032796145248413,55.78999999999999,5579,10000,4.487511790480572
76,190,2.0332609649658204,55.35,5535,10000,4.6460870009251884
44,190,1.9590275331497193,56.36,5636,10000,4.790716237333452
52,190,2.123153871536255,55.60000000000001,5560,10000,4.818366302373922
21,190,1.90198997631073,57.67,5767,10000,4.8784826505586505
global,190,3.021657565689087,45.65,4565,10000
31,191,1.9302113199234008,56.76,5676,10000,5.172136098488618
99,191,1.880975929260254,57.49999999999999,5750,10000,4.392770046385301
3,191,1.954282279586792,56.2,5620,10000,4.946133947623339
45,191,1.8971191877365112,56.2,5620,10000,5.102045150287889
79,191,1.9811697135925292,55.88999999999999,5589,10000,5.087652008260129
21,191,1.8386484729766845,59.39,5939,10000,4.70833463865729
43,191,1.9825721996307373,56.06,5606,10000,4.854242981841536
14,191,1.9702398250579833,55.94,5594,10000,4.868529892379041
53,191,1.9249871646881103,56.95,5695,10000,5.798229131344355
27,191,1.9563477287292481,56.32,5632,10000,4.597206113133374
12,191,1.9783109987258911,55.910000000000004,5591,10000,5.503798993421303
89,191,2.4335252506256104,49.419999999999995,4942,10000,6.514655683762459
84,191,2.0275220148086546,55.7,5570,10000,5.082102934136055
65,191,1.9595459829330444,56.57,5657,10000,5.032064241663312
90,191,2.1764289894104003,53.22,5322,10000,5.190329825444565
33,191,1.9028643413543702,57.78,5778,10000,4.817501095275279
global,191,3.2157789863586426,44.49,4449,10000
80,192,2.0950247974395753,55.44,5544,10000,4.732948214126943
48,192,1.9610423635482788,57.269999999999996,5727,10000,4.632179461453362
32,192,2.078708241271973,54.949999999999996,5495,10000,5.1124239815654136
7,192,2.0215649234771726,56.25,5625,10000,4.804098747591615
72,192,2.01416702003479,55.87,5587,10000,5.286635141908057
65,192,1.919135805797577,57.11000000000001,5711,10000,5.055764698178665
34,192,1.9054149858474732,57.02,5702,10000,4.388422403345597
95,192,2.2919641933441164,52.53,5253,10000,5.357497172673094
84,192,1.9683110975265503,55.95,5595,10000,5.032549577706631
12,192,2.043459041786194,54.63,5463,10000,5.5100401357307085
11,192,2.0243400968551635,55.38999999999999,5539,10000,5.4856491130408855
92,192,1.9723413215637207,56.54,5654,10000,5.354849369840541
31,192,1.931808533000946,57.220000000000006,5722,10000,4.873106955729326
74,192,1.9125145122528076,57.43000000000001,5743,10000,4.756969959843402
9,192,1.9226282482147217,56.65,5665,10000,5.185069238537018
78,192,1.868043914604187,57.730000000000004,5773,10000,4.34168067876174
global,192,3.131242026901245,45.050000000000004,4505,10000
75,193,1.9740326053619386,56.14,5614,10000,5.381145423998384
27,193,1.8811962703704834,56.93,5693,10000,4.540827239035912
84,193,1.9539231004714965,56.64,5664,10000,5.129437827972016
47,193,1.875422657585144,57.26,5726,10000,4.908272101771092
40,193,2.047605485534668,55.05,5505,10000,5.328169925981324
93,193,2.049571704673767,55.42,5542,10000,4.942696070547003
39,193,1.9873533206939697,56.769999999999996,5677,10000,4.551176258674719
48,193,1.888964856338501,57.720000000000006,5772,10000,4.474509628962456
76,193,1.874338945198059,56.86,5686,10000,4.3703891980639105
73,193,1.9202609373092652,57.68,5768,10000,4.784304970515918
90,193,1.9233389553070068,57.089999999999996,5709,10000,4.9198447263453
52,193,2.0715062072753905,56.39999999999999,5640,10000,4.440067676681375
91,193,1.8652963640213012,57.52,5752,10000,5.046047461723077
61,193,1.826774851989746,58.25,5825,10000,4.673938104313546
54,193,2.150741074371338,53.510000000000005,5351,10000,5.63949176256938
59,193,1.9194741758346558,56.36,5636,10000,4.370626607005706
global,193,3.188673253631592,43.87,4387,10000
97,194,1.87687124004364,57.74,5774,10000,5.067492813383783
68,194,1.7930083248138429,59.47,5947,10000,4.086254217006203
28,194,1.9824197582244873,56.02,5602,10000,5.204081496108573
35,194,2.0158362827301026,56.08,5608,10000,5.011590493657981
50,194,1.9420479484558106,56.02,5602,10000,5.132104740670622
96,194,2.011041154098511,55.06999999999999,5507,10000,4.923116279178812
89,194,2.241525416946411,51.99,5199,10000,4.67654767045239
25,194,2.05370263633728,54.97,5497,10000,5.686720239193891
14,194,1.8359447090148926,57.989999999999995,5799,10000,4.607670459129703
55,194,1.8580841785430908,58.220000000000006,5822,10000,4.606280202779522
92,194,2.176430016517639,54.459999999999994,5446,10000,5.311212720302467
73,194,1.978283578300476,56.599999999999994,5660,10000,4.8110410782609065
22,194,2.0478008626937867,54.54,5454,10000,5.264862639255605
0,194,1.8130218536376954,58.160000000000004,5816,10000,4.872762900355512
94,194,1.8382237524032592,59.540000000000006,5954,10000,3.960779070272143
84,194,2.0086765636444093,56.35,5635,10000,5.053722731719329
global,194,3.196749451828003,44.13,4413,10000
39,195,1.8717943042755127,57.830000000000005,5783,10000,4.475780585207884
14,195,1.8955885168075561,57.57,5757,10000,4.667287762500123
31,195,1.9181679391860962,56.88999999999999,5689,10000,5.142173649767222
48,195,2.038334924507141,55.67999999999999,5568,10000,4.555751251007848
41,195,1.9667323532104493,55.83,5583,10000,4.436264295858618
59,195,1.9437544473648072,57.220000000000006,5722,10000,4.447774463438125
46,195,2.083547128486633,54.75,5475,10000,5.307324030973705
81,195,2.010325274848938,56.04,5604,10000,4.901104409454367
86,195,1.8003204149246217,59.919999999999995,5992,10000,4.283069530235305
43,195,1.8741072994232177,57.9,5790,10000,4.8198461569772855
27,195,1.868798115348816,57.79,5779,10000,4.518252126615234
64,195,1.9163680784225463,56.97,5697,10000,4.850262994616205
63,195,1.923162617301941,57.9,5790,10000,4.293594273126719
47,195,1.9503894603729248,55.620000000000005,5562,10000,4.904123610850662
69,195,1.8422311912536622,58.209999999999994,5821,10000,4.245458981847868
4,195,1.9971316719055177,56.53,5653,10000,4.531155289284978
global,195,3.17652597618103,44.0,4400,10000
5,196,1.8521768432617187,58.52,5852,10000,4.488619506944758
89,196,2.1234731369018554,53.690000000000005,5369,10000,4.845695055855333
75,196,1.915248943710327,57.82000000000001,5782,10000,4.698272127743148
21,196,1.9102181108474732,57.68,5768,10000,4.853894052777207
72,196,2.029824606513977,55.47,5547,10000,5.322604454524241
27,196,1.8302342288970948,57.25,5725,10000,4.475623759693176
59,196,1.9104060651779176,57.199999999999996,5720,10000,4.423815837110418
12,196,1.9075258359909057,56.75,5675,10000,4.999764818382535
90,196,1.8040861234664918,59.199999999999996,5920,10000,4.289832429969926
10,196,1.9392509475708009,55.88999999999999,5589,10000,4.675784717325887
68,196,1.8040488279342652,59.57,5957,10000,3.939890181468109
33,196,1.9636558782577516,56.71000000000001,5671,10000,4.649769414291326
9,196,1.9089063236236572,57.550000000000004,5755,10000,5.037249666340731
1,196,1.9030904670715332,57.67,5767,10000,4.882920897234304
77,196,1.868990444755554,57.99999999999999,5800,10000,4.849494726859176
0,196,1.8473943605422973,58.42,5842,10000,4.907427798268136
global,196,2.9756676990509034,46.160000000000004,4616,10000
23,197,1.9586939626693725,56.79,5679,10000,4.749813678500321
85,197,1.9937012298583985,56.010000000000005,5601,10000,5.45287420794626
88,197,2.164896521949768,53.28000000000001,5328,10000,5.75725793949981
81,197,1.9249088241577148,56.93,5693,10000,4.563271026260269
73,197,2.07472864818573,55.82,5582,10000,4.497920721540203
99,197,1.8021805295944213,59.309999999999995,5931,10000,4.254528998407581
64,197,1.787574363708496,59.12,5912,10000,4.866156357090305
80,197,2.013976042175293,55.300000000000004,5530,10000,4.962048311600288
15,197,2.025893021392822,54.85,5485,10000,5.312259803278573
60,197,1.9342757135391235,57.96,5796,10000,4.601278973120035
91,197,1.9144345039367676,56.53,5653,10000,5.029414819612156
6,197,1.826258970451355,59.099999999999994,5910,10000,4.392264172167411
50,197,1.8993091640472413,56.99999999999999,5700,10000,4.986768954820811
12,197,1.8826575218200683,57.16,5716,10000,5.172523296556331
67,197,1.9350407947540282,56.79,5679,10000,5.407647277547708
89,197,1.9768028131484985,56.81,5681,10000,3.800103467235377
global,197,3.0478347415924074,45.12,4512,10000
92,198,2.040755350494385,55.230000000000004,5523,10000,5.433260613327322
33,198,1.8823350561141967,57.3,5730,10000,4.757246613322229
87,198,1.9125125024795533,57.54,5754,10000,4.285315817519613
40,198,1.891104077911377,56.34,5634,10000,5.016297862710759
80,198,1.9711093490600586,56.67,5667,10000,4.9635913869069395
81,198,2.033179540061951,56.3,5630,10000,5.126462588140338
47,198,1.8240332584381103,58.77,5877,10000,4.901097404441404
90,198,2.0936415046691894,54.83,5483,10000,5.006512215708661
56,198,1.9536971260070801,56.63,5663,10000,5.302231142673057
12,198,1.9857057758331298,55.98,5598,10000,5.130292811077412
77,198,1.9188714405059815,57.04,5704,10000,4.826502851548
50,198,2.034197230911255,55.32,5532,10000,5.181607496124777
37,198,1.9431999237060547,58.330000000000005,5833,10000,4.385327819262485
72,198,2.156169757080078,54.17999999999999,5418,10000,5.38371457540187
44,198,1.9865913057327271,56.66,5666,10000,4.8267794712506715
94,198,1.7989708221435547,60.260000000000005,6026,10000,3.7058594985242945
global,198,3.007752392196655,45.32,4532,10000
73,199,1.9821766958236695,56.53,5653,10000,5.112945335783854
51,199,1.8610381158828735,58.74,5874,10000,4.175843826267567
82,199,2.1012538391113282,54.730000000000004,5473,10000,4.808955088347992
9,199,1.9869353271484376,56.55,5655,10000,5.498280689966118
12,199,1.927318211364746,56.64,5664,10000,5.245629807761707
17,199,1.957833131980896,56.52,5652,10000,4.821493489469227
6,199,1.8802913204193115,58.209999999999994,5821,10000,4.505530455728826
28,199,1.9765555084228517,56.45,5645,10000,4.994742872247107
10,199,1.849210333442688,58.199999999999996,5820,10000,4.576884339211184
48,199,2.07510306930542,56.05,5605,10000,4.56252612798865
