model,epoch,average_loss,accuracy,correct_data,total_data,distance
4,174,2.0311543670654295,56.56,5656,10000,4.402162211346802
5,174,2.1767663581848145,53.410000000000004,5341,10000,5.073553192915472
33,174,2.1758934007644655,53.23,5323,10000,4.879274499463346
35,174,2.2667762145996093,52.26,5226,10000,5.392747190395771
83,174,1.7105886852264405,60.029999999999994,6003,10000,3.7483777669939085
57,174,2.287852332305908,51.690000000000005,5169,10000,5.262134878218393
40,174,2.379222637939453,50.18,5018,10000,5.4524729866292665
6,174,2.1718949699401855,53.89000000000001,5389,10000,5.308452545376446
38,174,2.221414656829834,51.459999999999994,5146,10000,6.626087603274615
18,174,2.0632376657485962,55.300000000000004,5530,10000,4.684043118233614
61,174,2.484693402481079,47.980000000000004,4798,10000,6.30521841543633
global,174,1.4563530319213867,64.60000000000001,6460,10000
65,175,2.233628633880615,52.78,5278,10000,5.4766913601548275
4,175,1.871832607269287,57.940000000000005,5794,10000,4.381725917767178
57,175,2.28489465675354,51.29,5129,10000,4.997246937987807
0,175,2.2815799242019654,51.370000000000005,5137,10000,5.747671568086493
72,175,2.2136573291778565,53.38,5338,10000,6.05370896830606
62,175,2.322343490219116,51.480000000000004,5148,10000,6.0435782028444445
24,175,1.9422928716659547,57.91,5791,10000,4.648862777617992
77,175,2.006510590171814,55.78999999999999,5579,10000,5.419614469041317
78,175,2.018174578666687,55.16,5516,10000,4.540671399923689
41,175,2.0746973297119142,54.410000000000004,5441,10000,4.859967063823601
19,175,2.4202116653442385,49.3,4930,10000,5.6237481313661215
61,175,2.310507969093323,49.58,4958,10000,6.1862671519774155
52,175,1.8753164016723634,58.06,5806,10000,4.253604930788303
59,175,1.7092154684066772,60.79,6079,10000,3.741314939578305
2,175,1.7461804557800293,59.440000000000005,5944,10000,3.8264273479826647
73,175,1.8379742599487305,58.309999999999995,5831,10000,4.262619356962176
global,175,1.4558975693702698,64.55,6455,10000
19,176,2.2945668659210203,51.39,5139,10000,5.5095274507631675
85,176,2.3370212158203123,50.4,5040,10000,6.776457750083879
76,176,2.0661840898513795,55.06999999999999,5507,10000,4.396977400790402
57,176,2.1683886989593506,53.190000000000005,5319,10000,5.274543973908117
46,176,2.4016472356796266,49.62,4962,10000,6.14714003642681
62,176,2.3178535678863526,49.7,4970,10000,6.045944102784456
22,176,2.261052349472046,51.78,5178,10000,5.3761549307660035
25,176,2.3618752208709717,50.42,5042,10000,6.485500008300518
89,176,2.1392255168914796,53.849999999999994,5385,10000,5.560346207851798
95,176,2.1762726009368896,53.47,5347,10000,5.623687082291842
48,176,2.2154348304748535,53.52,5352,10000,4.39664402336747
51,176,2.247402404785156,52.86,5286,10000,4.724551644826089
45,176,2.291937535858154,52.03,5203,10000,5.295314322589776
96,176,2.0787295726776125,54.620000000000005,5462,10000,4.997180906931583
41,176,1.9695266141891479,55.87,5587,10000,4.741023968861097
17,176,2.220450481033325,53.05,5305,10000,5.269996526380404
global,176,1.4692230701446534,64.35,6435,10000
2,177,1.864332670211792,57.45,5745,10000,3.779593112582317
27,177,2.005459322357178,56.44,5644,10000,4.870317019380021
99,177,2.256623713684082,51.73,5173,10000,5.019813571219047
74,177,2.1075491180419923,54.120000000000005,5412,10000,4.794536007895431
8,177,2.099881596183777,54.2,5420,10000,5.249421587370662
3,177,2.2604647846221924,52.55,5255,10000,5.242561338372369
67,177,2.4042937168121337,50.19,5019,10000,6.268266763060633
72,177,2.377398480987549,49.08,4908,10000,6.309501011096931
7,177,2.395463723373413,50.54,5054,10000,6.4341656095460005
24,177,1.9646204389572144,56.58,5658,10000,4.3995945223463
17,177,2.1868871377944945,51.54,5154,10000,5.568860649953331
10,177,2.0485272342681884,54.43,5443,10000,4.843087034077884
20,177,2.0502882286071777,55.769999999999996,5577,10000,4.555161937259553
59,177,1.8422678182601928,59.06,5906,10000,3.8963551435336354
16,177,2.2070975717544554,53.2,5320,10000,5.436754022048878
33,177,2.0392417837142944,55.44,5544,10000,5.02963117062518
global,177,1.4707544922828675,64.2,6420,10000
44,178,2.01452151184082,55.589999999999996,5559,10000,5.0677346375564545
6,178,2.2738224197387695,53.09,5309,10000,5.5856363282009305
40,178,2.061053918457031,54.67999999999999,5468,10000,5.1234312680443
60,178,1.9811383277893067,56.07,5607,10000,4.558333702482573
96,178,2.0733794910430907,54.92,5492,10000,4.785821661324106
93,178,2.0807952938079834,54.82,5482,10000,5.041239234313139
0,178,2.1487741275787355,53.76,5376,10000,5.59407767076685
47,178,2.834596758270264,43.519999999999996,4352,10000,7.936969168627294
5,178,2.2266556467056273,54.55,5455,10000,5.235783902621571
94,178,2.2666570890426634,51.54,5154,10000,5.589694636266724
78,178,2.0994170557022094,55.28999999999999,5529,10000,4.421572401928206
63,178,2.2523783473968506,53.559999999999995,5356,10000,5.2821858496709355
23,178,2.3039551456451415,52.54,5254,10000,5.533416840869162
45,178,2.0820261730194094,54.09,5409,10000,5.3112753859102035
26,178,1.8905035285949707,57.699999999999996,5770,10000,4.0765171900929165
72,178,2.2613824253082275,52.64,5264,10000,5.75790690910134
global,178,1.478771640777588,64.05,6405,10000
27,179,2.070084205055237,54.42,5442,10000,4.9561178990734875
56,179,2.0950846660614015,54.26,5426,10000,5.45237731179893
90,179,2.033989914703369,55.67999999999999,5568,10000,4.203131579993107
39,179,1.976869765472412,56.38999999999999,5639,10000,4.450809130883469
16,179,2.0975788703918457,54.53,5453,10000,5.222841589070682
69,179,2.014338413619995,55.88999999999999,5589,10000,4.5665764560745945
88,179,1.998160340499878,55.97,5597,10000,5.1481533406264735
23,179,1.9952859231948852,55.410000000000004,5541,10000,5.058127693299048
98,179,2.0451251306533815,55.69,5569,10000,4.77926255351387
84,179,1.984790337562561,56.04,5604,10000,5.3667519738345675
48,179,2.118110305404663,54.730000000000004,5473,10000,4.420670955359225
3,179,2.109411995315552,54.25,5425,10000,4.960363255704166
35,179,2.2018977828979494,54.09,5409,10000,5.584379563118938
81,179,2.0106138841629027,56.21000000000001,5621,10000,4.699233970712569
55,179,2.009282364845276,54.97,5497,10000,4.433951449984024
11,179,2.4373647052764893,48.24,4824,10000,7.145212782300168
global,179,1.4751805094718933,64.08,6408,10000
97,180,2.0641063861846924,53.98,5398,10000,5.095757586128574
21,180,1.9846104694366455,56.95,5695,10000,4.7595963164261015
14,180,1.9077660936355592,57.99999999999999,5800,10000,3.7451831399016804
37,180,2.651204342842102,47.010000000000005,4701,10000,7.938609608865564
95,180,2.1637971122741697,53.61,5361,10000,5.879382507702233
9,180,2.1003804433822633,53.949999999999996,5395,10000,6.051567996786169
28,180,2.630070259857178,45.06,4506,10000,9.036135714852149
17,180,2.3661002479553224,50.5,5050,10000,5.449056337185395
73,180,1.9257692142486573,58.720000000000006,5872,10000,4.286523174971229
23,180,2.0260854415893554,55.94,5594,10000,4.500141565427327
0,180,2.1445561138153075,52.87,5287,10000,5.920440258460844
68,180,2.356978801727295,51.300000000000004,5130,10000,6.09873187532134
19,180,2.248338900375366,52.16,5216,10000,5.717874428682195
50,180,2.235609510040283,53.300000000000004,5330,10000,5.0246777938861955
55,180,2.075844144821167,55.67999999999999,5568,10000,4.473562783403266
38,180,2.3990861602783204,50.760000000000005,5076,10000,6.438292519386296
global,180,1.4730273095130921,63.94,6394,10000
89,181,2.175825665664673,54.04,5404,10000,5.318211974063672
53,181,2.690991588973999,46.45,4645,10000,7.190514769822067
72,181,2.399989027786255,51.1,5110,10000,6.00026829437586
87,181,2.0060140356063845,55.42,5542,10000,4.643157986965224
21,181,1.985318669128418,56.31,5631,10000,4.927987895405753
48,181,2.0316857360839844,55.22,5522,10000,4.2667831693081855
39,181,2.0722638399124147,54.800000000000004,5480,10000,5.045818395406135
95,181,2.21975840549469,52.44,5244,10000,5.951310008755425
70,181,2.4193397008895876,50.09,5009,10000,5.4174999867621025
57,181,2.1505244470596314,53.410000000000004,5341,10000,4.9491091070999325
16,181,2.054555147743225,55.58,5558,10000,5.143576287897259
55,181,2.0920629489898683,54.37,5437,10000,4.380589211952208
17,181,2.0044999853134153,55.010000000000005,5501,10000,5.004739803597085
7,181,2.79570272769928,44.45,4445,10000,7.176252770130159
74,181,1.9956105670928954,55.61000000000001,5561,10000,4.9503716839819525
63,181,2.0166447832107544,57.24,5724,10000,4.473239803975646
global,181,1.4744597867012024,64.05,6405,10000
77,182,2.094600029373169,53.94,5394,10000,5.569738928328358
41,182,2.099231985092163,55.089999999999996,5509,10000,4.629005347370151
51,182,2.0511005544662475,54.98,5498,10000,4.894520143829678
7,182,2.345837298965454,48.61,4861,10000,7.540690855963072
32,182,2.211157616043091,52.410000000000004,5241,10000,6.31792224627763
44,182,2.167298621559143,53.53,5353,10000,5.039706876495991
67,182,2.313838258743286,51.6,5160,10000,6.144527214616444
5,182,2.335962857055664,53.779999999999994,5378,10000,5.11106224082766
85,182,2.1082916538238528,54.0,5400,10000,6.675385813332135
49,182,2.2002435073852538,51.92,5192,10000,6.123796928741424
55,182,1.966028758430481,56.13,5613,10000,4.5989035419153765
64,182,2.2820419776916503,51.15,5115,10000,5.9321975320967235
35,182,2.192856015777588,53.73,5373,10000,5.471165412456379
95,182,2.2194426712036135,52.2,5220,10000,5.609317704867121
4,182,1.9996546188354491,56.8,5680,10000,4.181330448853542
47,182,2.477479141616821,49.74,4974,10000,6.198395047572515
global,182,1.478192813396454,63.870000000000005,6387,10000
17,183,2.3063611965179445,51.480000000000004,5148,10000,5.388215961367723
70,183,2.129821329498291,53.16,5316,10000,5.275028875913726
42,183,2.4334229766845703,49.91,4991,10000,5.543489868529152
31,183,2.1625502017974854,53.66,5366,10000,4.917952267086656
21,183,1.9902116794586182,57.440000000000005,5744,10000,4.802585247341623
82,183,2.3642193267822265,51.85999999999999,5186,10000,4.97495309625493
84,183,2.1036623992919923,54.67999999999999,5468,10000,5.399194600831358
28,183,2.317883017730713,49.99,4999,10000,7.116684461418019
86,183,1.9413062965393066,57.24,5724,10000,4.546502901038378
67,183,2.304841012954712,50.56,5056,10000,6.264562502455217
5,183,2.297955907821655,52.22,5222,10000,5.220387276208407
85,183,2.215407074546814,52.16,5216,10000,6.793400580185971
95,183,2.353474451828003,51.459999999999994,5146,10000,5.86623849317754
74,183,1.8392802425384522,57.92,5792,10000,4.771275306896388
38,183,2.4879112674713135,49.79,4979,10000,6.642785436709084
80,183,2.2973014389038084,52.01,5201,10000,5.362812863628819
global,183,1.4827302997589111,63.81,6381,10000
87,184,2.0573489387512205,55.58,5558,10000,4.851728402708909
92,184,2.282791946411133,52.18000000000001,5218,10000,5.627494767405629
52,184,1.988969326019287,56.779999999999994,5678,10000,4.39816646520061
89,184,2.25479332408905,52.76,5276,10000,5.468376800882121
22,184,2.158786463165283,53.04,5304,10000,5.310670245843081
93,184,2.0904056814193726,54.65,5465,10000,5.1856700932865225
78,184,2.23586772813797,52.18000000000001,5218,10000,5.134363691952513
49,184,2.2834522731781006,52.54,5254,10000,5.650041745462052
39,184,2.06195015335083,54.74,5474,10000,5.062561223166162
82,184,2.023095301818848,55.81,5581,10000,4.644293673946383
35,184,2.03056958694458,55.089999999999996,5509,10000,4.9448675886579965
94,184,2.228638579750061,53.190000000000005,5319,10000,5.349549119435207
38,184,2.246979931640625,50.9,5090,10000,6.340485733631053
61,184,2.3321354961395264,49.8,4980,10000,6.446622144406628
32,184,2.3108495109558107,50.67,5067,10000,6.235358521555435
51,184,2.0186371562957763,55.589999999999996,5559,10000,4.642115498090006
global,184,1.4914931202888488,63.72,6372,10000
8,185,2.1106379959106447,54.52,5452,10000,4.983499958395419
12,185,2.308576501083374,51.519999999999996,5152,10000,6.198087323401136
68,185,2.113255902862549,55.32,5532,10000,4.835880901640221
28,185,2.350525129318237,50.49,5049,10000,7.0028963908748585
34,185,2.0732784286499024,54.82,5482,10000,4.925117127240835
90,185,2.1872645092010496,52.56999999999999,5257,10000,4.4836699566211635
64,185,2.076762976074219,54.05,5405,10000,5.766618017678682
6,185,2.2349083766937254,54.04,5404,10000,5.452085729337794
54,185,2.183365629577637,52.62,5262,10000,6.544384758156642
43,185,2.0498322231292723,54.93,5493,10000,4.929552853252292
77,185,2.0653254543304445,54.120000000000005,5412,10000,5.575833402873213
76,185,2.17947700176239,53.25,5325,10000,4.327903328737876
83,185,1.8990677124023438,57.91,5791,10000,3.7883417132165085
84,185,2.294822045516968,52.12,5212,10000,5.61977330140892
52,185,1.9560902099609374,57.120000000000005,5712,10000,4.563356084067952
26,185,2.0121005630493163,56.52,5652,10000,4.166488999711484
global,185,1.4977517318725586,63.63999999999999,6364,10000
90,186,2.1308184677124022,55.44,5544,10000,4.306862947776227
6,186,2.024782601547241,55.879999999999995,5588,10000,5.117155444794638
39,186,2.25064571723938,53.56999999999999,5357,10000,4.869617131279319
89,186,2.175290690612793,53.900000000000006,5390,10000,5.434948201849499
88,186,2.102160845565796,53.7,5370,10000,5.485355822028567
7,186,2.4331410316467283,50.029999999999994,5003,10000,5.9483536951100096
3,186,2.1945034927368163,52.949999999999996,5295,10000,4.955051757357416
94,186,2.26101658039093,52.559999999999995,5256,10000,5.347106771612697
74,186,2.128088831329346,53.559999999999995,5356,10000,4.819049094648833
66,186,2.2033830410003663,53.620000000000005,5362,10000,5.069083560076524
25,186,2.5565441062927245,49.02,4902,10000,6.787950993232305
96,186,2.0884130928039553,54.87,5487,10000,4.88611587476953
31,186,1.8618933181762696,58.34,5834,10000,4.720288158607795
98,186,1.9531165065765381,57.76,5776,10000,4.718699473937898
78,186,2.034611382293701,56.38999999999999,5639,10000,4.195169968554728
34,186,2.027671292114258,55.45,5545,10000,4.732658654247322
global,186,1.5198616890907288,63.349999999999994,6335,10000
44,187,2.1517853994369505,54.17999999999999,5418,10000,4.830659762669669
82,187,2.043216092300415,56.68,5668,10000,4.570148901986468
1,187,2.0579034902572633,56.43,5643,10000,4.720309170441146
10,187,1.9681369234085082,55.47,5547,10000,4.793916566583452
89,187,2.2485523792266844,53.06999999999999,5307,10000,5.0969456670693125
11,187,2.400636255073547,48.96,4896,10000,7.76062415611531
87,187,2.041215754508972,54.64,5464,10000,4.747926359793039
28,187,3.0123459007263182,40.36,4036,10000,8.091467104597605
22,187,2.2810943033218383,51.370000000000005,5137,10000,5.17530842474724
78,187,2.099885518836975,55.32,5532,10000,4.493592681041025
31,187,1.9344227140426635,56.49999999999999,5650,10000,4.4706052116981105
79,187,2.438507535362244,49.17,4917,10000,5.314790478772607
27,187,2.041782145690918,54.76,5476,10000,5.015160084505556
46,187,2.3541563625335695,50.129999999999995,5013,10000,6.326579491537599
35,187,2.2948134824752806,52.68000000000001,5268,10000,5.38795648397815
41,187,1.8985674640655517,58.120000000000005,5812,10000,4.211972366024996
global,187,1.5336531841278076,63.2,6320,10000
50,188,2.0580905521392823,54.93,5493,10000,4.801956914312037
45,188,1.9847762958526611,56.16,5616,10000,5.404044699291307
74,188,2.0159510433197023,55.69,5569,10000,4.695759122048298
0,188,2.2834159637451172,51.99,5199,10000,6.06781402190233
54,188,2.319437356185913,50.77,5077,10000,6.635290826375732
55,188,2.005696929550171,55.94,5594,10000,4.381646910794948
59,188,1.7996034585952758,59.35,5935,10000,3.741773737768076
96,188,2.1466995597839356,53.71,5371,10000,5.351057087219645
81,188,1.9169552890777588,56.04,5604,10000,4.731751977452226
75,188,2.070808094406128,56.05,5605,10000,4.634591955764342
98,188,2.041381581878662,56.00000000000001,5600,10000,4.797143586930448
14,188,1.8097610715866088,58.81999999999999,5882,10000,3.9117006649256765
62,188,2.4208764278411867,49.72,4972,10000,5.96155629877115
25,188,2.4657468059539793,50.029999999999994,5003,10000,6.724883362847008
73,188,1.9007342811584473,57.809999999999995,5781,10000,4.519513735988645
29,188,1.9518218090057373,57.96,5796,10000,4.357499351479531
global,188,1.5214482768058777,63.4,6340,10000
1,189,1.8735354795455932,58.58,5858,10000,4.333523574956877
41,189,2.019889688873291,55.88999999999999,5589,10000,4.326803618518254
43,189,2.3378333885192872,53.53,5353,10000,5.172439774853575
84,189,2.1702748165130616,53.690000000000005,5369,10000,5.430773729308762
99,189,2.2022852973937987,52.66,5266,10000,5.241258882914903
94,189,2.1659114070892334,54.04,5404,10000,4.946463838070867
23,189,2.3945392923355104,50.68,5068,10000,5.933315689975066
2,189,1.9216791507720947,56.910000000000004,5691,10000,4.0194121436738595
40,189,2.134178067779541,53.99,5399,10000,5.514510174438819
82,189,2.0116250286102293,55.96,5596,10000,4.803728904310526
59,189,1.8715539009094238,57.78,5778,10000,3.8506311369953683
28,189,2.8812047740936277,41.4,4140,10000,9.34134870311893
14,189,1.8060651412963866,59.51,5951,10000,3.596388403941092
56,189,2.2811357440948488,52.349999999999994,5235,10000,5.6309200075863215
63,189,2.253909251976013,52.339999999999996,5234,10000,5.756948502000648
26,189,2.008396534729004,56.52,5652,10000,4.050038401103753
global,189,1.5324214243888854,63.160000000000004,6316,10000
27,190,2.0687867727279663,55.489999999999995,5549,10000,4.805033254200704
20,190,1.9295617040634154,57.18,5718,10000,4.452103989653923
75,190,1.8641222360610963,58.79,5879,10000,4.24650542256018
69,190,1.9499960557937621,56.940000000000005,5694,10000,4.6566815272326
86,190,1.9602788476943969,56.28999999999999,5629,10000,4.577674400886571
64,190,2.365436859321594,51.85999999999999,5186,10000,5.901496063900774
19,190,2.05126329498291,54.66,5466,10000,5.471336755690061
23,190,2.006320262336731,55.48,5548,10000,4.803586557681528
31,190,1.9588728620529174,56.28999999999999,5629,10000,4.807323495656864
10,190,2.0258242584228516,54.86,5486,10000,4.813828916494672
76,190,1.8632372663497925,57.19,5719,10000,4.270379961962548
80,190,2.2682562984466554,52.94,5294,10000,5.3002135971501225
97,190,2.300117339515686,53.61,5361,10000,5.1672469807890575
26,190,2.065246873474121,55.879999999999995,5588,10000,4.15497931079327
52,190,1.995840086364746,56.720000000000006,5672,10000,4.378720254886882
78,190,1.88671222114563,57.63,5763,10000,4.0276243480237754
global,190,1.5281015542030334,63.2,6320,10000
46,191,2.4898724376678465,49.16,4916,10000,6.441504260833333
98,191,1.9991894821166991,56.85,5685,10000,4.655014591050763
55,191,1.975340330886841,56.2,5620,10000,4.407197458114902
51,191,2.013379252433777,55.84,5584,10000,4.517022678847826
80,191,2.4459214084625245,49.76,4976,10000,5.444305545739163
4,191,1.8771966382980347,57.4,5740,10000,4.285355875378111
97,191,2.0723231892585754,54.92,5492,10000,5.170892259055563
11,191,2.521005176925659,47.83,4783,10000,7.481593624627209
35,191,2.090969734954834,54.16,5416,10000,5.244822355885832
61,191,1.9615219654083251,56.779999999999994,5678,10000,4.86909342229176
86,191,1.9472415424346923,57.91,5791,10000,4.5239991150710965
6,191,2.3452291294097902,53.31,5331,10000,5.27136822827308
83,191,2.0046324876785278,56.85,5685,10000,3.9158470973711723
73,191,1.8463152631759643,59.12,5912,10000,4.101671083012115
84,191,2.116350848197937,53.900000000000006,5390,10000,5.381734310956421
7,191,2.8628904930114745,43.4,4340,10000,6.946701134115999
global,191,1.5388685876846313,63.07000000000001,6307,10000
14,192,1.8615022228240967,58.879999999999995,5888,10000,3.885837412834821
5,192,2.2317299320220947,54.21,5421,10000,4.964002536487162
1,192,2.1456087671279906,54.76,5476,10000,5.1080591216343905
61,192,2.221637170410156,51.66,5166,10000,5.900952097478701
91,192,2.127168071746826,53.42,5342,10000,5.098477469172744
75,192,2.0846478851318357,56.269999999999996,5627,10000,4.255986205229237
59,192,1.8289762657165527,58.63,5863,10000,3.6671868446586813
44,192,2.0357496269226076,55.92,5592,10000,4.956097502124178
12,192,2.257626889133453,51.690000000000005,5169,10000,6.394889471964514
38,192,2.334438180541992,50.82,5082,10000,6.496763450615387
53,192,2.321820531463623,49.96,4996,10000,7.135869619281778
74,192,2.056725091934204,55.50000000000001,5550,10000,4.734460005296068
20,192,1.8295428897857666,59.37,5937,10000,4.0316161943051565
89,192,2.1094479721069335,54.97,5497,10000,5.069442886050375
0,192,2.2224330516815187,51.67,5167,10000,5.684899039332391
7,192,2.2860614181518555,52.290000000000006,5229,10000,6.1951788831350925
global,192,1.5470435366630555,62.74999999999999,6275,10000
17,193,2.32397866897583,50.94,5094,10000,5.207889059827663
26,193,1.8717985809326172,58.919999999999995,5892,10000,3.7959749387309754
15,193,2.244346416091919,52.76,5276,10000,5.488215566221717
18,193,1.9095656673431396,57.120000000000005,5712,10000,4.5831157054674225
38,193,2.333162727355957,49.85,4985,10000,6.306461883403118
29,193,1.917838292503357,57.43000000000001,5743,10000,4.435845079900331
82,193,2.090391292953491,54.89000000000001,5489,10000,4.579782648051494
21,193,2.168672233581543,54.64,5464,10000,4.86065382244663
84,193,2.1942169681549073,53.37,5337,10000,5.5002163931152515
80,193,2.4535013536453247,49.86,4986,10000,5.583742022383751
85,193,2.6422392593383788,46.57,4657,10000,7.092432109735078
11,193,2.2446107681274414,50.33,5033,10000,7.22888766436536
12,193,2.2032067741394044,53.09,5309,10000,6.061806865277368
88,193,2.1340261613845826,53.5,5350,10000,5.0890644264393226
89,193,2.2778335845947266,52.059999999999995,5206,10000,5.181755470127596
9,193,2.2037886329650878,53.61,5361,10000,5.882391318027746
global,193,1.5488607391357423,62.9,6290,10000
7,194,2.6881883308410646,44.080000000000005,4408,10000,9.404170924974345
34,194,2.134560061836243,53.64,5364,10000,5.088516636152081
31,194,2.0837245023727418,54.03,5403,10000,4.745697482171104
64,194,2.148582427406311,54.410000000000004,5441,10000,5.601564883520239
77,194,1.9603683745384217,56.96,5696,10000,5.483846177039672
29,194,1.7763430196762084,59.4,5940,10000,4.2008343095002
99,194,2.120964668273926,55.08,5508,10000,4.835589025017746
0,194,2.183186877822876,53.82,5382,10000,5.715489860092511
33,194,2.0623435619354247,54.290000000000006,5429,10000,5.245433274402226
46,194,2.3593971923828123,50.760000000000005,5076,10000,6.459989798806465
72,194,2.3060406509399414,51.33,5133,10000,6.30288689484656
22,194,2.247837392807007,52.39,5239,10000,5.314982473751824
88,194,2.357267043685913,49.63,4963,10000,5.3654123005285514
80,194,2.229154252624512,53.05,5305,10000,5.439461365287744
11,194,2.4808985803604124,46.94,4694,10000,8.14904092399572
48,194,2.2062669969558715,53.779999999999994,5378,10000,4.48576413214551
global,194,1.564873274898529,62.739999999999995,6274,10000
31,195,2.007925712966919,56.45,5645,10000,4.6701328257064825
7,195,2.274470750427246,51.790000000000006,5179,10000,6.837500100423474
49,195,2.415489078712463,49.769999999999996,4977,10000,5.474418448998608
8,195,2.1576962226867678,54.84,5484,10000,5.159758327945953
57,195,2.438064179229736,50.92,5092,10000,5.349643959248377
89,195,2.1324576868057252,53.71,5371,10000,5.325720997027876
19,195,2.2498654258728026,52.07000000000001,5207,10000,5.670032212369401
42,195,2.235707299423218,53.959999999999994,5396,10000,5.505657753935201
51,195,2.0465742181777955,55.15,5515,10000,4.788847229243608
98,195,2.0529437725067137,56.47,5647,10000,4.8263921992277625
15,195,2.2720266880035402,52.17,5217,10000,5.386792929998211
35,195,2.17861887550354,53.6,5360,10000,5.292691269248758
76,195,2.0211576282501222,55.300000000000004,5530,10000,4.486835296620983
48,195,2.170530006408691,53.64,5364,10000,4.743835665566358
75,195,1.858073578262329,58.91,5891,10000,4.123903070888783
67,195,2.233585773468018,51.92,5192,10000,6.247014667882747
global,195,1.5683973321914673,62.61,6261,10000
21,196,2.0917630893707275,55.92,5592,10000,5.057036100373756
78,196,2.0628902742385864,55.52,5552,10000,4.441885057606763
19,196,2.20115219707489,53.169999999999995,5317,10000,5.542424009195352
42,196,2.3555768325805664,50.870000000000005,5087,10000,5.623293639025799
25,196,2.2343644149780273,52.71,5271,10000,6.797343340994431
70,196,2.290637913894653,51.580000000000005,5158,10000,5.8085513905441
73,196,1.9873812915802003,57.25,5725,10000,4.393301694309381
31,196,2.129173435974121,53.63,5363,10000,4.816019331959803
96,196,1.9950941822052002,56.18,5618,10000,5.10353917008059
99,196,2.07584833946228,55.44,5544,10000,4.9195272023119365
88,196,2.166997936630249,52.88,5288,10000,5.192332579072178
18,196,2.0913090269088745,56.37,5637,10000,4.655552139726072
0,196,1.9991139919281007,55.910000000000004,5591,10000,5.415107835310576
54,196,2.541812938308716,48.59,4859,10000,6.335513325331973
32,196,2.3269635467529297,50.54,5054,10000,6.315896810489541
45,196,2.0899230363845827,55.269999999999996,5527,10000,5.252726255733853
global,196,1.5755643802642822,62.4,6240,10000
84,197,2.0411820379257204,56.64,5664,10000,4.979322210247286
48,197,2.064568020057678,56.07,5607,10000,4.318017719198872
20,197,1.9981639850616455,56.87,5687,10000,4.284399280437558
55,197,1.888885916519165,57.47,5747,10000,4.463167344744356
59,197,1.7969562635421752,59.330000000000005,5933,10000,3.7182482212595627
40,197,2.0562140197753904,55.02,5502,10000,5.5012691073962365
92,197,2.2661412464141844,52.800000000000004,5280,10000,5.346827998085714
0,197,2.1172538122177125,54.66,5466,10000,5.417902037767454
16,197,2.134770709991455,54.800000000000004,5480,10000,5.393663340697868
85,197,2.531998808670044,49.059999999999995,4906,10000,6.900613132822816
82,197,2.1813891580581664,54.26,5426,10000,4.667066874827414
90,197,2.0916895694732665,55.589999999999996,5559,10000,4.232460180231598
52,197,2.071845136260986,55.989999999999995,5599,10000,4.2765140373207435
6,197,2.1762725769042968,54.54,5454,10000,5.350924132204036
15,197,2.496529071807861,49.559999999999995,4956,10000,5.7350614796862684
97,197,2.146402970123291,52.76,5276,10000,5.199324035724913
global,197,1.582861495399475,62.39,6239,10000
57,198,2.144825672531128,54.26,5426,10000,4.937824866315166
62,198,2.2804155343055723,52.449999999999996,5245,10000,6.070698650945845
61,198,2.210829010772705,50.93,5093,10000,6.308433204710265
67,198,2.162710517883301,53.459999999999994,5346,10000,5.903581934985398
3,198,2.199182023239136,53.080000000000005,5308,10000,4.907516024578436
82,198,2.057329567527771,56.010000000000005,5601,10000,4.832757498979782
69,198,2.0068431673049925,56.2,5620,10000,5.364093449517472
93,198,2.1527638946533205,54.85,5485,10000,5.211379642973934
42,198,2.466843671798706,48.55,4855,10000,5.895011745761497
76,198,2.0077899845123293,56.76,5676,10000,4.49319664276522
7,198,2.573588268661499,46.760000000000005,4676,10000,8.144581366002884
94,198,2.2412816101074218,52.44,5244,10000,5.279958713832467
14,198,1.7708861808776855,60.06,6006,10000,3.756896607256413
21,198,2.0939995695114137,56.24,5624,10000,4.697719978675493
32,198,2.2374273565292357,51.93,5193,10000,6.234341040497265
25,198,2.4389703861236574,48.99,4899,10000,6.7122231651916895
global,198,1.5931841634750366,62.21,6221,10000
19,199,2.415108780670166,50.55,5055,10000,5.804960878488437
16,199,2.1637434707641603,54.26,5426,10000,5.3241295474689965
82,199,2.133499028778076,55.489999999999995,5549,10000,4.641974769835996
89,199,2.096022632980347,54.779999999999994,5478,10000,5.319929067095789
45,199,2.1194245895385744,53.74,5374,10000,5.138578523536807
31,199,2.1107673320770264,54.730000000000004,5473,10000,4.516603568411717
91,199,2.0798672996520997,54.81,5481,10000,5.204559953100735
9,199,2.186330768203735,52.449999999999996,5245,10000,6.314166160738877
44,199,2.1973857454299925,54.05,5405,10000,4.697567517260783
66,199,2.033628950881958,56.279999999999994,5628,10000,4.820639526551045
11,199,2.741008190536499,45.59,4559,10000,7.800264344259881
76,199,1.9552625942230224,55.559999999999995,5556,10000,4.509129270756773
92,199,2.3076578830718995,52.72,5272,10000,5.854216805058963
37,199,3.0025464881896973,40.489999999999995,4049,10000,8.43004725469013
54,199,2.163613171195984,52.09,5209,10000,6.185357233337773
63,199,2.143233945083618,55.269999999999996,5527,10000,4.340801528186297
global,199,1.5819616061210633,62.23,6223,10000
42,200,2.6357541801452635,49.980000000000004,4998,10000,5.455684378234514
74,200,1.9948779731750488,56.05,5605,10000,4.707917771806741
66,200,2.1957433292388915,53.92,5392,10000,4.93362525815107
6,200,2.0949857416152953,56.28999999999999,5629,10000,5.043684479430861
