model,epoch,average_loss,accuracy,correct_data,total_data,distance
76,174,1.8580293497085572,57.69,5769,10000,4.385050754579615
63,174,2.1302224029541015,54.49,5449,10000,5.184783959886213
1,174,1.9046817836761474,58.269999999999996,5827,10000,4.690471063638292
70,174,1.8831514326095582,58.34,5834,10000,4.691166982020384
60,174,1.8632043830871583,57.26,5726,10000,4.682027445103681
80,174,2.0004096130371094,56.2,5620,10000,4.921180894137327
84,174,1.8880999835968018,58.43000000000001,5843,10000,4.8373607211306755
46,174,2.0651774173736572,54.769999999999996,5477,10000,5.110422196238165
67,174,1.994625897216797,55.589999999999996,5559,10000,5.144905511194176
65,174,2.01167084236145,55.559999999999995,5556,10000,4.834972476348329
62,174,2.4185727626800535,47.54,4754,10000,7.083647268481653
33,174,1.8957575258255004,57.58,5758,10000,4.688968886064136
44,174,2.0049664291381837,55.94,5594,10000,4.727307372866566
global,174,2.1511383771896364,54.669999999999995,5467,10000
94,175,2.203866791725159,52.86,5286,10000,5.916559818359696
84,175,1.9941553569793702,56.38999999999999,5639,10000,4.875683271991159
79,175,1.955505864906311,56.81,5681,10000,4.256944928455308
31,175,2.014638313293457,56.49999999999999,5650,10000,4.750042965343305
90,175,1.8428215503692627,58.60999999999999,5861,10000,4.199571206138751
12,175,2.120851159000397,53.75,5375,10000,5.756449523847618
82,175,2.2835022132873535,52.78,5278,10000,5.3279354475653
2,175,1.8477762998580933,58.540000000000006,5854,10000,4.336375391387856
26,175,1.9307107730865478,57.440000000000005,5744,10000,3.9887779890445434
27,175,1.8668432521820069,57.550000000000004,5755,10000,4.31424069863819
55,175,2.433316555023193,48.91,4891,10000,7.851738619371115
80,175,2.1437282398223876,54.04,5404,10000,4.9299567824630195
85,175,2.2042761766433716,51.33,5133,10000,6.3835406967757775
34,175,1.9741849529266358,55.169999999999995,5517,10000,4.629866642854331
35,175,2.0000171367645265,55.36,5536,10000,4.765781087351641
96,175,2.1077878128051757,53.97,5397,10000,5.54517796305653
global,175,2.234347369003296,53.83,5383,10000
46,176,2.1867225507736205,53.97,5397,10000,4.9875787943875745
52,176,1.923322043991089,57.940000000000005,5794,10000,4.243976138667155
0,176,1.8801272274017333,58.41,5841,10000,4.231884438579256
33,176,1.8365188650131226,58.69,5869,10000,4.62323851162009
79,176,2.233536861038208,51.239999999999995,5124,10000,5.179653990394057
9,176,1.9404701585769653,56.99999999999999,5700,10000,5.043793200906994
49,176,1.9765417474746705,56.769999999999996,5677,10000,4.712687052042421
2,176,1.7747694913864136,59.67,5967,10000,4.100990008409221
89,176,1.9035709125518798,57.18,5718,10000,4.023611713082087
60,176,2.12221547832489,54.56999999999999,5457,10000,4.542950486649123
63,176,1.9032485137939452,56.88999999999999,5689,10000,5.009372319478384
59,176,1.8111887231826782,57.99999999999999,5800,10000,4.366090694811809
11,176,1.9406775804519654,55.87,5587,10000,5.47280471894432
80,176,2.0063096754074095,55.53,5553,10000,4.769071339670973
26,176,1.899072536468506,58.07,5807,10000,4.072112463396705
70,176,1.801714009475708,59.35,5935,10000,4.1862230773770825
global,176,2.2202964181900025,54.32,5432,10000
10,177,2.0367307540893553,54.33,5433,10000,4.875090573765475
81,177,1.9937202400207519,56.82000000000001,5682,10000,4.645465830592571
44,177,1.9822176855087281,56.32,5632,10000,4.9695478074736945
17,177,1.9344822179794312,57.26,5726,10000,4.523634199698365
90,177,2.027927925682068,55.489999999999995,5549,10000,4.512265126886649
57,177,2.0575588312149047,55.50000000000001,5550,10000,5.2055108726064745
98,177,1.9201796245574951,57.809999999999995,5781,10000,4.212450990476681
28,177,2.0434764278411865,55.04,5504,10000,4.880258707161755
99,177,1.9402931610107421,56.79,5679,10000,4.554591810945417
19,177,2.030555144119263,55.74,5574,10000,5.1483554399402065
40,177,2.067361172485352,55.400000000000006,5540,10000,4.970621200515943
77,177,1.9774351385116578,57.379999999999995,5738,10000,4.699749416407897
32,177,2.1722208709716795,52.769999999999996,5277,10000,5.503711488525337
86,177,1.8589562398910522,58.440000000000005,5844,10000,4.032060172116406
1,177,1.8523869737625123,58.14,5814,10000,4.748560637182598
35,177,2.087705723190308,55.43,5543,10000,4.766542040033758
global,177,2.200700784111023,54.05,5405,10000
31,178,1.9657885635375976,56.47,5647,10000,4.798506766750648
5,178,2.0966801317214965,53.690000000000005,5369,10000,5.045112987270086
86,178,1.7850656688690185,59.599999999999994,5960,10000,4.154965539231601
55,178,2.082268963050842,53.6,5360,10000,5.7601739189594054
11,178,2.1951315200805666,52.669999999999995,5267,10000,5.661089602350403
68,178,1.7096603790283202,59.24,5924,10000,3.9637041831398605
2,178,1.7669842697143554,59.24,5924,10000,4.251860267560928
52,178,1.993389933013916,56.54,5654,10000,4.4372476855259135
66,178,1.97838587474823,56.64,5664,10000,4.608976909451323
98,178,1.9342115385055543,57.03,5703,10000,4.530984173573856
15,178,2.104424371910095,53.66,5366,10000,4.985482119831851
30,178,1.9045084468841553,57.67,5767,10000,4.145451104772621
90,178,1.8340003662109374,58.37,5837,10000,4.247323034595447
42,178,2.075995415878296,54.82,5482,10000,4.706949396331865
96,178,1.8092062646865845,58.919999999999995,5892,10000,4.37578597501865
63,178,2.0021963275909425,56.06,5606,10000,4.611108899913906
global,178,2.2793687742233275,53.43,5343,10000
60,179,1.9112453685760498,57.14,5714,10000,4.514943213290537
68,179,1.8144595846176148,59.03,5903,10000,3.9312782177420322
37,179,2.833935858535767,43.39,4339,10000,8.60022039796392
33,179,1.8554353141784667,57.830000000000005,5783,10000,4.646116969369842
51,179,1.790254151725769,59.19,5919,10000,4.045169426725903
54,179,2.0697729503631592,55.35,5535,10000,5.468073688649592
70,179,1.9644230611801148,56.02,5602,10000,4.980721692412708
11,179,1.9871024381637574,55.489999999999995,5549,10000,5.729144546003697
55,179,2.3715362819671633,50.949999999999996,5095,10000,6.420032988846775
74,179,1.8807017778396606,57.43000000000001,5743,10000,4.833782153282821
7,179,2.0854189025878904,54.96,5496,10000,5.810591517685647
48,179,1.9562178358078004,56.220000000000006,5622,10000,4.676991598451648
41,179,2.019888968658447,56.57,5657,10000,4.775886469336679
2,179,1.8864275451660155,56.989999999999995,5699,10000,4.472857954649433
77,179,1.9458217788696288,57.60999999999999,5761,10000,4.640577116953618
76,179,1.7457979349136352,59.53000000000001,5953,10000,4.303072590117475
global,179,2.278506347465515,53.65,5365,10000
6,180,1.8205531726837159,58.63,5863,10000,4.47970327075834
38,180,2.076136251449585,54.89000000000001,5489,10000,5.084011387029662
88,180,2.4836638986587523,47.82,4782,10000,7.156297975071176
69,180,1.8093879257202148,58.57,5857,10000,4.314850318761408
17,180,2.0606795902252197,55.05,5505,10000,4.417356737077337
8,180,2.1488275386810303,53.47,5347,10000,5.156659659093441
34,180,1.9730033973693848,55.37,5537,10000,4.728765910417057
60,180,1.9846112501144408,55.66,5566,10000,4.8264933671628105
79,180,2.441479912376404,49.41,4941,10000,5.8570200345655925
48,180,1.936645927810669,57.26,5726,10000,4.399524506972449
44,180,1.945379620361328,56.230000000000004,5623,10000,5.098454648923427
30,180,1.871736544418335,57.91,5791,10000,3.8377440135800525
18,180,1.8511087757110596,59.3,5930,10000,3.9835800275399804
21,180,1.95954571723938,56.489999999999995,5649,10000,4.906841461102004
81,180,2.050422389602661,53.779999999999994,5378,10000,5.319089505289717
54,180,1.724274863052368,60.51,6051,10000,3.9076721044164855
global,180,2.421520327949524,51.94,5194,10000
83,181,1.9710171382904054,56.379999999999995,5638,10000,4.342145884322325
16,181,1.95536710395813,57.599999999999994,5760,10000,4.747215458687973
94,181,1.9958348264694215,56.42,5642,10000,5.04025902551759
81,181,1.9794641250610352,55.900000000000006,5590,10000,5.040397526337654
26,181,1.9301693031311036,57.8,5780,10000,4.184456701528036
21,181,2.0182432201385496,56.489999999999995,5649,10000,4.751355028123187
76,181,2.0050137378692625,55.779999999999994,5578,10000,4.271197246150937
4,181,1.8466868530273437,58.43000000000001,5843,10000,4.450659782274825
47,181,2.0262383850097656,55.65,5565,10000,4.965297819273485
7,181,1.999424097442627,56.36,5636,10000,5.549146418185321
37,181,2.4649669521331785,49.230000000000004,4923,10000,7.492239179224137
2,181,1.7863048824310304,59.81999999999999,5982,10000,4.301800488402106
27,181,1.8165802318572999,58.78,5878,10000,4.290110753548206
17,181,1.9031012546539308,57.05,5705,10000,4.549900582034346
66,181,2.0476830248832703,55.50000000000001,5550,10000,4.408628214232092
14,181,1.8279045013427735,58.25,5825,10000,4.491384524022292
global,181,2.3586471897125243,52.21,5221,10000
60,182,2.014141197013855,55.910000000000004,5591,10000,4.599330496787196
8,182,1.9493463401794433,57.24,5724,10000,4.832007368764248
10,182,1.99112614402771,56.06,5606,10000,4.80437407673102
32,182,2.009756779098511,56.82000000000001,5682,10000,5.284063188138946
11,182,2.0207352787017823,54.97,5497,10000,5.608531325285523
33,182,1.962755267715454,56.120000000000005,5612,10000,4.8134596227068025
47,182,1.747378398323059,59.48,5948,10000,4.44896817192479
66,182,2.0321229412078856,56.489999999999995,5649,10000,4.475697698494131
55,182,2.382416060066223,50.2,5020,10000,6.17908992844011
43,182,1.9535664995193482,56.55,5655,10000,4.464082000444151
96,182,2.056178478050232,55.75,5575,10000,4.815873982146342
21,182,1.9355922369003296,56.68,5668,10000,4.666430921503715
69,182,1.852477104949951,58.58,5858,10000,4.366712076858585
22,182,2.0270882472991945,55.85,5585,10000,4.926754812158403
61,182,1.7900392604827882,57.92,5792,10000,4.474571437666545
26,182,2.0622255153656006,55.15,5515,10000,4.107856498938241
global,182,2.3308857213974,52.849999999999994,5285,10000
65,183,1.7804502067565917,58.76,5876,10000,4.919754201129985
7,183,2.09923279876709,54.58,5458,10000,5.626831604195877
72,183,2.1645669374465943,54.690000000000005,5469,10000,5.384754821522986
9,183,1.9371652589797974,56.92,5692,10000,4.953162737681555
57,183,1.932276828956604,56.779999999999994,5678,10000,5.105327157681757
32,183,2.123491868972778,53.459999999999994,5346,10000,5.440356677087062
22,183,1.9494205055236817,57.18,5718,10000,4.958000407007716
26,183,1.8086270072937012,59.36,5936,10000,3.890319812249007
33,183,1.9173764932632447,57.64,5764,10000,4.578560141236428
84,183,1.8866628568649293,57.720000000000006,5772,10000,4.940270913915638
73,183,1.9690630907058715,56.64,5664,10000,4.4634231082775315
47,183,1.80386943359375,59.230000000000004,5923,10000,4.216123766622431
78,183,1.8262679908752442,58.599999999999994,5860,10000,4.078528607152981
39,183,1.928894387435913,56.61000000000001,5661,10000,4.529792288087586
85,183,2.1003157400131225,53.7,5370,10000,6.271611196066678
37,183,2.873355697631836,42.34,4234,10000,9.62619050825257
global,183,2.3912626234054564,52.370000000000005,5237,10000
42,184,2.2841564193725588,52.66,5266,10000,4.806079296954865
43,184,1.9247900966644287,57.9,5790,10000,4.4430442882788626
88,184,2.3685683320999145,48.980000000000004,4898,10000,7.299483231320964
15,184,2.115400644302368,54.269999999999996,5427,10000,5.281289365723294
46,184,1.973810538291931,56.36,5636,10000,5.102838003354267
25,184,2.111662384033203,54.900000000000006,5490,10000,6.156345734602231
68,184,1.75531203956604,60.24,6024,10000,3.797710562236986
30,184,1.9615224603652954,57.620000000000005,5762,10000,3.948460899558434
16,184,1.8281788180351257,58.64,5864,10000,4.739627958094638
7,184,2.1831746076583864,53.790000000000006,5379,10000,5.533880782717856
80,184,2.0852255390167236,54.84,5484,10000,4.9252228507342215
1,184,1.953440731048584,56.43,5643,10000,4.79576311675945
19,184,1.930215509414673,56.93,5693,10000,4.966288598710179
94,184,2.0903900218963622,54.15,5415,10000,5.896033437543486
2,184,1.8526051071166991,58.29,5829,10000,4.263688650548193
47,184,1.9278066333770751,58.199999999999996,5820,10000,4.167256860259502
global,184,2.4254301445007322,51.88,5188,10000
67,185,1.9158326776504517,56.65,5665,10000,5.112307765489761
93,185,1.9504312591552735,57.13,5713,10000,4.780353337400438
32,185,2.128350745010376,54.910000000000004,5491,10000,5.071213558405527
94,185,2.108927782058716,54.21,5421,10000,5.885379793394815
66,185,1.8406553297996522,58.64,5864,10000,4.743927738443456
62,185,2.2666105140686037,51.839999999999996,5184,10000,5.621327536508176
27,185,1.828867353630066,59.330000000000005,5933,10000,4.553912716852931
88,185,2.3098426843643187,50.9,5090,10000,6.2423928314163915
98,185,1.7868352703094483,58.48,5848,10000,4.580049806682178
25,185,2.173749013900757,52.86,5286,10000,6.139391748575788
74,185,1.934622097015381,57.08,5708,10000,4.730320569843173
6,185,1.8524636444091798,58.5,5850,10000,4.329482764170453
80,185,2.1164182216644285,55.669999999999995,5567,10000,4.797621280634037
95,185,2.0312834884643554,55.010000000000005,5501,10000,5.229928294286539
49,185,2.0711943998336793,55.089999999999996,5509,10000,5.242472565542319
60,185,1.8804543674468994,57.67,5767,10000,4.606482060253306
global,185,2.4676102210998536,50.73,5073,10000
94,186,2.1183317052841186,55.24,5524,10000,5.512840540740927
18,186,2.123130397796631,54.14,5414,10000,5.259539157710422
69,186,1.6741475021362304,60.8,6080,10000,3.8316966308333633
22,186,1.8848506141662598,57.66,5766,10000,5.1849581454288165
32,186,2.067187600898743,55.96,5596,10000,5.079390242018513
39,186,2.038144002151489,55.779999999999994,5578,10000,4.542918578089786
42,186,2.0753047735214234,54.949999999999996,5495,10000,4.345941663045954
35,186,2.0686321239471437,55.94,5594,10000,4.671084946392649
66,186,1.995657933998108,57.11000000000001,5711,10000,4.388741846210117
16,186,1.7930870338439941,59.51,5951,10000,4.49244628160868
33,186,1.8772525075912476,57.709999999999994,5771,10000,4.472642816914871
68,186,1.8357282232284546,58.940000000000005,5894,10000,3.832051408347208
28,186,2.062143481063843,55.22,5522,10000,5.029559686701197
5,186,1.9580151038169862,57.4,5740,10000,4.397379719193624
84,186,2.0132397592544558,55.989999999999995,5599,10000,4.957772081596886
74,186,1.852778468322754,58.099999999999994,5810,10000,4.653009708121408
global,186,2.4398549865722656,50.78,5078,10000
83,187,2.081920435714722,53.56999999999999,5357,10000,5.0594759727802465
67,187,1.9842351930618287,55.81,5581,10000,5.308641715601461
8,187,1.9342171047210694,57.379999999999995,5738,10000,4.644774562920836
89,187,1.9365922775268554,56.14,5614,10000,4.939756047020657
50,187,2.0490656772613525,53.690000000000005,5369,10000,4.941232164053037
39,187,1.8696510971069336,57.8,5780,10000,4.254946578841378
38,187,1.7793205402374268,59.69,5969,10000,4.33765318322471
63,187,1.9638294275283814,57.19,5719,10000,4.807268544227922
68,187,1.7363668365478515,60.35,6035,10000,3.8174250325434493
28,187,1.8078719821929932,58.540000000000006,5854,10000,4.281646710135604
65,187,1.941341256904602,57.04,5704,10000,4.694008746171108
18,187,1.8609453832626344,58.60999999999999,5861,10000,4.40972200862587
91,187,1.9352329010009766,57.15,5715,10000,4.905952201601085
66,187,1.8655939767837524,57.82000000000001,5782,10000,4.395157073493915
17,187,1.9509140729904175,56.089999999999996,5609,10000,4.626542117799581
87,187,1.8294177172660828,57.53,5753,10000,4.485315948550915
global,187,2.4938827037811278,50.21,5021,10000
62,188,1.9632779907226563,56.79,5679,10000,5.439582513609228
12,188,2.042372389602661,55.76,5576,10000,5.339923581780261
52,188,1.9118759233474731,57.75,5775,10000,4.409733686991261
53,188,1.9445788684844971,56.10000000000001,5610,10000,5.783232477867927
22,188,1.9829651500701904,56.31,5631,10000,5.11201618768699
14,188,1.9625220413208009,56.269999999999996,5627,10000,4.625658555441938
45,188,2.0227269439697264,55.57,5557,10000,4.765331221733914
67,188,1.909289082145691,57.60999999999999,5761,10000,5.1845948690615
50,188,1.89350868434906,57.87,5787,10000,4.815307986984995
87,188,1.8765183769226075,58.47,5847,10000,4.281704843681802
25,188,2.4031396560668945,51.53,5153,10000,6.507082381856525
97,188,1.8803431970596314,58.52,5852,10000,4.323092512974066
91,188,1.9213092250823975,57.45,5745,10000,4.781413754918888
80,188,2.130634379005432,54.52,5452,10000,5.08285705753266
66,188,1.9500665760040283,57.07,5707,10000,4.431279079842215
33,188,1.825772982788086,58.199999999999996,5820,10000,4.640723847129603
global,188,2.5454396869659424,49.88,4988,10000
78,189,1.9425870929718017,56.88999999999999,5689,10000,4.266839940804475
19,189,2.1445216106414793,53.93,5393,10000,5.046166148761188
31,189,1.8567192852973937,59.099999999999994,5910,10000,4.301254426598592
74,189,2.0465711265563966,55.38999999999999,5539,10000,5.025165361558836
52,189,1.8782105525970458,58.29,5829,10000,4.157628339941647
54,189,1.8995768741607666,58.489999999999995,5849,10000,3.904757161032335
22,189,1.950173141860962,56.49999999999999,5650,10000,5.039947573979506
40,189,1.9229464462280272,56.3,5630,10000,4.839334160899576
28,189,1.935702721786499,57.21000000000001,5721,10000,4.432520692005689
96,189,2.1082488691329955,54.89000000000001,5489,10000,5.172963560856883
92,189,1.9503780597686768,56.589999999999996,5659,10000,5.054214101612289
3,189,1.8972779979705812,56.52,5652,10000,4.5950315595171904
66,189,1.9636905519485475,57.45,5745,10000,4.407469668573402
25,189,2.2073072483062743,52.86,5286,10000,6.087273388665044
7,189,2.2095625503540037,53.620000000000005,5362,10000,5.823504132257311
32,189,2.001683847236633,55.44,5544,10000,5.330153451109821
global,189,2.4774641994476316,50.629999999999995,5063,10000
8,190,1.823174471473694,59.099999999999994,5910,10000,4.502155635358493
12,190,2.2795352550506593,51.629999999999995,5163,10000,5.415173173074409
60,190,1.9312519340515137,56.589999999999996,5659,10000,4.562501463171319
26,190,2.012012390136719,56.89999999999999,5690,10000,4.0526847229639165
31,190,1.822501065826416,58.5,5850,10000,4.3833899568060035
88,190,2.0596996337890623,54.379999999999995,5438,10000,5.8937222460905385
41,190,2.057636410522461,55.11000000000001,5511,10000,4.637885624155056
89,190,2.3348325569152832,50.23,5023,10000,5.213492114745891
11,190,1.9356485982894898,56.36,5636,10000,5.576716397450016
0,190,1.8985531244277953,57.35,5735,10000,4.618438189851258
98,190,1.8990253274917603,57.93000000000001,5793,10000,4.326249690679954
6,190,1.7115518733978272,60.260000000000005,6026,10000,4.110066286837981
76,190,1.8827741889953613,57.4,5740,10000,4.296937588322578
44,190,1.9446460021972656,57.04,5704,10000,4.697705565091744
52,190,1.983611904144287,56.28999999999999,5629,10000,4.347328523278019
21,190,1.9304874811172485,56.989999999999995,5699,10000,4.757987684710978
global,190,2.4479793327331545,51.019999999999996,5102,10000
31,191,1.8924194025039673,57.13,5713,10000,4.625872967787953
99,191,1.9131543251037597,56.49999999999999,5650,10000,4.48382798955774
3,191,2.072686566352844,54.72,5472,10000,4.6940615696617565
45,191,1.9767175693511962,56.53,5653,10000,4.980766113978182
79,191,2.2508419258117676,51.31,5131,10000,6.164783121395098
21,191,1.8368166208267211,58.36,5836,10000,4.612185484545006
43,191,2.006236931800842,56.63,5663,10000,4.563905473337026
14,191,1.8895813344955443,57.699999999999996,5770,10000,4.405790697332452
53,191,1.9956535360336303,54.87,5487,10000,5.958775679523182
27,191,1.9152477321624757,57.66,5766,10000,4.40099979659108
12,191,2.1320234039306643,53.86,5386,10000,5.575187016245579
89,191,2.1903764688491822,52.75,5275,10000,5.244877996053049
84,191,1.983635427093506,56.10000000000001,5610,10000,4.746183568787445
65,191,2.003975048828125,55.87,5587,10000,4.8715130978024215
90,191,1.851446686935425,58.45,5845,10000,4.3677790314532325
33,191,1.8903220045089721,57.48,5748,10000,4.7261446176971456
global,191,2.5312732398986815,49.79,4979,10000
80,192,2.096487366485596,54.43,5443,10000,5.029531813383908
48,192,1.9458556531906128,57.54,5754,10000,4.279713821469463
32,192,2.1250251457214357,54.0,5400,10000,5.345225704841037
7,192,2.1007088890075685,55.19,5519,10000,5.739301597294485
72,192,2.0745281522750854,55.34,5534,10000,4.8443752746621325
65,192,1.8608346176147461,57.64,5764,10000,4.75671053247112
34,192,1.898202242565155,57.32000000000001,5732,10000,4.46833084381463
95,192,1.9303558013916016,56.79,5679,10000,4.757167227448203
84,192,1.9501606040954589,56.769999999999996,5677,10000,4.593249442926684
12,192,2.2244296000480652,53.269999999999996,5327,10000,5.506475970928068
11,192,2.082363949775696,53.959999999999994,5396,10000,5.8656346771696946
92,192,1.8751406843185425,58.03,5803,10000,4.723217598720525
31,192,1.7077348110198975,60.72,6072,10000,3.962974130080649
74,192,1.8385505697250366,59.089999999999996,5909,10000,4.247508272249408
9,192,2.051494017601013,55.42,5542,10000,5.092929703828598
78,192,1.8006669480323791,59.519999999999996,5952,10000,4.057990285381423
global,192,2.6300417331695556,48.949999999999996,4895,10000
75,193,2.0037503284454345,55.97,5597,10000,5.2096758320245105
27,193,1.7671766042709351,59.06,5906,10000,4.494057652496234
84,193,1.98077357006073,56.730000000000004,5673,10000,4.717271990175771
47,193,1.809930846786499,59.69,5969,10000,4.471417891134011
40,193,2.1819905376434328,53.32,5332,10000,5.0574172135656665
93,193,1.9074940155029296,56.81,5681,10000,4.672505722083216
39,193,1.8683955528259277,58.34,5834,10000,4.137099813141036
48,193,1.94316809425354,58.06,5806,10000,4.4676394916738165
76,193,1.8775268997192383,57.63,5763,10000,4.246240860707687
73,193,1.8332553159713745,59.39,5939,10000,4.415570296956361
90,193,2.027132553100586,56.32,5632,10000,5.03638627304183
52,193,2.13820104598999,54.98,5498,10000,4.376176730351341
91,193,1.8167157480239868,58.379999999999995,5838,10000,4.660872040716376
61,193,1.846037809753418,58.15,5815,10000,4.4210894530538845
54,193,2.0700750532150267,55.58,5558,10000,4.594249049476234
59,193,1.973625844192505,56.61000000000001,5661,10000,4.408773578854384
global,193,2.6438533782958986,48.339999999999996,4834,10000
97,194,1.8143644903182983,58.26,5826,10000,4.174770307789728
68,194,1.8516961172103883,57.87,5787,10000,4.027781332314045
28,194,1.9070364274978637,57.54,5754,10000,4.369750224641774
35,194,2.147672162246704,54.669999999999995,5467,10000,4.957375612915497
50,194,1.9143984935760499,57.56,5756,10000,4.655250800533644
96,194,1.8504362342834473,58.28,5828,10000,4.700243704138744
89,194,1.9427771772384643,56.88999999999999,5689,10000,4.367983832458646
25,194,2.1754587284088136,52.559999999999995,5256,10000,6.222776709933393
14,194,1.8188542310714721,58.46,5846,10000,4.654743334847332
55,194,2.366806107711792,50.080000000000005,5008,10000,5.957647573137646
92,194,1.930263256072998,57.79,5779,10000,4.6057685838573
73,194,2.038360565662384,56.65,5665,10000,4.936450895083956
22,194,1.876848936843872,56.84,5684,10000,5.166811397535253
0,194,1.8790863973617553,58.269999999999996,5827,10000,4.574952155524886
94,194,2.5261463874816896,48.14,4814,10000,7.603605679934849
84,194,1.9164741333007813,58.13,5813,10000,4.278916217095156
global,194,2.617769958305359,49.25,4925,10000
39,195,1.8530279333114623,58.25,5825,10000,4.347679282073427
14,195,1.9117332931518554,57.699999999999996,5770,10000,4.599026718005636
31,195,1.8522745948791504,58.709999999999994,5871,10000,4.198540324920716
48,195,1.9806033613204956,57.3,5730,10000,4.467480459143838
41,195,1.9944845485687255,55.50000000000001,5550,10000,4.807917208766447
59,195,2.0765669103622435,54.269999999999996,5427,10000,4.9205357258355145
46,195,2.2763925647735594,52.0,5200,10000,5.211090314417382
81,195,1.9172040254592895,57.97,5797,10000,4.436049533247547
86,195,1.8313059558868408,58.93000000000001,5893,10000,3.9876910603350133
43,195,1.9182462383270265,57.19,5719,10000,4.630856491853805
27,195,2.007352434539795,56.07,5607,10000,4.290244351343905
64,195,2.000304964637756,56.16,5616,10000,4.908366724666016
63,195,2.0779921283721925,55.2,5520,10000,5.393926433272307
47,195,1.7703550853729249,59.91,5991,10000,4.336622359342444
69,195,1.8844329317092896,57.8,5780,10000,4.371251925827182
4,195,1.888902304840088,57.63,5763,10000,4.325333889989037
global,195,2.5907234375,49.59,4959,10000
5,196,1.8601043685913086,58.040000000000006,5804,10000,4.579743916044635
89,196,1.7851789415359498,59.760000000000005,5976,10000,3.469887624234666
75,196,1.9297285041809082,57.13,5713,10000,5.024832476959683
21,196,1.8137603694915772,58.74,5874,10000,4.711496399073382
72,196,1.9245842311859132,57.45,5745,10000,4.858193796726591
27,196,1.7611497123718263,59.39,5939,10000,4.3163123487382276
59,196,2.0451690139770506,55.769999999999996,5577,10000,4.598034787212788
12,196,2.169311325454712,54.49,5449,10000,5.197832594849706
90,196,1.8682290992736816,57.720000000000006,5772,10000,4.054557665912638
10,196,1.931609729194641,56.32,5632,10000,4.736389134594175
68,196,1.7596276817321777,59.98,5998,10000,3.884229436035876
33,196,1.9724277051925658,57.709999999999994,5771,10000,4.366882422749233
9,196,2.007535245132446,57.16,5716,10000,4.611507220023843
1,196,1.9824284583091736,56.8,5680,10000,4.79967662993593
77,196,1.9787715887069701,57.43000000000001,5743,10000,4.622895251593112
0,196,1.9930538360595702,56.44,5644,10000,4.723968247890758
global,196,2.6167247848510744,49.309999999999995,4931,10000
23,197,1.8536549587249755,58.60999999999999,5861,10000,4.364439725979052
85,197,2.1645036293029785,52.96999999999999,5297,10000,6.334989766125441
88,197,2.2515556024551393,52.31,5231,10000,6.026225947466779
81,197,1.8760255680084228,58.46,5846,10000,4.548439202526197
73,197,1.9604952451705933,57.28,5728,10000,4.339884842781937
99,197,2.059200332260132,56.169999999999995,5617,10000,4.409742337612353
64,197,2.1634610355377197,53.769999999999996,5377,10000,4.9072779653713265
80,197,2.0556320972442625,55.78999999999999,5579,10000,4.907524380732647
15,197,1.9985494220733642,55.96,5596,10000,4.506131762938787
60,197,1.9167012570381166,56.730000000000004,5673,10000,4.840055570362218
91,197,2.0700914268493653,55.21,5521,10000,4.911856394144106
6,197,1.899080736732483,58.03,5803,10000,4.286366989750784
50,197,2.067410075378418,54.900000000000006,5490,10000,4.769116532824723
12,197,2.075257128429413,53.83,5383,10000,5.557445329748162
67,197,1.8054813102722167,57.79,5779,10000,4.843643482636769
89,197,2.138406188201904,54.04,5404,10000,4.499722154304906
global,197,2.798385352516174,47.510000000000005,4751,10000
92,198,1.891935971069336,56.84,5684,10000,4.75153526792591
33,198,1.8970408348083496,57.589999999999996,5759,10000,4.760305168242873
87,198,1.8447791994094849,58.13,5813,10000,4.5390257316846645
40,198,2.151194542312622,54.54,5454,10000,4.879255149466836
80,198,2.1492653999328613,55.059999999999995,5506,10000,4.9473411894643675
81,198,1.997699796295166,56.63,5663,10000,4.510501898943297
47,198,1.9961267044067383,56.26,5626,10000,4.611930526686563
90,198,1.910533863067627,58.36,5836,10000,4.304723832934237
56,198,2.061128213119507,55.86,5586,10000,4.962873522636313
12,198,1.8794040477752685,57.940000000000005,5794,10000,4.962325831510971
77,198,1.9345175987243652,57.85,5785,10000,4.589356689582838
50,198,1.930709284591675,57.269999999999996,5727,10000,4.459639004522583
37,198,2.503041223526001,49.49,4949,10000,5.916149421254451
72,198,2.0244687686920164,55.279999999999994,5528,10000,4.77483281347174
44,198,2.0919296810150145,55.06999999999999,5507,10000,4.827840555941522
94,198,2.322972011947632,51.25999999999999,5126,10000,6.227623823934104
global,198,2.7110373472213745,48.010000000000005,4801,10000
73,199,1.9230804969787598,57.91,5791,10000,4.943711249082681
51,199,1.7247575998306275,60.39,6039,10000,3.8106055634015257
82,199,2.3948507057189943,51.339999999999996,5134,10000,5.833834635674591
9,199,2.055408723449707,56.63,5663,10000,4.546435567589104
12,199,2.0535876905441284,55.25,5525,10000,5.150671142993562
17,199,1.836532918739319,58.60999999999999,5861,10000,4.125960498304527
6,199,1.8003653770446777,58.67,5867,10000,4.38756935521272
28,199,1.9121531688690185,56.830000000000005,5683,10000,4.367366343540065
10,199,1.9108873054504394,56.57,5657,10000,4.7447506860609625
48,199,1.9640462865829469,56.93,5693,10000,4.502947371908724
84,199,1.8861463354110717,58.46,5846,10000,4.343738144234045
44,199,2.013393895149231,56.75,5675,10000,5.061040974166036
4,199,1.9509155078887939,56.82000000000001,5682,10000,4.318279429523443
56,199,1.9095058029174805,58.089999999999996,5809,10000,4.891229464192691
29,199,1.7759237314224243,59.84,5984,10000,4.118706728718069
90,199,1.778163245010376,59.25,5925,10000,3.9843064246166735
