model,epoch,average_loss,accuracy,correct_data,total_data,distance
52,174,1.940323401260376,56.86,5686,10000,4.76935448971191
3,174,2.12767569770813,53.400000000000006,5340,10000,5.06980068168625
76,174,1.901657513809204,56.45,5645,10000,4.348546734670479
63,174,1.9252528245925904,57.48,5748,10000,4.390631081790716
1,174,1.7925994579315185,59.050000000000004,5905,10000,5.114759868157169
70,174,2.0359298938751222,55.13,5513,10000,5.223568639041917
60,174,1.9054616052627564,57.16,5716,10000,4.696396586709666
80,174,2.084229747390747,55.34,5534,10000,5.072314697310273
84,174,2.055509719467163,55.17999999999999,5518,10000,5.101446223430826
46,174,2.134401068878174,53.97,5397,10000,5.430222475331171
67,174,1.9456701761245727,55.71,5571,10000,5.627776922786774
65,174,1.9241599412918091,56.82000000000001,5682,10000,4.907148339706153
62,174,2.025017636680603,55.50000000000001,5550,10000,5.433822791553372
33,174,1.788328326034546,58.42,5842,10000,4.7263722278980005
44,174,1.9822725305557252,55.910000000000004,5591,10000,4.8678048662305935
global,174,2.8112594497680665,45.34,4534,10000
94,175,1.994289186668396,56.15,5615,10000,4.815030906316613
84,175,1.8984937885284423,56.720000000000006,5672,10000,5.104805772693875
79,175,1.9804359712600708,54.98,5498,10000,4.904730689134172
31,175,1.9715275295257568,56.26,5626,10000,5.024358733144091
90,175,1.9009254318237305,56.36,5636,10000,4.697447940198902
12,175,1.9812544094085693,55.559999999999995,5556,10000,5.273714004614378
82,175,1.9649368312835693,57.089999999999996,5709,10000,4.370235573640878
2,175,1.7733525152206422,58.89,5889,10000,4.348574806098923
26,175,1.8495450736999512,58.199999999999996,5820,10000,4.305523301417361
27,175,1.888366286087036,57.269999999999996,5727,10000,4.6219940727324635
55,175,1.651443409538269,61.67,6167,10000,3.178470763055964
80,175,1.9377854742050171,57.010000000000005,5701,10000,4.854011347609287
85,175,1.9769377773284913,55.47,5547,10000,5.711431771531494
34,175,1.942297812271118,56.08,5608,10000,4.520286187083155
35,175,2.1185860244750976,54.64,5464,10000,5.196307140161892
96,175,1.8509088361740111,59.56,5956,10000,4.390991630044082
global,175,2.933691354751587,43.81,4381,10000
46,176,2.1445987880706787,54.410000000000004,5441,10000,5.123858441007746
52,176,1.9674770603179932,56.85,5685,10000,4.761636434442835
0,176,1.8126808179855347,58.8,5880,10000,4.878954139639365
33,176,1.8210066751480103,58.56,5856,10000,4.477168123777499
79,176,1.88456053981781,56.95,5695,10000,4.308909372647498
9,176,1.9985504411697388,56.86,5686,10000,4.998619651993235
49,176,2.1074177850723266,54.59,5459,10000,5.392143234738895
2,176,1.7653516860961913,59.099999999999994,5910,10000,4.270172713134681
89,176,2.5514311613082885,47.13,4713,10000,6.824438710590022
60,176,1.8697480976104737,58.15,5815,10000,4.480881875638193
63,176,2.1260991874694826,54.410000000000004,5441,10000,5.377107074167349
59,176,1.9250928508758545,56.74,5674,10000,4.743838480047595
11,176,1.851838454437256,58.15,5815,10000,5.316450736863834
80,176,1.991154859161377,55.82,5582,10000,4.9111237828324725
26,176,2.1106007022857667,55.31,5531,10000,4.261524730989709
70,176,1.8982627388000488,57.85,5785,10000,5.213126619213197
global,176,2.904305000305176,44.529999999999994,4453,10000
10,177,1.9081458072662354,56.830000000000005,5683,10000,4.771697231296542
81,177,1.9550115020751953,55.800000000000004,5580,10000,4.702225203001364
44,177,1.8103328386306763,58.86,5886,10000,4.873545111678603
17,177,1.9199054893493652,56.58,5658,10000,4.850599012055814
90,177,1.8810790023803712,57.50999999999999,5751,10000,4.6485969067336805
57,177,2.0103068536758424,54.64,5464,10000,5.09544091739863
98,177,1.8229756252288818,58.309999999999995,5831,10000,4.659400028031057
28,177,1.9414966194152832,56.37,5637,10000,5.293796240954791
99,177,1.8877521333694458,58.199999999999996,5820,10000,4.491512347361844
19,177,2.0900363716125487,54.279999999999994,5428,10000,5.199053113263619
40,177,1.9888932249069213,55.75,5575,10000,5.507480043157782
77,177,2.0039602813720703,56.010000000000005,5601,10000,5.0515260788902205
32,177,1.993825604248047,55.24,5524,10000,5.638139932856032
86,177,1.8094227926254272,59.0,5900,10000,4.370026950011091
1,177,1.8764267835617066,58.26,5826,10000,5.0742788920608275
35,177,2.207218238067627,53.49,5349,10000,5.209738620637443
global,177,2.8233027610778807,45.95,4595,10000
31,178,2.0100898723602296,55.61000000000001,5561,10000,5.173214465247153
5,178,1.9068576206207275,57.550000000000004,5755,10000,4.653100503891616
86,178,1.8557974565505981,58.85,5885,10000,4.278593701141561
55,178,1.8896965314865113,57.68,5768,10000,4.106881316961975
11,178,1.8364558221817016,57.45,5745,10000,5.276924845166283
68,178,1.7362949478149414,59.79,5979,10000,4.006309063694759
2,178,1.766708231163025,59.53000000000001,5953,10000,4.281648046547828
52,178,1.928080874633789,56.3,5630,10000,4.647493256907216
66,178,1.9249738088607788,57.74,5774,10000,4.542787372776521
98,178,1.8051188203811646,58.57,5857,10000,4.5007480423451645
15,178,2.092261917877197,54.400000000000006,5440,10000,5.684662498849873
30,178,1.9261129727363586,57.57,5757,10000,4.192574458225942
90,178,1.9995914485931396,55.669999999999995,5567,10000,4.771363252530419
42,178,2.1018776397705077,53.93,5393,10000,5.006522311497031
96,178,1.9557314424514771,56.269999999999996,5627,10000,5.006042453306955
63,178,1.9865972288131715,55.36,5536,10000,5.072110696276571
global,178,2.7807425617218016,46.93,4693,10000
60,179,1.8894631338119507,57.809999999999995,5781,10000,4.444207508341309
68,179,1.763049578666687,59.38,5938,10000,4.057577349195225
37,179,2.0093209688186646,55.15,5515,10000,5.665018777033367
33,179,1.8171857624053955,58.89,5889,10000,4.624698938417083
51,179,1.8767330221176148,58.42,5842,10000,4.117906887608044
54,179,1.9863281196594238,56.3,5630,10000,4.933343610666928
70,179,1.990760683822632,55.92,5592,10000,5.208502479349758
11,179,2.072625092887878,55.16,5516,10000,5.265670459222817
55,179,1.8799784034729004,58.43000000000001,5843,10000,4.414517269507315
74,179,1.9648138153076171,56.74,5674,10000,4.980450176129581
7,179,2.089551749038696,55.65,5565,10000,5.118325516050814
48,179,1.8896635166168212,57.50999999999999,5751,10000,4.552222813521468
41,179,1.956023711013794,57.05,5705,10000,4.624042102490049
2,179,1.747367963218689,59.160000000000004,5916,10000,4.1967439109797615
77,179,1.7915476425170898,59.099999999999994,5910,10000,4.834538912321523
76,179,1.865374592590332,57.599999999999994,5760,10000,4.412146552521543
global,179,2.7119614196777344,48.47,4847,10000
6,180,1.8357314037322998,58.42,5842,10000,4.524312147264354
38,180,2.1204006797790527,53.99,5399,10000,5.369107942561497
88,180,2.042605090713501,54.85,5485,10000,4.936259826202156
69,180,1.7682092807769776,58.919999999999995,5892,10000,4.336945837497592
17,180,1.8926537795066833,56.63,5663,10000,4.848824875822141
8,180,2.0082931156158446,56.61000000000001,5661,10000,5.134911234384657
34,180,1.8864246969223022,57.550000000000004,5755,10000,4.484523225786892
60,180,1.8158944192886353,58.56,5856,10000,4.58203125
79,180,2.1317995721817016,53.14,5314,10000,5.54398186681515
48,180,1.9326703123092652,57.220000000000006,5722,10000,4.6583847170448545
44,180,1.8987688064575194,56.88999999999999,5689,10000,4.883131825495898
30,180,1.9837081132888794,56.89999999999999,5690,10000,4.563119924574076
18,180,1.9113013303756714,57.769999999999996,5777,10000,4.10599370008488
21,180,1.906824642562866,57.330000000000005,5733,10000,4.913004702201843
81,180,1.9990275272369384,55.65,5565,10000,5.361384690616898
54,180,2.177241634750366,53.97,5397,10000,5.464512692963355
global,180,3.0116635097503663,45.190000000000005,4519,10000
83,181,1.8282639003753662,58.77,5877,10000,4.3609775892634
16,181,2.0171392883300783,55.84,5584,10000,5.128274197357833
94,181,2.114513339996338,54.879999999999995,5488,10000,5.850601178440548
81,181,1.9655221418380737,56.2,5620,10000,5.4201361866412805
26,181,1.9139892133712768,57.15,5715,10000,4.250212720147535
21,181,1.961911894416809,56.88999999999999,5689,10000,4.855436538257995
76,181,1.8113816699981689,57.67,5767,10000,4.40621017546276
4,181,1.8381874641418456,58.46,5846,10000,4.5751562289886145
47,181,1.8996416763305664,57.37,5737,10000,5.0776590456298845
7,181,2.062787528991699,56.489999999999995,5649,10000,5.303663017212395
37,181,1.7251199110031128,61.550000000000004,6155,10000,3.01072872528818
2,181,1.6929111660003662,60.209999999999994,6021,10000,4.418991172931917
27,181,1.8326632083892822,57.85,5785,10000,4.442634084005807
17,181,1.8583117994308471,56.86,5686,10000,4.650597335021574
66,181,1.9735713418960572,56.620000000000005,5662,10000,4.745228026752656
14,181,1.959421515274048,56.28999999999999,5629,10000,4.646238072759484
global,181,3.0750080184936524,43.68,4368,10000
60,182,1.9312936981201172,56.92,5692,10000,4.748622092110683
8,182,1.9149204124450683,57.58,5758,10000,5.006972220113497
10,182,1.9342024265289306,55.879999999999995,5588,10000,4.8812509221700076
32,182,2.109805206298828,54.08,5408,10000,5.603956915842949
11,182,1.8149321481704712,57.709999999999994,5771,10000,5.270905967885411
33,182,1.7569119537353515,59.64,5964,10000,4.5850951998779
47,182,1.7507558122634888,58.36,5836,10000,5.02852390904701
66,182,1.8845953912734985,58.14,5814,10000,4.760096210180607
55,182,2.107645296859741,54.85,5485,10000,5.2828435355907715
43,182,1.9899661821365358,55.96,5596,10000,4.856867201380003
96,182,1.9367345909118652,57.08,5708,10000,4.665016881783411
21,182,1.7023987365722657,60.14000000000001,6014,10000,4.650676284341171
69,182,1.7862262870788574,58.599999999999994,5860,10000,4.492897362391487
22,182,2.0193730501174927,55.06999999999999,5507,10000,5.474482207874635
61,182,1.761441459274292,59.14,5914,10000,4.354430754956041
26,182,1.8565897438049317,58.10999999999999,5811,10000,4.285767559447012
global,182,3.0929369197845458,43.830000000000005,4383,10000
65,183,1.883336466026306,57.230000000000004,5723,10000,5.00954213378196
7,183,2.146318973350525,54.33,5433,10000,5.273471860420465
72,183,2.142317776107788,53.86,5386,10000,5.289313486474698
9,183,1.9257400617599487,57.4,5740,10000,5.006632030450219
57,183,2.0057077476501464,55.17999999999999,5518,10000,5.291134584764576
32,183,2.020901912689209,55.71,5571,10000,5.548744767666296
22,183,1.9662240167617797,56.14,5614,10000,5.4598970963838305
26,183,1.8771807346343994,58.41,5841,10000,4.360296555329126
33,183,1.8598895538330078,57.809999999999995,5781,10000,4.554158567727936
84,183,1.9532591821670533,56.19,5619,10000,5.121162094020976
73,183,1.8650928531646729,57.54,5754,10000,4.552693108658432
47,183,1.801022168159485,58.41,5841,10000,5.022785909821206
78,183,1.8631953413009643,58.18,5818,10000,4.251986319920952
39,183,1.9383291027069092,56.769999999999996,5677,10000,4.4832638949059405
85,183,2.010849607849121,55.98,5598,10000,5.838526058488095
37,183,2.211185906600952,52.94,5294,10000,6.530847272366022
global,183,3.0514750022888184,44.75,4475,10000
42,184,1.9945397937774658,56.37,5637,10000,5.020608013157106
43,184,1.819797093963623,58.620000000000005,5862,10000,4.690181728006244
88,184,2.1596729063034057,52.72,5272,10000,5.966373309945734
15,184,2.094009392929077,54.26,5426,10000,5.48258103811312
46,184,1.9753082483291626,56.08,5608,10000,5.288340486861683
25,184,1.9431853755950927,56.76,5676,10000,5.575647995585689
68,184,1.7211189735412598,60.07,6007,10000,4.05057642096048
30,184,1.984942654800415,57.010000000000005,5701,10000,4.317001646930945
16,184,1.902570534324646,56.96,5696,10000,4.968022515164524
7,184,2.0696722995758057,55.53,5553,10000,5.288093602112405
80,184,1.8830484327316284,57.29,5729,10000,4.857433851324701
1,184,1.9215198945999146,57.08,5708,10000,5.1167689028455206
19,184,1.9565927680969237,55.71,5571,10000,5.142840896308305
94,184,2.0464968559265135,55.61000000000001,5561,10000,5.100414199464933
2,184,1.7380971269607544,59.35,5935,10000,4.339068847475777
47,184,1.8267393655776978,58.47,5847,10000,4.990648106931772
global,184,2.9987797027587892,45.57,4557,10000
67,185,1.9888905158996582,55.300000000000004,5530,10000,5.437193412468408
93,185,1.953669747543335,56.779999999999994,5678,10000,5.037969426321657
32,185,2.1209147411346434,53.43,5343,10000,5.479059757403209
94,185,2.0224249961853027,56.279999999999994,5628,10000,4.428965137929307
66,185,1.9566323080062866,56.44,5644,10000,4.655260633799521
62,185,2.065602473068237,56.04,5604,10000,5.30598894427399
27,185,1.8192764417648315,58.36,5836,10000,4.552886030828885
88,185,2.08108892993927,54.300000000000004,5430,10000,4.902476615169141
98,185,1.8599722242355348,58.37,5837,10000,4.4448379236458635
25,185,1.9675937435150146,56.24,5624,10000,5.717439761959948
74,185,1.90330322971344,57.199999999999996,5720,10000,4.9374376124050015
6,185,1.8564597774505616,57.65,5765,10000,4.669796076045046
80,185,1.942793890953064,57.07,5707,10000,4.974169959980407
95,185,2.0811655628204346,54.97,5497,10000,5.393572103985776
49,185,2.0687595838546753,55.86,5586,10000,5.380625774761459
60,185,2.011188952255249,56.410000000000004,5641,10000,4.725044145327424
global,185,3.1432288570404054,43.49,4349,10000
94,186,1.8862111759185791,58.39,5839,10000,4.53049836337375
18,186,1.9074101940155028,57.96,5796,10000,4.259610921437117
69,186,1.8056925439834595,58.08,5808,10000,4.4854052486649385
22,186,2.0685363731384276,54.37,5437,10000,5.550475421509869
32,186,2.0614639457702637,54.92,5492,10000,5.6673798205839105
39,186,1.8146225925445556,58.36,5836,10000,4.363323870581344
42,186,2.108950620651245,53.879999999999995,5388,10000,4.997618871193947
35,186,2.062217058944702,55.15,5515,10000,5.176691584153559
66,186,1.8307285831451416,59.06,5906,10000,4.530994276525973
16,186,1.964063267326355,56.489999999999995,5649,10000,5.187935868301419
33,186,1.8767232368469238,57.04,5704,10000,5.256662228779359
68,186,1.740923314857483,59.27,5927,10000,4.321284096925113
28,186,2.073194100570679,54.86,5486,10000,5.29256928122416
5,186,1.9771970125198364,56.31,5631,10000,4.745811623559093
84,186,1.8960048177719115,57.35,5735,10000,5.059089924990524
74,186,1.9012497272491455,56.779999999999994,5678,10000,4.976868145478197
global,186,3.1303687530517577,43.309999999999995,4331,10000
83,187,1.935670006942749,57.269999999999996,5727,10000,4.034765558818012
67,187,1.9603714214324952,56.92,5692,10000,5.416788755165815
8,187,1.8319378204345702,57.91,5791,10000,4.969009872454353
89,187,1.9475538702011108,57.38999999999999,5739,10000,4.248458807254518
50,187,2.005981678390503,55.489999999999995,5549,10000,5.12666293821625
39,187,1.8655473806381226,57.4,5740,10000,4.614346373984776
38,187,2.056124451828003,55.16,5516,10000,5.394604969004352
63,187,1.8966225343704224,58.39,5839,10000,4.053106157645822
68,187,1.9327558143615722,56.769999999999996,5677,10000,4.244385095639637
28,187,1.9853974132537842,55.7,5570,10000,5.253057225486259
65,187,1.958508937072754,56.15,5615,10000,4.993127486633835
18,187,2.315991623687744,51.82,5182,10000,5.400454904680737
91,187,1.8782014488220216,56.779999999999994,5678,10000,5.045291238777206
66,187,1.9617252042770386,57.8,5780,10000,4.790173947673989
17,187,1.9642173809051513,55.52,5552,10000,5.118448675692971
87,187,1.9136508331298827,57.43000000000001,5743,10000,4.493739753891853
global,187,3.2138933296203613,42.64,4264,10000
62,188,2.080911651802063,54.769999999999996,5477,10000,5.535835391359159
12,188,2.0528823596954346,55.11000000000001,5511,10000,5.36960703855833
52,188,2.0057861145019533,55.65,5565,10000,5.01898442121126
53,188,1.9525902082443238,55.71,5571,10000,5.746102380389508
22,188,1.9359607089996338,56.92,5692,10000,5.399398784370906
14,188,1.8895503805160523,57.54,5754,10000,4.609320792186545
45,188,1.9585920902252196,55.76,5576,10000,5.21994534811006
67,188,1.9929230197906493,55.87,5587,10000,5.3920733731312
50,188,1.941690542793274,56.45,5645,10000,5.066744496768337
87,188,1.9207890563964845,57.08,5708,10000,4.552061498431018
25,188,2.013976717376709,56.3,5630,10000,5.708631892877566
97,188,1.926922960472107,57.21000000000001,5721,10000,5.273856501004599
91,188,1.9593856801986695,55.26,5526,10000,5.203964394801648
80,188,2.091389083099365,54.85,5485,10000,4.8925182833790455
66,188,1.9500466128349305,56.940000000000005,5694,10000,4.4969522963952695
33,188,1.8043319139480591,58.589999999999996,5859,10000,4.634060413386623
global,188,3.323089582824707,41.65,4165,10000
78,189,1.7793439598083496,58.91,5891,10000,4.2788816709371424
19,189,2.094950520324707,54.96,5496,10000,5.102170945901955
31,189,1.8742858884811402,57.57,5757,10000,4.5491302245781995
74,189,1.8607421215057374,57.220000000000006,5722,10000,4.8088251921226615
52,189,1.8671802349090576,58.02,5802,10000,4.647504542996472
54,189,1.9033886877059936,57.79,5779,10000,5.176595233752715
22,189,2.0049146156311037,55.06999999999999,5507,10000,5.444643261365273
40,189,1.909387487411499,57.02,5702,10000,4.881604342719953
28,189,1.9630346035003663,57.089999999999996,5709,10000,5.137214433664529
96,189,1.8669779956817627,57.79,5779,10000,4.5632724891843655
92,189,2.0767657402038573,55.08,5508,10000,5.3338273932181695
3,189,2.040369746017456,54.55,5455,10000,5.018267449426119
66,189,1.8948449867248536,57.84,5784,10000,4.529505321448607
25,189,1.9359907009124755,57.60999999999999,5761,10000,4.927819528346698
7,189,2.0003750635147095,57.18,5718,10000,5.359100779644085
32,189,2.0899083141326904,55.04,5504,10000,4.933076252983429
global,189,3.33753886756897,41.74,4174,10000
8,190,1.9461071990966796,56.95,5695,10000,5.03398617095927
12,190,2.001154341506958,56.75,5675,10000,5.426410811545169
60,190,1.847681227684021,57.42,5742,10000,4.639763235102371
26,190,1.8769363235473633,57.67,5767,10000,4.141342388841595
31,190,1.971153803253174,55.57,5557,10000,4.935118861598025
88,190,2.1432374000549315,53.76,5376,10000,5.126123816856377
41,190,1.9148283548355103,56.31,5631,10000,4.548548020304675
89,190,1.8170301483154296,59.68,5968,10000,3.7951633692622044
11,190,1.9545827701568603,55.97,5597,10000,5.409848641695053
0,190,1.949640192604065,56.97,5697,10000,4.840276641821245
98,190,1.8238434421539307,58.089999999999996,5809,10000,4.511131717423937
6,190,1.9548246660232544,56.910000000000004,5691,10000,4.616565126663501
76,190,1.9500279388427735,56.74,5674,10000,4.519570709029885
44,190,2.027630300331116,55.900000000000006,5590,10000,4.799772002845226
52,190,2.039323801612854,55.50000000000001,5550,10000,4.609988827971121
21,190,1.8731315345764161,57.589999999999996,5759,10000,4.9285881642438545
global,190,3.4438411964416504,41.03,4103,10000
31,191,1.9121102727890014,57.13,5713,10000,4.886786663946543
99,191,1.9301701261520385,57.440000000000005,5744,10000,4.419301716462999
3,191,2.0053796646118163,55.230000000000004,5523,10000,5.043834608992072
45,191,1.9631264030456543,56.32,5632,10000,5.053922380087588
79,191,2.394828144836426,49.980000000000004,4998,10000,5.598272275070257
21,191,1.867764521598816,58.53,5853,10000,4.7036087953254455
43,191,1.8809087329864502,57.769999999999996,5777,10000,4.861624145077746
14,191,2.0098521221160888,54.94,5494,10000,4.783664268361385
53,191,1.9475681539535523,56.21000000000001,5621,10000,5.584256091183404
27,191,1.944147348213196,56.43,5643,10000,4.621447049047347
12,191,2.0484587425231933,54.66,5466,10000,5.483414699024196
89,191,2.4776701320648193,48.53,4853,10000,6.753187486605717
84,191,1.976458253288269,56.49999999999999,5650,10000,5.01527037510689
65,191,1.8791530017852782,57.52,5752,10000,5.0141572795313225
90,191,2.0325565452575685,55.26,5526,10000,5.057973462814639
33,191,1.8438729900360107,58.77,5877,10000,4.714524556174407
global,191,3.6716272472381593,39.61,3961,10000
80,192,1.9662949787139892,56.61000000000001,5661,10000,4.742911420239089
48,192,1.8894801216125487,58.709999999999994,5871,10000,4.4827731258754655
32,192,2.144158671379089,54.63,5463,10000,5.177687406956437
7,192,1.9409043130874635,58.4,5840,10000,4.794310042431443
72,192,2.0351144790649416,55.36,5536,10000,5.453336432875022
65,192,1.9581369926452636,57.08,5708,10000,4.971170087962896
34,192,1.817601959991455,57.74,5774,10000,4.335151559892827
95,192,2.3292983463287356,52.559999999999995,5256,10000,5.451252350713743
84,192,1.9416764297485352,57.769999999999996,5777,10000,5.011682404693327
12,192,1.9687947231292724,56.34,5634,10000,5.2683435321738505
11,192,1.9228393865585327,56.3,5630,10000,5.380857779888602
92,192,2.059278841018677,55.1,5510,10000,5.309449879801395
31,192,1.9350339630126954,56.28999999999999,5629,10000,4.769776384082423
74,192,1.9264126140594482,57.65,5765,10000,4.905188378810361
9,192,1.9760794775009156,56.04,5604,10000,5.07611588861488
78,192,1.8162722330093384,58.67,5867,10000,4.326735511040063
global,192,3.54720057220459,40.77,4077,10000
75,193,2.000123153114319,55.7,5570,10000,5.541039892714306
27,193,1.8295839200973512,57.93000000000001,5793,10000,4.450368784507104
84,193,1.9925821910858155,56.2,5620,10000,5.071251545662065
47,193,1.8531011997222901,57.67,5767,10000,4.98828679430242
40,193,1.988124394607544,56.04,5604,10000,5.187557174183703
93,193,2.0406177795410154,55.76,5576,10000,4.92978383981239
39,193,1.8782042541503907,58.050000000000004,5805,10000,4.445786382158519
48,193,1.9778186847686767,57.57,5757,10000,4.455969186631783
76,193,1.8519133991241454,57.940000000000005,5794,10000,4.344357674445743
73,193,1.8635180673599243,58.02,5802,10000,4.571403699194139
90,193,1.8799583763122558,57.82000000000001,5782,10000,4.544191177967105
52,193,1.97104119682312,57.14,5714,10000,4.519789732034197
91,193,1.8333932899475098,57.95,5795,10000,4.914803405120731
61,193,1.806644341659546,58.06,5806,10000,4.533458092786646
54,193,2.022408233833313,55.87,5587,10000,5.515625518712351
59,193,1.9256081645965577,56.71000000000001,5671,10000,4.455838203396599
global,193,3.6134378910064697,39.94,3994,10000
97,194,1.8791328979492188,57.67,5767,10000,5.146220492523228
68,194,1.8059536670684815,59.199999999999996,5920,10000,4.0395323371258645
28,194,1.9826876262664794,55.989999999999995,5599,10000,5.075012755730294
35,194,2.0175674785614013,55.7,5570,10000,4.9964411467864585
50,194,1.902119294166565,56.230000000000004,5623,10000,4.868782578091222
96,194,1.9237153478622437,56.46,5646,10000,4.661127390559647
89,194,1.9316840366363526,57.089999999999996,5709,10000,3.886436076404263
25,194,2.0477716064453126,55.169999999999995,5517,10000,5.38723604126519
14,194,1.826302700996399,57.730000000000004,5773,10000,4.6444209850110205
55,194,1.816795781135559,58.709999999999994,5871,10000,4.6270990505692975
92,194,2.022012261199951,55.71,5571,10000,5.334724344212675
73,194,2.0236947448730467,56.79,5679,10000,4.727493976203877
22,194,2.006901836013794,55.33,5533,10000,5.384970886945172
0,194,1.8763034706115722,57.230000000000004,5723,10000,4.933170786748668
94,194,1.8447464992523193,58.69,5869,10000,4.0553467201799185
84,194,1.996982205581665,56.48,5648,10000,4.986215664125442
global,194,3.5297788970947264,41.120000000000005,4112,10000
39,195,1.9038473348617553,57.64,5764,10000,4.388924809133167
14,195,1.9577089115142823,57.08,5708,10000,4.690314096697959
31,195,1.9375218410491943,57.18,5718,10000,4.901581505108397
48,195,2.0978588956832884,55.279999999999994,5528,10000,4.637930450615457
41,195,2.022081685447693,55.47,5547,10000,4.447720001423153
59,195,1.9347879669189454,57.85,5785,10000,4.407744025855056
46,195,2.0009583829879762,56.730000000000004,5673,10000,5.1417849081448335
81,195,1.930711051940918,57.52,5752,10000,4.774427145902763
86,195,1.8964564825057983,58.230000000000004,5823,10000,4.308752670884861
43,195,1.8392321418762207,58.28,5828,10000,4.710502844855483
27,195,1.8706746397018432,57.589999999999996,5759,10000,4.469429017877967
64,195,1.8993271558761597,58.24,5824,10000,4.941116360691436
63,195,1.8973457683563233,59.0,5900,10000,4.436148209251833
47,195,1.9796560316085816,54.85,5485,10000,4.875269368872594
69,195,1.774578118133545,60.129999999999995,6013,10000,4.111710613517387
4,195,1.913492311859131,57.17,5717,10000,4.477237563969957
global,195,3.36936127243042,42.22,4222,10000
5,196,1.9008960252761842,57.91,5791,10000,4.566536776697913
89,196,2.1227747467041014,53.779999999999994,5378,10000,5.112411296793141
75,196,1.7577969911575317,60.040000000000006,6004,10000,4.148796798750131
21,196,1.8167952209472655,58.64,5864,10000,4.752559975893297
72,196,1.9773961194992065,55.46,5546,10000,5.261490010455874
27,196,1.8151902893066407,58.15,5815,10000,4.483663575631901
59,196,1.9115367681503297,57.220000000000006,5722,10000,4.487331359584769
12,196,2.0159610305786133,55.169999999999995,5517,10000,5.381164209831719
90,196,1.8261972686767578,58.879999999999995,5888,10000,4.33429066769189
10,196,1.9669172975540161,56.36,5636,10000,4.643277729812408
68,196,1.7711276134490967,59.47,5947,10000,3.974257245035761
33,196,1.9152846086502076,57.92,5792,10000,4.656821606260452
9,196,1.8897852376937867,57.11000000000001,5711,10000,5.024056356466279
1,196,1.9690762844085694,56.88999999999999,5689,10000,4.851320122455536
77,196,1.934667950630188,56.879999999999995,5688,10000,4.789482459219665
0,196,1.9420147172927857,57.19,5719,10000,4.887865159230493
global,196,3.3441779090881347,42.22,4222,10000
23,197,1.8524790494918824,57.97,5797,10000,4.575835713418511
85,197,2.0506124675750734,55.059999999999995,5506,10000,5.68361052939963
88,197,1.9352557891845703,57.47,5747,10000,4.57833705580238
81,197,1.8960397638320923,58.06,5806,10000,4.504813269196852
73,197,1.9473325283050538,57.28,5728,10000,4.335252092504703
99,197,1.8077762626647949,58.91,5891,10000,4.405637225024378
64,197,1.8218774572372436,58.45,5845,10000,4.883850280341425
80,197,2.218502487564087,53.28000000000001,5328,10000,5.02880363934513
15,197,2.1356032592773437,53.959999999999994,5396,10000,5.36382587109834
60,197,1.8169158529281617,58.730000000000004,5873,10000,4.518525667016976
91,197,1.9107187673568726,57.18,5718,10000,4.9682094831790256
6,197,1.9293660127639771,57.730000000000004,5773,10000,4.38386618176068
50,197,1.9272196083068847,56.26,5626,10000,4.976925248320309
12,197,1.8477935966491699,58.230000000000004,5823,10000,5.000667718171592
67,197,1.9122632980346679,57.02,5702,10000,5.279601974223586
89,197,2.1656785202026367,54.1,5410,10000,4.742547261953259
global,197,3.284254053115845,42.36,4236,10000
92,198,1.962464715385437,56.85,5685,10000,5.4187391375616505
33,198,1.9530565879821777,57.60999999999999,5761,10000,4.602392669039583
87,198,1.9020700950622558,57.46,5746,10000,4.304443130895593
40,198,1.9897583137512207,55.769999999999996,5577,10000,5.077811551323743
80,198,2.077454510498047,54.669999999999995,5467,10000,4.896022755090031
81,198,1.948031865310669,57.49999999999999,5750,10000,4.883215803656747
47,198,1.8456877817153932,58.29,5829,10000,4.869967479558064
90,198,2.0657293468475344,54.37,5437,10000,4.936755933106923
56,198,1.9758775547027587,56.89999999999999,5690,10000,5.168046069846293
12,198,2.10894391040802,54.7,5470,10000,5.0182210793171835
77,198,1.8578122665405274,57.74,5774,10000,4.691295257195559
50,198,1.931717261505127,56.82000000000001,5682,10000,4.891749633570698
37,198,1.773059619140625,60.78,6078,10000,3.3734452233837886
72,198,2.0132376487731936,56.44,5644,10000,5.14853826722328
44,198,1.9853154916763305,56.84,5684,10000,4.734010185059911
94,198,1.6738012704849243,62.7,6270,10000,3.123651747728749
global,198,3.2887171535491944,42.51,4251,10000
73,199,1.9240295465469361,57.87,5787,10000,4.491173883605844
51,199,1.8175356884002685,59.11,5911,10000,4.068921926121112
82,199,2.020810096359253,56.31,5631,10000,4.656065252338417
9,199,1.9699010829925536,56.56,5656,10000,5.565237336148928
12,199,1.8730493425369263,57.48,5748,10000,4.955896222066358
17,199,1.8506211469650269,58.5,5850,10000,4.637657989525275
6,199,1.8773417598724365,58.830000000000005,5883,10000,4.309632605805452
28,199,1.8876602458953857,57.330000000000005,5733,10000,4.9085305131684835
10,199,1.9200696071624757,57.599999999999994,5760,10000,4.627355851906765
48,199,1.9871781692504882,57.330000000000005,5733,10000,4.484502385154461
84,199,1.9639012020111084,57.11000000000001,5711,10000,4.821924073123484
44,199,1.918994111251831,56.46,5646,10000,4.677344753149947
4,199,1.8152913307189942,58.93000000000001,5893,10000,4.182768012726862
56,199,1.8572973865509033,58.53,5853,10000,4.990687280695055
29,199,1.75192472114563,60.14000000000001,6014,10000,4.10106302762381
